"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.410022089955757,-1.00166116778136,-0.295671310488284,-0.149299656269971,-0.00258916367303837,0.122768839181328,0.56934572421627,-0.449410308440036,0.0268679908718628,1.08908213918171,-0.451847594312118,1.79746582102175,0.638696442812636,1.45379623819274,0.509004726480703,0.733091151253106,0.684724625071632,1.39342402714155,0.644538432644729,1.62485597750289,0,0.2129,5483
0,-0.410022089955757,-1.28772492677958,-1.74841153087992,-0.858031735419168,0.695183984066482,-1.7444417670864,-0.980969722896796,-1.51669739995252,-0.823048922298647,-0.291271442156309,-0.249648272516078,-1.43885960561183,-0.414834687674794,-0.122517632455022,-0.798562308266911,-1.47443275773338,-1.04518496058535,-2.82359042688,0.141987379219458,-1.3900439807377,0,0.1018,6922
0,-0.410022089955757,-1.7168205652769,0.140150755629207,0.215804748140222,-0.918416420081158,-0.717475933639145,0.56934572421627,-0.996974990172524,-0.113228203606792,0.0905284845967565,-0.740703768306462,-0.274288787162201,-0.191733977689221,0.22580640637726,-0.231564213553336,-0.433849096931664,0.159182472466977,-0.926663509846092,0.113270176166571,-0.758350656153987,0,0.1325,7805
0,-0.410022089955757,0.1425938682115,-2.47478164107574,-0.106346196927595,-0.351475737542798,-1.18427858520608,0.660540750517057,-0.208110618185039,-1.43947217800473,-0.966763620257894,0.0969791362771392,-0.548553653826068,-0.0140797086266254,-0.901818871876387,0.555290285232837,-1.0359010721098,-0.147383783219071,0.240676131405569,-0.920549133736815,-0.729637323218305,0,0.1405,4245
0,-0.410022089955757,0.1425938682115,0.140150755629207,-0.0204392782428435,-0.547724435344538,-0.904196994265926,0.56934572421627,-0.384445007217535,-0.0104909943224471,0.149266934866462,-0.682932533507599,-0.966280143052567,-0.997375430414903,-1.06122139812167,-1.04156149171558,-0.946708186898223,-0.47584762859698,-0.357585434735915,-0.216977658941427,-0.873203987896457,0,0.1034,4656
0,-0.419347724935137,-2.14591620377423,-0.295671310488284,0.366141855838537,1.65462206220832,-1.0909180548927,-0.160214486189865,-1.03409801944253,-0.477478309251296,-0.173794541616906,0.0103222840788349,-0.392433652802016,-0.778406215058687,0.00146211018019408,-0.844847867019044,-0.81291885908086,-0.833508260230695,-1.0288057284556,-0.403639478785122,-0.844490654960861,0,0.1699,1863
0,-0.419347724935137,0.1425938682115,1.30234293194252,0.473525504194476,0.520740697131602,0.122768839181328,1.29890593462243,0.487946180627448,2.86615086563927,1.47088206593478,0.76134833646414,1.56539554922924,-1.05108486059661,1.07004941575039,-0.983704543275429,0.918909662110547,0.217576044978613,0.970263407187862,0.127628777693035,0.993162652919177,0,0.1104,642
0,-0.419347724935137,1.28684890420436,2.75508315233415,-1.1587059508158,1.48017877527344,0.496210960434863,1.29890593462243,2.13992098314241,4.86485657353474,3.46798937510467,-0.336305124714382,-0.350239057930657,1.84922436921585,-1.14387455987848,3.23406699801225,-0.166270441296939,4.10074861700188,0.255267876921199,-0.173901854362119,-0.270223996248339,0,0.324,3419
0,-0.428673359914516,-0.57256552928404,0.430698799707534,1.24668777235724,0.804211038400782,1.24309520294196,0.47815069791551,0.849895716009942,0.288380887232018,-0.526225243235123,-0.134105802918333,2.23207014819679,1.09729234667187,1.18812536111727,0.375933745068346,1.55069259902589,0.334363190001862,3.05688301592515,1.5922061333895,2.14169597034414,0,0.2767,2149
0,-0.428673359914516,0.1425938682115,0.140150755629207,-0.943938654103919,-1.48535710261952,-0.717475933639145,1.29890593462243,-0.75567529991753,-0.300023129578333,0.0317900343270594,-0.654046916108158,-1.12240014407661,0.432121711344521,-0.417707495872212,-0.167921570269171,-0.827784339949463,-0.0451950313237135,-1.70002602217528,1.57784753186304,-1.61975064422273,0,0.1351,5737
0,-0.437998994893895,-1.00166116778136,-0.295671310488284,-0.063392737585219,0.237270355862422,-0.717475933639145,0.295760645313962,-0.328760463312536,-0.505497548147027,-0.849286719718482,-1.14510241189855,0.194071215909934,0.0561557000725273,-0.234689780553547,0.699932656333231,-0.456147318234558,0.24677283123442,0.299043113468137,-0.647735704734504,0.189189330721627,0,0.1221,6461
0,-0.437998994893895,-1.28772492677958,1.30234293194252,-0.364066952981848,-0.0243945745398979,0.296152681191897,1.48129598722398,-1.17065773425717,3.61333056952544,-0.341618685244628,0.5591490146681,-0.281522146283013,-0.216522945465394,0.150743841108306,0.0982203925555767,-0.563391144500862,1.29055793987978,-1.14137062243345,0.213780386851652,-0.147166855095699,0,0.0925,2594
0,-0.437998994893895,0.428657627209717,0.430698799707534,1.39702488005555,1.37115172093914,0.216129369494705,-0.0690194598891051,0.35801557818245,0.316400126127749,0.0905284845967565,0.32806407547262,0.6666506784692,1.45673237942641,-0.110710037918329,0.526361811012751,0.0492790312976877,0.52414230066466,1.10158911682867,1.75015075018027,0.591175991820402,0,0.2765,4072
0,-0.437998994893895,1.57291266320258,1.59289097602084,-0.815078276076792,-1.18008135048348,-0.344033812385611,1.6636860398255,0.441542394039948,0.970182367028139,-0.73180981917908,2.84111278922344,-0.20255797588088,0.613907475036461,0.0959228664736875,1.13964546447846,0.287126725195229,1.56062821274606,-0.270034961642041,-1.09285235205405,0.189189330721627,0,0.0425,5489
0,-0.447324629873275,0.1425938682115,-0.586219354566611,0.0225141810995319,-1.63799497868754,-1.27763911551947,0.204565619013202,-0.245233647455038,-0.776350190805761,-0.849286719718482,-0.682932533507599,-0.29960554408502,0.180100538953402,-0.665666981142646,0.364362355380308,-0.939275446463932,-0.00139985193999331,0.255267876921199,-0.303129268100042,-0.471217326797683,0,0.1056,1297
0,-0.447324629873275,0.428657627209717,-0.295671310488284,0.0225141810995319,-0.613140667945118,-0.997557524579311,0.204565619013202,-0.996974990172524,-0.356061607369796,0.648543762158939,-0.451847594312118,-1.00003581894965,-0.0264741925147139,-0.966760641828174,0.0519348338034438,-1.4075380938247,0.151883275903031,-0.780746054689607,-0.260053463520734,-1.27519064899523,0,0.0964,7605
0,-0.447324629873275,0.857753265707041,-0.586219354566611,0.280234937153785,-1.39813545915208,-0.15731275175883,0.204565619013202,-0.69070999869503,-0.795029683402916,-0.673071368909374,-1.11621679449912,-0.0886325697281981,-0.365256752122444,-0.087094848844961,-0.225778518709325,-0.188568662599833,-0.578036380492314,0.0217999486708851,0.213780386851652,-0.270223996248339,0,0.1668,9744
0,-0.447324629873275,2.28807206069812,1.30234293194252,1.56883871742505,-0.569529846211398,0.682932021061644,0.56934572421627,2.92878535512991,0.839425918848062,0.17863616000131,-0.798475003105334,1.60759014410062,-0.596620451366734,1.56596838629126,-0.347278110433662,2.41289048940443,0.356260779693723,0.809754206515746,-0.202619057415005,1.85456264098792,0,0.2676,2813
0,-0.456650264852654,-1.00166116778136,0.140150755629207,0.04399091077072,-0.896611009214298,-0.437394342698987,0.386955671614749,-0.393725764535037,0.0922462149619009,-1.2017174213367,-0.827360620504766,0.400824730779611,-0.158682020654316,0.0723076774003192,-0.225778518709325,-0.0696448156510726,0.0350961308797816,0.342818350015072,-0.0877502452035031,0.332755995399779,0,0.1344,5274
0,-0.456650264852654,0.1425938682115,-0.586219354566611,-0.772124816734416,-1.07105429614918,-0.250673282072234,0.204565619013202,-0.0596185011050429,-1.14060029645026,0.296113060540722,0.0103222840788349,-0.151924462035243,1.24602615332892,0.190383622767198,2.19264192608936,-0.114241258256861,0.940196504810013,-0.853704782267849,-0.863114727631043,-0.155370664505868,0,0.17,8859
0,-0.456650264852654,0.1425938682115,0.866520865825025,0.795676449262293,1.10948679053682,-0.344033812385611,0.56934572421627,-0.913448174315026,0.232342409440556,-0.115056091347201,1.19463259745566,0.468336082573801,-0.559436999702472,0.833897525016652,-0.45720631246996,0.0938754739034745,-0.322564500753955,-0.124117506485556,-0.50414968947016,0.0169093331078795,0,0.0895,5199
0,-0.456650264852654,0.428657627209717,-0.586219354566611,0.580909152550415,1.392957131806,-0.624115403325768,-0.433799565092172,0.543630724532447,-0.851068161194378,1.79394354241814,-0.162991420317774,0.333313378985433,-0.803195182834862,-0.340958131383732,-0.937418984523295,-0.0324811134795755,-0.782413884283028,0.634653260327999,-0.389280877258658,0.361469328335376,0,0.205,449
0,-0.465975899832033,-0.286501770285824,-0.295671310488284,0.129897829455471,2.0471194578118,-0.0639522214454527,1.75488106612629,-0.161706831597539,0.895464396639524,-0.790548269448785,-0.769589385705903,0.814331760518977,0.188363528212131,1.26487472560573,0.561075980076846,0.747956632121709,1.31245552957164,-0.0657505244229888,0.0414771685344197,0.562462658884806,0,0.03,3335
0,-0.465975899832033,-0.286501770285824,1.59289097602084,0.516478963536851,-0.482308202743958,-0.250673282072234,0.204565619013202,-0.0781800157400407,2.46454177480047,0.883497563237744,5.06530532897992,0.995768518465837,0.0520242054431704,0.709917782381435,-0.27784977230547,0.643898266041531,0.626331052560018,0.605469769296693,0.788124447909074,0.935735987047899,0,0.0734,3189
0,-0.465975899832033,-0.57256552928404,1.59289097602084,-1.65267073325312,-0.962027241814878,0.58957149074824,0.386955671614749,-0.644306212107533,0.792727187355176,-0.908025169988188,-0.191877037717206,-0.489481221006156,0.733720819287978,-0.541687238507429,1.0123601779101,-0.523041982143241,1.24676276049606,0.57628627826543,-0.173901854362119,-0.212797330377061,0,0.1908,4275
0,-0.465975899832033,-1.00166116778136,1.59289097602084,0.129897829455471,0.978654325335661,-0.344033812385611,0.47815069791551,-0.0781800157400407,1.14763754670111,0.061159259461908,1.3101750670534,0.101243107192938,1.2047112070353,-0.388188509530488,0.422219303820463,-0.545340203446133,0.976692487629788,0.765978969968809,1.06093787691134,0.103049331914753,0,0.0963,7263
0,-0.465975899832033,-1.00166116778136,3.48145326252997,0.903060097618232,-0.809389365746858,-0.800463071695488,-0.52499459139296,-1.17949655075002,3.43587538985246,-0.483803029151447,-0.278533889915509,-0.0581586956544401,0.539540571707937,0.246797685553589,0.902431975873798,-0.845953261011085,1.48033705054258,-0.620236854017535,0.242497589904494,-0.956153616377153,0,0.0744,598
0,-0.465975899832033,1.28684890420436,1.59289097602084,0.194328018469034,-0.525919024477678,-0.344033812385611,1.57249101352474,0.0331890720699574,0.699329724369407,0.47232841134983,0.732462719064709,0.295338243601206,-0.365256752122444,0.668591201503035,-0.422492143405865,0.562138121264245,-0.0743918175795213,-0.868296527783481,0.400442206695304,0.160475997786032,0,0.1171,4153
0,-0.475301534811412,-1.28772492677958,0.866520865825025,-1.80300784095143,-1.70341121128812,0.402850430121486,1.29890593462243,-1.03409801944253,0.521874544696442,0.736651437563493,-0.336305124714382,0.818551220006109,0.551935055596024,1.56006458902292,0.283362627564079,0.829716776898972,0.932897308246066,-0.620236854017535,1.44862011812511,0.505035993013528,0,0.1121,1747
0,-0.475301534811412,0.428657627209717,-0.295671310488284,0.881583367947044,1.15309761227054,-1.0909180548927,2.11966117132935,-0.273075919407537,-0.692292474118568,-0.085686866212352,-0.740703768306462,-1.16459473894797,-0.86103610764594,-1.22652772163528,-0.19106434964523,-1.05819929341269,-0.12548619352721,-0.72237907262704,-0.417998080311544,-1.16033731725267,0,0.0518,6010
0,-0.475301534811412,0.428657627209717,1.59289097602084,0.537955693208039,-0.634946078811978,-0.624115403325768,0.660540750517057,-0.932009688950026,0.493855305800711,0.0905284845967565,0.53026339726866,-0.679356897927292,-1.05934784985534,-0.46493787401895,-1.31348914938434,-0.909544484726748,-1.00138978120163,-0.591053362986229,0.113270176166571,-0.901917320832054,0,0.1305,1362
0,-0.484627169790792,-0.286501770285824,-0.295671310488284,-1.86743802996499,0.215464944995562,0.58957149074824,0.113370592712442,-0.458691065757535,-0.524177040744182,-0.144425316482049,1.07909012785793,-0.755307168695745,0.48583114152623,-0.39999610406718,0.00564927505130969,-0.181135922165542,-0.0889902107074353,-0.532686380923662,0.87427605706769,-0.586070658540238,0,0.3431,8268
0,-0.484627169790792,-0.286501770285824,-1.0220414206841,-1.20165941015817,-0.395086559276518,-0.15731275175883,-1.16335977549833,-1.11762483530002,-1.21531826683888,0.736651437563493,-0.914017472703071,0.586480948213614,-0.154550526024957,1.2471633338007,1.54464410355957,0.227664801720838,0.166481669030945,-0.780746054689607,-2.68665712148842,-0.011803999827716,0,0.0966,9730
0,-0.484627169790792,-0.57256552928404,-0.586219354566611,-0.686217898049665,0.564351518865322,-0.344033812385611,-0.889774696596028,0.395138607452451,-0.337382114772641,-0.702440594044232,-0.422961976912686,0.915598788210249,-0.311547321940724,1.12318359116549,-0.45142061762595,1.01553528775644,-0.804311473974889,-0.255443216126367,0.0271185670079555,0.619889324755997,0,0.1604,8549
0,-0.484627169790792,-0.57256552928404,-1.31258946476243,0.0654676404419073,-0.700362311412558,0.0294083088679236,-0.251409512490652,0.608596025754945,-0.710971966715723,-1.02550207052759,-0.740703768306462,2.58228528562915,-0.600751945996105,2.43382658473778,-0.0232791991687589,2.38315952766725,-0.592634773620228,1.55393322781367,-0.748245915419585,2.65853596318538,0,0.1761,2901
0,-0.484627169790792,-0.57256552928404,2.31926108621666,-1.24461286950055,1.13129220140368,0.402850430121486,0.56934572421627,-0.699990756012531,2.57661873038339,-0.232532991886603,-0.50961882911099,-0.0464379748568388,0.320571356351735,0.178576028230504,0.740432520241355,-0.22573236477133,1.43654187115886,-0.372177180251546,-0.130826049782811,-0.499930659733365,0,0.0986,3341
0,-0.484627169790792,-1.00166116778136,-0.295671310488284,0.537955693208039,0.346297410196722,-1.65108123677301,-0.433799565092172,-1.04337877676002,-0.449459070355565,0.79538988783319,-0.682932533507599,0.134998783090019,0.382543775792172,0.745340565991497,0.34121957600425,-0.114241258256861,0.195678455286752,-1.72920951320658,-0.00159863604488792,-0.298937329183934,0,0.0942,2133
0,-0.484627169790792,0.1425938682115,-0.295671310488284,0.731246260248729,0.891432681868222,-0.904196994265926,-0.433799565092172,-0.746394542600029,-0.533516787042758,-1.78910192403373,-0.018563333320597,-2.55701636970296,-0.885825075422116,-1.97040617744659,-0.792776613422901,-2.07648473291152,-0.767815491155114,-1.34982412979978,-0.647735704734504,-1.27519064899523,0,0.1519,2399
0,-0.493952804770171,0.1425938682115,-0.295671310488284,-1.28756632884292,-1.63799497868754,0.77629255137502,0.0221755664116547,-0.217391375502538,0.727348963265138,-0.232532991886603,1.62791685844718,-0.362897436392065,0.597381496519016,-0.482649265823981,0.0808633080235296,-0.196001403034145,0.633630249123963,-0.182484488548168,1.50605452423088,-0.241510663312743,1,0.5017,997
0,-0.50327843974955,-0.286501770285824,-0.295671310488284,0.129897829455471,0.978654325335661,-0.437394342698987,1.6636860398255,-0.291637434042538,-0.505497548147027,-0.526225243235123,-0.336305124714382,0.0928041882186601,0.0148407537789067,0.42653551350094,0.462719167728586,0.00468258869189943,0.378158369385583,-0.138709252001231,0.113270176166571,0.160475997786032,0,0.0919,4196
0,-0.50327843974955,-0.286501770285824,0.866520865825025,-0.879508465090355,0.629767751465902,-0.810836463952549,-0.433799565092172,-1.19187089384002,0.661970739175097,0.883497563237744,0.299178458073188,0.172973918474248,-0.898219559310202,0.273036784523998,-1.53334555345694,-0.433849096931664,-1.04518496058535,-0.109525760969925,0.0701943715872631,-0.442503993862086,0,0.0972,5851
0,-0.50327843974955,-0.57256552928404,0.140150755629207,-0.621787709036102,1.43656795353972,-0.904196994265926,-0.342604538791413,-1.14990573031741,-0.963145116777302,0.279513063725367,-0.856246237904207,-1.43610778420718,-0.807326677464221,-1.11820587610307,-0.509277566066105,-1.45601248796142,-0.884602636178362,-1.29907023235406,-0.417998080311544,-1.74958484532289,0,0.148,3506
0,-0.50327843974955,0.1425938682115,-0.295671310488284,-1.54528708489718,-0.198837861474778,-0.15731275175883,0.660540750517057,-0.254514404772539,-0.636253996327106,-0.408748342695712,0.934662040860749,-0.375555814853474,-0.493333085632677,-0.559398630312461,-1.13991830406386,-0.552772943880447,-1.02328737089349,0.313634858983811,0.529669620433227,-0.471217326797683,0,0.1595,7729
0,-0.51260407472893,-0.57256552928404,-0.295671310488284,1.11782739433011,-0.329670326675938,-0.131558122706862,-0.980969722896796,0.834534462518909,-0.598895011132799,0.4591628966342,-0.856246237904207,0.043043665991048,-0.873430591534029,-0.7570740491939,-0.613420073258392,-0.331072237822921,-0.972192994945805,0.577292605542366,-1.03541794594827,0.190179445650479,0,0.3048,3023
0,-0.51260407472893,-1.00166116778136,0.140150755629207,-0.621787709036102,1.65462206220832,-0.15731275175883,2.57563630283321,-0.263795162090038,0.46583606690498,0.442959186214973,-0.422961976912686,0.561164191290795,-0.253706397129658,0.343882351744121,0.445362083196538,-0.0473465943481785,1.05698364983326,0.561694532749756,-0.590301298628775,0.706029323562873,0,0.0493,1772
0,-0.51260407472893,0.1425938682115,1.59289097602084,-0.0848694672564071,0.433519053664161,-0.250673282072234,0.56934572421627,0.478665423309949,1.32509272637407,1.23592826485596,1.3968319192517,0.38394689283107,1.44846939016769,-0.0221530788931742,0.595790149140943,0.227664801720838,1.20296758111234,0.503327550687188,1.30503410286077,0.189189330721627,0,0.0543,3733
0,-0.51260407472893,0.857753265707041,-0.586219354566611,1.26816450202842,1.52378959700716,-0.409935363195071,-0.342604538791413,0.722148821169063,-0.981824609374454,0.12853571712421,-0.191877037717206,1.32736839345491,-0.52638504266758,0.870362155203486,-0.711776885606671,0.914100241829548,-0.745917901463253,1.29385682244658,-0.360563674205815,1.27522892352203,0,0.1537,480
0,-0.521929709708309,-0.57256552928404,-0.586219354566611,1.93394312183525,-1.09285970701604,-0.530754873012392,0.295760645313962,-0.560779396250034,-0.542856533341337,0.119897709731614,-0.798475003105334,-0.29960554408502,-1.38986742020433,-0.618436602995892,-0.948990374211333,-0.86494804212096,-0.760516294591167,-0.21166797957943,-0.690811509313812,-0.356363995055213,0,0.0963,1835
0,-0.521929709708309,1.28684890420436,0.140150755629207,-1.43790343654124,-0.874805598347438,0.122768839181328,0.660540750517057,-0.254514404772539,0.615272007682214,-0.350009892426014,-0.451847594312118,0.240485270268437,-0.414834687674794,0.343882351744121,-0.5439917351302,-0.10680851782257,0.0934897033913956,-0.153300997516862,-0.0733916436770818,0.275329329528502,0,0.1718,10067
0,-0.531255344687688,-0.286501770285824,2.75508315233415,-1.60971727391074,1.91628699261064,0.0294083088679236,0.204565619013202,0.237365733054953,4.33249103451585,-1.2017174213367,-0.769589385705903,-0.632942843568787,0.96095302390291,-0.529879643970736,2.06535663952102,-0.166270441296939,2.90368038051352,0.0509834397021901,-0.417998080311544,-0.557357325604557,0,0.1961,876
0,-0.531255344687688,-1.00166116778136,0.140150755629207,0.344665126167349,-0.351475737542798,-2.58468653990687,-0.433799565092172,-0.403006521852536,-0.150587188801102,0.677912987293787,0.5591490146681,-0.388214193314884,-0.555305505073114,-1.48629480144241,-0.879562036083141,-1.47443275773338,-0.891901832742331,0.678428496874936,-0.188260455888583,-0.528643992668962,0,0.0766,1357
0,-0.540580979667067,0.1425938682115,0.140150755629207,1.09635066465892,-0.133421628874198,0.402850430121486,0.204565619013202,0.701403598929946,-0.608234757431375,0.707282212428636,-0.50961882911099,0.708845273340572,-0.732959774135695,-0.087094848844961,-0.19106434964523,0.35402138910391,-0.132785390091157,1.67066719193885,-1.03541794594827,0.476322660077931,0,0.2651,3494
0,-0.549906614646447,-0.286501770285824,1.59289097602084,-0.514404060680163,1.15309761227054,-0.250673282072234,0.204565619013202,0.0610313440224568,1.14763754670111,-0.203163766751755,1.3101750670534,-0.0717547317796573,0.688274378364987,-0.323246739578702,0.023006359583358,-0.0770775560853638,0.546039890356521,0.415777077593315,0.859917455541268,-0.155370664505868,0,0.1021,1780
0,-0.549906614646447,-0.57256552928404,1.59289097602084,1.76212928446574,0.629767751465902,-1.28612643645705,-0.0690194598891051,-0.780142751027301,2.33378532662038,0.814079394737185,1.02131889305905,-0.26508269373572,0.0561557000725273,-0.583013819385829,-0.381992279497757,-0.951438112629158,0.516843104100715,0.288430934911313,0.500952417380342,-0.505151265721655,0,0.0823,4040
0,-0.549906614646447,0.571689506708825,-0.586219354566611,-0.772124816734416,1.52378959700716,-1.83780229739978,0.204565619013202,-0.375164249900036,-0.972484863075878,0.854128338102896,-0.856246237904207,0.312216081549747,0.275124915428744,-0.435418887677243,0.537933200700789,-0.664264050394916,0.0277969343158145,-0.620236854017535,-0.00159863604488792,0.734742656498554,0,0.1315,3193
0,-0.559232249625826,-0.57256552928404,1.59289097602084,0.452048774523288,-0.438697381010238,-0.250673282072234,1.57249101352474,0.497226937944947,0.858105411445214,0.208005385136168,0.32806407547262,1.43037284564089,-0.699907817100804,-0.134325226991715,-0.856419256707066,0.145904656943575,-0.424753252649291,2.60453890494015,0.343007800589574,1.13672931759724,0,0.0529,8399
0,-0.559232249625826,0.1425938682115,-0.295671310488284,-0.106346196927595,-0.765778544013138,-0.15731275175883,-0.52499459139296,0.153838917197454,0.437816828009249,-0.0269484159426463,1.71457371064549,-0.13082716459957,2.32021475696317,-0.518072049434042,0.954503229469941,-0.463580058668871,0.852606146042569,0.51791929620282,2.38192921734346,-0.499930659733365,0,0.2874,1169
0,-0.559232249625826,0.1425938682115,-0.295671310488284,-0.879508465090355,0.651573162332761,0.682932021061644,-0.798579670295267,-0.867044387727529,-0.673612981521413,-0.232532991886603,-0.885131855303639,-0.253191489726516,-0.100841095843238,-0.104806240649991,-0.324135331057603,-0.240597845639933,-0.337162893881847,-0.0219752878760523,0.357366402115997,-0.011803999827716,1,0.7237,2316
0,-0.568557884605205,-0.57256552928404,0.866520865825025,-0.578834249693726,-0.983832652681738,-0.473302238973386,0.934125829419365,-0.0539072658327356,2.65133670077199,-0.365824090575543,0.53026339726866,0.289495915080562,0.671748399847541,-0.412711975106677,1.20328810776262,-0.0867972935763811,1.94018643407165,1.11954818823252,-0.173901854362119,0.160475997786032,0,0.0458,5635
0,-0.568557884605205,1.28684890420436,-0.295671310488284,1.24668777235724,-1.79063285475556,-0.624115403325768,0.47815069791551,0.636438297707444,-0.645593742625682,2.55754339592427,0.0103222840788349,-0.413530950237702,-0.964323473379998,-1.68702390856609,-0.711776885606671,-1.37037439165321,-0.534241201108594,0.38659358656201,-0.489791087943737,-0.557357325604557,0,0.1101,4762
0,-0.577883519584585,-0.57256552928404,-0.586219354566611,-1.73857765193787,0.106437890661262,-0.37904401125313,-0.52499459139296,-1.4714537080297,-1.12192080385311,-0.852957872860342,-0.220762655116637,-1.39139068638155,-0.646198386919085,-0.239855603163353,-0.428277838249891,-1.29604698731023,-0.680225132387672,-2.05205188274024,-0.489791087943737,-1.45464897984286,0,0.2432,7134
0,-0.577883519584585,-1.28772492677958,0.866520865825025,0.366141855838537,-0.613140667945118,0.963013612001802,0.934125829419365,-0.13386455964504,1.19433627819398,0.677912987293787,-0.307419507314941,1.28269176359111,0.783298754840327,1.52464180541286,0.532147505856778,1.41690327120852,0.99129088075768,0.401185332077684,0.931710463173419,1.53871597869602,0,0.0702,7538
0,-0.577883519584585,0.1425938682115,0.140150755629207,2.1916638778895,0.586156929732182,-0.344033812385611,0.0221755664116547,0.116715887927456,-0.290683383279757,0.531066861619527,0.790233953863572,-0.109729867163884,0.349491818757267,0.278940581792354,0.375933745068346,-0.151404960428358,0.334363190001862,-0.853704782267849,0.0845529731137281,-0.155370664505868,0,0.2188,2906
0,-0.577883519584585,0.857753265707041,-1.0220414206841,-0.83655500574798,0.498935286264742,0.0294083088679236,0.204565619013202,1.10047616358244,-0.374741099966951,-0.555594468369972,0.12586475367658,-0.607626086645969,-0.72469678487698,-0.24649737509024,-0.948990374211333,0.420916053012592,-0.928397815562084,-0.955847000877354,-0.489791087943737,-0.298937329183934,1,0.5041,10093
0,-0.587209154563964,-0.57256552928404,0.140150755629207,-1.00836884311748,-1.68160580042126,-0.437394342698987,1.29890593462243,-1.14546710725252,-0.458798816654144,0.0905284845967565,-0.971788707501943,0.907159869235973,-0.18760248305985,1.87886964151348,-0.480349091846036,0.621600044738637,-0.329863697317902,-1.14553969258078,0.730690041803345,0.476322660077931,0,0.0765,7774
0,-0.587209154563964,-1.00166116778136,1.30234293194252,0.23728147781141,-0.722167722279418,-0.530754873012392,0.113370592712442,0.172400431832455,0.755368202160869,0.971605238642298,-0.567390063909854,0.324874460011155,0.250335947652568,-0.270112564163608,0.104006087399587,-0.381819913891586,0.290568010618141,0.926488170640924,0.701972838750458,0.533749325949124,0,0.3051,8028
0,-0.587209154563964,0.1425938682115,-0.295671310488284,0.129897829455471,1.00045973620252,-0.203993016915532,-0.0690194598891051,0.00766698944683179,-0.30936287587691,0.193320772568739,0.0680935188777072,-0.220490678701213,-0.52225354803821,-0.250925223041497,-0.653919937166517,-0.153263145536925,-0.534241201108594,-0.547278126439293,0.0558357700608418,0.483500993311809,0,0.2983,1684
0,-0.587209154563964,0.571689506708825,0.866520865825025,-0.235206574954721,1.15309761227054,-1.18427858520608,1.39010096092319,-0.718552270647529,0.531214290995021,0.061159259461908,1.71457371064549,-0.869232574848427,0.91137508835056,-1.0789327899267,1.04707434697419,-1.21428684253295,1.21756597424025,-0.766154309173976,0.285573394483803,-1.0741973184458,0,0.0591,7499
0,-0.587209154563964,0.857753265707041,1.59289097602084,0.409095315180912,-0.569529846211398,-0.904196994265926,-0.251409512490652,-0.746394542600029,0.288380887232018,-1.05487129566245,-0.191877037717206,-1.25742284766498,-0.125630063619413,-1.00218342543824,0.115577477087625,-0.998737369938323,0.31976479687397,-1.17472318361204,-0.245694861994313,-1.24647731605955,0,0.1491,8322
0,-0.596534789543343,-0.286501770285824,-0.295671310488284,-0.707694627720853,-0.525919024477678,-0.904196994265926,-0.52499459139296,-1.22899392311002,-0.851068161194378,0.854128338102896,0.32806407547262,-0.113949326651017,0.0644186893312571,0.00146211018019408,0.040363444115405,-0.664264050394916,-0.47584762859698,-0.284626707157672,-0.432356681837966,-0.700923990282709,0,0.1617,3840
0,-0.596534789543343,-1.7168205652769,2.75508315233415,0.23728147781141,1.21851384487112,-0.250673282072234,0.113370592712442,-0.867044387727529,3.58531133062971,0.736651437563493,-0.971788707501943,-0.147705002548111,0.0396297215550819,0.249421595450629,1.00078878822208,-0.307492509548614,1.8671944684321,-0.678603836080103,-0.590301298628775,-0.241510663312743,0,0.117,2962
0,-0.605860424522722,-0.57256552928404,0.140150755629207,-1.78153111128024,-0.896611009214298,0.869653081688397,0.295760645313962,-0.802079086505028,-0.243984651786871,-0.58496369350482,-0.451847594312118,-0.13082716459957,-0.228917429353483,-0.0457682679665602,-0.167921570269171,-0.0176156326109947,-0.0743918175795213,0.109350421764758,-0.0733916436770818,0.189189330721627,0,0.293,5464
0,-0.615186059502102,1.28684890420436,-0.295671310488284,-0.34259022331066,0.411713642797302,-0.15731275175883,0.204565619013202,0.924141774549941,-0.542856533341337,-0.849286719718482,1.33906068445284,-0.270069327675069,-0.732959774135695,0.208095014572228,-1.58541680705308,0.688494708647318,-1.49773514755046,-0.73697081814267,0.371725003642418,0.160475997786032,0,0.2315,3965
0,-0.624511694481481,0.1425938682115,1.59289097602084,0.537955693208039,-0.525919024477678,0.122768839181328,1.29890593462243,0.35801557818245,0.381778350217787,1.20655903972111,-0.307419507314941,1.11391338410566,-1.20395016188302,0.456054499842664,-1.07627566077968,0.413483312578301,-0.24227333855046,1.05781388028173,-0.245694861994313,0.390182661271057,0,0.1066,1742
