"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0605",289,100644,207989,"Alexander Zverev","Carlos Alcaraz","Tour Finals",1,713
"2023-0416",277,126094,200221,"Andrey Rublev","Alejandro Davidovich Fokina","Rome Masters",1,714
"2023-0416",283,200615,126128,"Alexei Popyrin","Roman Safiullin","Rome Masters",1,715
"2023-9158",296,202104,144642,"Sebastian Baez","Tomas Barrios Vera","Cordoba",1,716
"2023-0311",284,208103,200221,"Jiri Lehecka","Alejandro Davidovich Fokina","Queen's Club",1,718
"2023-0352",258,200282,104918,"Alex De Minaur","Andy Murray","Paris Masters",1,719
"2023-0807",289,126610,111200,"Matteo Berrettini","Elias Ymer","Acapulco",1,720
"2023-0328",288,200005,111797,"Ugo Humbert","Nicolas Jarry","Basel",1,721
"2023-560",203,126094,126239,"Andrey Rublev","Arthur Rinderknech","Us Open",1,722
"2023-0403",277,105173,128034,"Adrian Mannarino","Hubert Hurkacz","Miami Masters",1,723
"2023-7290",299,134770,111460,"Casper Ruud","Quentin Halys","Estoril",1,724
"2023-540",173,105916,106218,"Marton Fucsovics","Marcos Giron","Wimbledon",1,725
"2023-0322",284,200670,106198,"J J Wolf","Hugo Dellien","Geneva",1,726
"2023-0322",282,134868,105882,"Tallon Griekspoor","Stefano Travaglia","Geneva",1,727
"2023-0328",270,200000,128034,"Felix Auger Aliassime","Hubert Hurkacz","Basel",1,728
"2023-0440",284,105173,209950,"Adrian Mannarino","Arthur Fils","s Hertogenbosch",1,729
"2023-540",185,126128,144895,"Roman Safiullin","Corentin Moutet","Wimbledon",1,730
"2023-580",202,208103,111815,"Jiri Lehecka","Cameron Norrie","Australian Open",1,731
"2023-0321",289,207518,106296,"Lorenzo Musetti","Gregoire Barrere","Stuttgart",1,732
"2023-5014",267,105777,126846,"Grigor Dimitrov","Aleksandar Vukic","Shanghai Masters",1,734
"2023-0451",289,106331,105138,"Christopher Oconnell","Roberto Bautista Agut","Doha",1,736
"2023-0416",196,200670,126409,"J J Wolf","Hugo Grenier","Rome Masters",1,738
"2023-520",164,207989,106121,"Carlos Alcaraz","Taro Daniel","Roland Garros",1,739
"2023-0425",259,208859,104269,"Francesco Passaro","Fernando Verdasco","Barcelona",1,740
"2023-0416",290,202103,206173,"Francisco Cerundolo","Jannik Sinner","Rome Masters",1,741
"2023-7485",278,122669,206681,"Juan Pablo Varillas","Fabian Marozsan","Antwerp",1,742
"2023-560",189,126127,111153,"Benjamin Bonzi","Christopher Eubanks","Us Open",1,743
"2023-0416",284,111815,105916,"Cameron Norrie","Marton Fucsovics","Rome Masters",1,744
"2023-0416",183,127157,206748,"Daniel Altmaier","Giulio Zeppieri","Rome Masters",1,745
"2023-8996",280,111797,122669,"Nicolas Jarry","Juan Pablo Varillas","Santiago",1,746
"2023-1536",279,106432,128034,"Borna Coric","Hubert Hurkacz","Madrid Masters",1,747
"2023-520",191,126207,106234,"Frances Tiafoe","Aslan Karatsev","Roland Garros",1,748
"2023-7434",284,207733,109739,"Jack Draper","Maximilian Marterer","Sofia",1,749
"2023-0319",296,202104,144684,"Sebastian Baez","Alex Molcan","Kitzbuhel",1,750
"2023-0416",259,111513,122298,"Laslo Djere","Botic Van De Zandschulp","Rome Masters",1,751
"2023-0741",276,126846,206909,"Aleksandar Vukic","Brandon Nakashima","Eastbourne",1,752
"2023-1536",262,126094,104527,"Andrey Rublev","Stan Wawrinka","Madrid Masters",1,753
"2023-0451",280,104918,132283,"Andy Murray","Lorenzo Sonego","Doha",1,754
"2023-0328",298,208029,144869,"Holger Rune","Tomas Martin Etcheverry","Basel",1,755
"2023-1536",295,105526,126774,"Jan Lennard Struff","Stefanos Tsitsipas","Madrid Masters",1,756
"2023-540",222,206173,126128,"Jannik Sinner","Roman Safiullin","Wimbledon",1,757
"2023-580",184,126127,105807,"Benjamin Bonzi","Pablo Carreno Busta","Australian Open",1,758
"2023-520",149,127157,144817,"Daniel Altmaier","Marc Andrea Huesler","Roland Garros",1,759
"2023-520",201,122669,128034,"Juan Pablo Varillas","Hubert Hurkacz","Roland Garros",1,760
"2023-580",135,105554,105487,"Daniel Evans","Facundo Bagnis","Australian Open",1,761
"2023-9410",284,200647,106148,"Sho Shimabukuro","Roberto Carballes Baena","Astana",1,762
"2023-9164",289,106415,144750,"Yoshihito Nishioka","Lloyd Harris","Zhuhai",1,763
"2023-5014",187,208013,106121,"Dane Sweeny","Taro Daniel","Shanghai Masters",1,764
"2023-0403",278,126094,200175,"Andrey Rublev","Miomir Kecmanovic","Miami Masters",1,765
"2023-0422",272,126203,132283,"Taylor Fritz","Lorenzo Sonego","Cincinnati Masters",1,766
"2023-0500",300,122330,126094,"Alexander Bublik","Andrey Rublev","Halle",1,767
"2023-0425",299,207989,105554,"Carlos Alcaraz","Daniel Evans","Barcelona",1,768
"2023-560",127,128034,144817,"Hubert Hurkacz","Marc Andrea Huesler","Us Open",1,769
"2023-560",163,104925,124186,"Novak Djokovic","Alexandre Muller","Us Open",1,770
"2023-540",143,126128,105138,"Roman Safiullin","Roberto Bautista Agut","Wimbledon",1,772
"2023-5014",298,128034,200624,"Hubert Hurkacz","Sebastian Korda","Shanghai Masters",1,773
"2023-0496",273,104755,106362,"Richard Gasquet","Laurent Lokoli","Marseille",1,775
"2023-7290",287,200175,200514,"Miomir Kecmanovic","Jurij Rodionov","Estoril",1,776
"2023-0414",296,100644,209414,"Alexander Zverev","Luca Van Assche","Hamburg",1,777
"2023-0328",300,200000,208029,"Felix Auger Aliassime","Holger Rune","Basel",1,778
"2023-0404",241,126207,106218,"Frances Tiafoe","Marcos Giron","Indian Wells Masters",1,779
"2023-0403",280,200325,106121,"Emil Ruusuvuori","Taro Daniel","Miami Masters",1,780
"2023-2841",288,111513,106432,"Laslo Djere","Borna Coric","Banja Luka",1,781
"2023-9158",286,202103,105643,"Francisco Cerundolo","Federico Delbonis","Cordoba",1,782
"2023-0425",297,207989,200221,"Carlos Alcaraz","Alejandro Davidovich Fokina","Barcelona",1,783
"2023-0717",295,144869,106426,"Tomas Martin Etcheverry","Cristian Garin","Houston",1,784
"2023-6932",300,111815,207989,"Cameron Norrie","Carlos Alcaraz","Rio De Janeiro",1,785
"2023-540",156,207518,122669,"Lorenzo Musetti","Juan Pablo Varillas","Wimbledon",1,786
"2023-0410",299,208029,206173,"Holger Rune","Jannik Sinner","Monte Carlo Masters",1,787
"2023-2841",289,144684,200615,"Alex Molcan","Alexei Popyrin","Banja Luka",1,788
"2023-0403",266,126205,144817,"Tommy Paul","Marc Andrea Huesler","Miami Masters",1,789
"2023-0404",258,105916,200282,"Marton Fucsovics","Alex De Minaur","Indian Wells Masters",1,790
"2023-0418",299,134868,126203,"Tallon Griekspoor","Taylor Fritz","Washington",1,791
"2023-0352",260,111456,200670,"Mackenzie Mcdonald","J J Wolf","Paris Masters",1,792
"2023-1536",287,111190,126203,"Zhizhen Zhang","Taylor Fritz","Madrid Masters",1,793
"2023-6932",297,207989,105583,"Carlos Alcaraz","Dusan Lajovic","Rio De Janeiro",1,794
"2023-0352",278,126094,106415,"Andrey Rublev","Yoshihito Nishioka","Paris Masters",1,795
"2023-0403",283,126203,133430,"Taylor Fritz","Denis Shapovalov","Miami Masters",1,796
"2023-1536",232,126409,106043,"Hugo Grenier","Diego Schwartzman","Madrid Masters",1,797
"2023-1536",298,105526,106234,"Jan Lennard Struff","Aslan Karatsev","Madrid Masters",1,798
"2023-520",109,106186,207680,"Jason Kubler","Facundo Diaz Acosta","Roland Garros",1,799
"2023-0422",271,104792,200282,"Gael Monfils","Alex De Minaur","Cincinnati Masters",1,802
"2023-0316",276,209863,111200,"Leo Borg","Elias Ymer","Bastad",1,803
"2023-0352",240,111513,209414,"Laslo Djere","Luca Van Assche","Paris Masters",1,805
"2023-1536",275,126523,126128,"Bernabe Zapata Miralles","Roman Safiullin","Madrid Masters",1,806
"2023-9410",287,105173,208230,"Adrian Mannarino","Alibek Kachmazov","Astana",1,807
"2023-0403",289,111153,105173,"Christopher Eubanks","Adrian Mannarino","Miami Masters",1,808
"2023-0891",275,126127,202358,"Benjamin Bonzi","Chun Hsin Tseng","Pune",1,809
"2023-5014",295,128034,206681,"Hubert Hurkacz","Fabian Marozsan","Shanghai Masters",1,810
"2023-560",103,105554,123755,"Daniel Evans","Daniel Elahi Galan","Us Open",1,811
"2023-0403",183,133297,105332,"Yosuke Watanuki","Benoit Paire","Miami Masters",1,812
"2023-580",115,106421,106218,"Daniil Medvedev","Marcos Giron","Australian Open",1,813
"2023-0316",280,208286,200325,"Matteo Arnaldi","Emil Ruusuvuori","Bastad",1,814
"2023-0424",291,200059,133430,"Yibing Wu","Denis Shapovalov","Dallas",1,815
"2023-7581",272,126239,111454,"Arthur Rinderknech","Li Tu","Chengdu",1,816
"2023-0329",292,200615,106426,"Alexei Popyrin","Cristian Garin","Tokyo",1,817
"2023-0605",293,206173,208029,"Jannik Sinner","Holger Rune","Tour Finals",1,818
"2023-0891",289,105936,111581,"Filip Krajinovic","Michael Mmoh","Pune",1,819
"2023-0416",299,208029,134770,"Holger Rune","Casper Ruud","Rome Masters",1,820
"2023-6116",294,200005,200282,"Ugo Humbert","Alex De Minaur","Atlanta",1,821
"2023-0328",285,202104,106331,"Sebastian Baez","Christopher Oconnell","Basel",1,822
"2023-0314",275,105077,104926,"Albert Ramos","Fabio Fognini","Gstaad",1,823
"2023-0404",242,111815,126555,"Cameron Norrie","Tung Lin Wu","Indian Wells Masters",1,824
"2023-0404",263,202103,106058,"Francisco Cerundolo","Jack Sock","Indian Wells Masters",1,825
"2023-0741",278,111190,132283,"Zhizhen Zhang","Lorenzo Sonego","Eastbourne",1,826
"2023-0311",298,200282,208029,"Alex De Minaur","Holger Rune","Queen's Club",1,827
"2023-0407",281,208029,106005,"Holger Rune","Constant Lestienne","Rotterdam",1,828
"2023-0341",286,105732,133835,"Pierre Hugues Herbert","Gijs Brouwer","Metz",1,829
"2023-0403",265,126203,207182,"Taylor Fritz","Emilio Nava","Miami Masters",1,830
"2023-9164",288,105526,106426,"Jan Lennard Struff","Cristian Garin","Zhuhai",1,832
"2023-0500",286,111797,126774,"Nicolas Jarry","Stefanos Tsitsipas","Halle",1,833
"2023-0891",290,106234,126646,"Aslan Karatsev","Tim Van Rijthoven","Pune",1,834
"2023-0496",271,209950,126128,"Arthur Fils","Roman Safiullin","Marseille",1,835
"2023-0425",278,111575,111797,"Karen Khachanov","Nicolas Jarry","Barcelona",1,836
"2023-0741",298,126205,106296,"Tommy Paul","Gregoire Barrere","Eastbourne",1,837
"2023-520",118,209414,106065,"Luca Van Assche","Marco Cecchinato","Roland Garros",1,838
"2023-520",123,128034,105676,"Hubert Hurkacz","David Goffin","Roland Garros",1,839
"2023-0418",297,126203,111442,"Taylor Fritz","Jordan Thompson","Washington",1,840
"2023-0421",283,126205,202103,"Tommy Paul","Francisco Cerundolo","Canada Masters",1,841
"2023-0717",272,207830,106058,"Tomas Machac","Jack Sock","Houston",1,842
"2023-0319",299,202104,144869,"Sebastian Baez","Tomas Martin Etcheverry","Kitzbuhel",1,843
"2023-0418",290,134868,104792,"Tallon Griekspoor","Gael Monfils","Washington",1,844
"2023-540",199,208029,200221,"Holger Rune","Alejandro Davidovich Fokina","Wimbledon",1,845
"2023-0429",277,200670,202104,"J J Wolf","Sebastian Baez","Stockholm",1,846
"2023-0500",289,122330,105526,"Alexander Bublik","Jan Lennard Struff","Halle",1,847
"2023-0341",282,132283,106218,"Lorenzo Sonego","Marcos Giron","Metz",1,848
"2023-560",191,126203,122669,"Taylor Fritz","Juan Pablo Varillas","Us Open",1,849
"2023-0404",255,104527,200175,"Stan Wawrinka","Miomir Kecmanovic","Indian Wells Masters",1,850
"2023-0301",271,208103,106329,"Jiri Lehecka","Thiago Monteiro","Auckland",1,851
"2023-0747",270,106421,126205,"Daniil Medvedev","Tommy Paul","Beijing",1,852
"2023-6932",286,111815,106329,"Cameron Norrie","Thiago Monteiro","Rio De Janeiro",1,854
"2023-520",126,104527,105077,"Stan Wawrinka","Albert Ramos","Roland Garros",1,855
"2023-0425",263,200325,122330,"Emil Ruusuvuori","Alexander Bublik","Barcelona",1,856
"2023-7290",279,106233,124116,"Dominic Thiem","Sebastian Ofner","Estoril",1,857
"2023-0314",278,209098,111190,"Hamad Medjedovic","Zhizhen Zhang","Gstaad",1,858
"2023-0407",294,105777,200282,"Grigor Dimitrov","Alex De Minaur","Rotterdam",1,859
"2023-0403",294,111575,202103,"Karen Khachanov","Francisco Cerundolo","Miami Masters",1,860
"2023-0404",264,126205,105526,"Tommy Paul","Jan Lennard Struff","Indian Wells Masters",1,861
"2023-8998",293,106423,126094,"Thanasi Kokkinakis","Andrey Rublev","Adelaide 2",1,862
"2023-560",194,111513,200384,"Laslo Djere","Hugo Gaston","Us Open",1,863
"2023-6242",294,208103,126845,"Jiri Lehecka","Max Purcell","Winston-Salem",1,864
"2023-0506",284,111513,104926,"Laslo Djere","Fabio Fognini","Buenos Aires",1,865
"2023-2841",292,105583,106296,"Dusan Lajovic","Gregoire Barrere","Banja Luka",1,866
"2023-0322",299,111797,100644,"Nicolas Jarry","Alexander Zverev","Geneva",1,867
"2023-0404",244,200005,133430,"Ugo Humbert","Denis Shapovalov","Indian Wells Masters",1,869
"2023-0328",287,208502,134770,"Dominic Stricker","Casper Ruud","Basel",1,870
"2023-540",159,128034,105077,"Hubert Hurkacz","Albert Ramos","Wimbledon",1,871
"2023-540",165,111797,106186,"Nicolas Jarry","Jason Kubler","Wimbledon",1,872
"2023-0319",282,127157,144817,"Daniel Altmaier","Marc Andrea Huesler","Kitzbuhel",1,873
"2023-520",153,144684,200384,"Alex Molcan","Hugo Gaston","Roland Garros",1,874
"2023-0429",283,111200,105138,"Elias Ymer","Roberto Bautista Agut","Stockholm",1,875
"2023-0425",290,105554,111575,"Daniel Evans","Karen Khachanov","Barcelona",1,876
"2023-7694",278,206909,106043,"Brandon Nakashima","Diego Schwartzman","Lyon",1,877
"2023-0322",291,100644,111153,"Alexander Zverev","Christopher Eubanks","Geneva",1,878
"2023-7694",280,106296,144895,"Gregoire Barrere","Corentin Moutet","Lyon",1,879
"2023-6242",260,207680,111460,"Facundo Diaz Acosta","Quentin Halys","Winston-Salem",1,880
"2023-0407",270,200282,126094,"Alex De Minaur","Andrey Rublev","Rotterdam",1,881
"2023-0717",280,133835,206499,"Gijs Brouwer","Aleksandar Kovacevic","Houston",1,882
"2023-0322",293,134770,200670,"Casper Ruud","J J Wolf","Geneva",1,883
"2023-0301",294,111815,106218,"Cameron Norrie","Marcos Giron","Auckland",1,884
"2023-0424",287,200670,105430,"J J Wolf","Radu Albot","Dallas",1,886
"2023-0410",277,126094,144719,"Andrey Rublev","Jaume Munar","Monte Carlo Masters",1,887
"2023-6116",299,126203,200670,"Taylor Fritz","J J Wolf","Atlanta",1,888
"2023-0747",282,134770,105526,"Casper Ruud","Jan Lennard Struff","Beijing",1,889
"2023-0403",192,144684,111442,"Alex Molcan","Jordan Thompson","Miami Masters",1,891
"2023-0422",266,126205,200175,"Tommy Paul","Miomir Kecmanovic","Cincinnati Masters",1,892
"2023-0321",286,126203,106234,"Taylor Fritz","Aslan Karatsev","Stuttgart",1,893
"2023-0404",208,104527,126846,"Stan Wawrinka","Aleksandar Vukic","Indian Wells Masters",1,894
"2023-0495",288,132283,200000,"Lorenzo Sonego","Felix Auger Aliassime","Dubai",1,895
"2023-7480",279,127339,106426,"Borna Gojo","Cristian Garin","Los Cabos",1,896
"2023-580",182,200005,106045,"Ugo Humbert","Denis Kudla","Australian Open",1,897
"2023-520",218,100644,105777,"Alexander Zverev","Grigor Dimitrov","Roland Garros",1,898
"2023-560",213,100644,206173,"Alexander Zverev","Jannik Sinner","Us Open",1,899
"2023-520",107,111815,105332,"Cameron Norrie","Benoit Paire","Roland Garros",1,900
"2023-580",169,133430,106121,"Denis Shapovalov","Taro Daniel","Australian Open",1,901
"2023-0439",289,104527,105948,"Stan Wawrinka","Federico Coria","Umag",1,902
"2023-0403",257,206173,111513,"Jannik Sinner","Laslo Djere","Miami Masters",1,903
"2023-0451",279,124186,105932,"Alexandre Muller","Nikoloz Basilashvili","Doha",1,904
"2023-540",203,126774,111513,"Stefanos Tsitsipas","Laslo Djere","Wimbledon",1,905
"2023-0321",277,207518,127339,"Lorenzo Musetti","Borna Gojo","Stuttgart",1,906
"2023-0506",283,200116,123755,"Camilo Ugo Carabelli","Daniel Elahi Galan","Buenos Aires",1,907
"2023-0404",249,111575,106214,"Karen Khachanov","Oscar Otte","Indian Wells Masters",1,908
"2023-0500",293,106421,111513,"Daniil Medvedev","Laslo Djere","Halle",1,909
"2023-0321",291,128034,133297,"Hubert Hurkacz","Yosuke Watanuki","Stuttgart",1,910
"2023-0807",279,103852,111153,"Feliciano Lopez","Christopher Eubanks","Acapulco",1,911
"2023-0747",281,208029,200000,"Holger Rune","Felix Auger Aliassime","Beijing",1,912
"2023-540",201,208103,126205,"Jiri Lehecka","Tommy Paul","Wimbledon",1,913
"2023-0404",245,126094,208103,"Andrey Rublev","Jiri Lehecka","Indian Wells Masters",1,914
"2023-0410",294,126203,126774,"Taylor Fritz","Stefanos Tsitsipas","Monte Carlo Masters",1,915
"2023-0499",300,126203,200175,"Taylor Fritz","Miomir Kecmanovic","Delray Beach",1,916
"2023-0891",294,122298,109739,"Botic Van De Zandschulp","Maximilian Marterer","Pune",1,917
"2023-7290",280,111460,132686,"Quentin Halys","Nuno Borges","Estoril",1,918
"2023-540",149,106234,209414,"Aslan Karatsev","Luca Van Assche","Wimbledon",1,919
"2023-0341",271,105732,209070,"Pierre Hugues Herbert","Arthur Cazaux","Metz",1,920
"2023-7694",272,106398,104792,"Pedro Cachin","Gael Monfils","Lyon",1,921
"2023-1536",239,207686,208103,"Alexander Shevchenko","Jiri Lehecka","Madrid Masters",1,922
"2023-0499",296,111456,111581,"Mackenzie Mcdonald","Michael Mmoh","Delray Beach",1,923
"2023-0404",300,207989,106421,"Carlos Alcaraz","Daniil Medvedev","Indian Wells Masters",1,924
"2023-540",139,126203,105870,"Taylor Fritz","Yannick Hanfmann","Wimbledon",1,925
"2023-7290",284,105311,206748,"Joao Sousa","Giulio Zeppieri","Estoril",1,927
"2023-0421",300,206173,200282,"Jannik Sinner","Alex De Minaur","Canada Masters",1,928
"2023-0352",243,200005,106218,"Ugo Humbert","Marcos Giron","Paris Masters",1,929
"2023-0375",271,105916,144972,"Marton Fucsovics","Geoffrey Blancaneaux","Montpellier",1,930
"2023-0403",287,202103,132283,"Francisco Cerundolo","Lorenzo Sonego","Miami Masters",1,931
"2023-0403",249,111460,200282,"Quentin Halys","Alex De Minaur","Miami Masters",1,932
"2023-0404",253,106421,206909,"Daniil Medvedev","Brandon Nakashima","Indian Wells Masters",1,933
"2023-560",132,134770,207182,"Casper Ruud","Emilio Nava","Us Open",1,934
"2023-520",103,133430,206909,"Denis Shapovalov","Brandon Nakashima","Roland Garros",1,935
"2023-8996",292,106329,106065,"Thiago Monteiro","Marco Cecchinato","Santiago",1,936
"2023-5014",223,133297,209992,"Yosuke Watanuki","Juncheng Shang","Shanghai Masters",1,937
"2023-9410",294,105173,200514,"Adrian Mannarino","Jurij Rodionov","Astana",1,939
"2023-7485",298,122330,109739,"Alexander Bublik","Maximilian Marterer","Antwerp",1,940
"2023-0424",295,104545,105877,"John Isner","Emilio Gomez","Dallas",1,941
"2023-540",189,105676,144642,"David Goffin","Tomas Barrios Vera","Wimbledon",1,942
"2023-0316",282,124116,144869,"Sebastian Ofner","Tomas Martin Etcheverry","Bastad",1,943
"2023-9410",298,105173,124116,"Adrian Mannarino","Sebastian Ofner","Astana",1,944
"2023-0337",300,106421,126774,"Daniil Medvedev","Stefanos Tsitsipas","Vienna",1,945
"2023-6932",288,126523,202103,"Bernabe Zapata Miralles","Francisco Cerundolo","Rio De Janeiro",1,946
"2023-580",192,104918,106423,"Andy Murray","Thanasi Kokkinakis","Australian Open",1,947
"2023-0422",255,200325,144895,"Emil Ruusuvuori","Corentin Moutet","Cincinnati Masters",1,948
"2023-0311",272,210097,200670,"Ben Shelton","J J Wolf","Queen's Club",1,949
"2023-540",178,111513,210097,"Laslo Djere","Ben Shelton","Wimbledon",1,950
"2023-9164",282,111456,209992,"Mackenzie Mcdonald","Juncheng Shang","Zhuhai",1,951
"2023-6242",285,106432,208014,"Borna Coric","Rinky Hijikata","Winston-Salem",1,952
"2023-580",166,111575,106186,"Karen Khachanov","Jason Kubler","Australian Open",1,953
"2023-0807",298,200282,208029,"Alex De Minaur","Holger Rune","Acapulco",1,954
"2023-8996",286,144869,202103,"Tomas Martin Etcheverry","Francisco Cerundolo","Santiago",1,955
"2023-0308",295,122298,106218,"Botic Van De Zandschulp","Marcos Giron","Munich",1,956
"2023-6242",243,136440,106005,"Dominik Koepfer","Constant Lestienne","Winston-Salem",1,957
"2023-0404",195,200059,144719,"Yibing Wu","Jaume Munar","Indian Wells Masters",1,958
"2023-5014",245,206173,106218,"Jannik Sinner","Marcos Giron","Shanghai Masters",1,959
"2023-0314",287,200267,200514,"Zizou Bergs","Jurij Rodionov","Gstaad",1,960
"2023-6242",278,202104,123755,"Sebastian Baez","Daniel Elahi Galan","Winston-Salem",1,961
"2023-0360",296,200303,106331,"Pavel Kotov","Christopher Oconnell","Marrakech",1,962
"2023-0418",282,111442,105173,"Jordan Thompson","Adrian Mannarino","Washington",1,963
"2023-5014",219,122298,106331,"Botic Van De Zandschulp","Christopher Oconnell","Shanghai Masters",1,964
"2023-2843",286,200615,106218,"Alexei Popyrin","Marcos Giron","Adelaide 1",1,965
"2023-0499",277,106218,210097,"Marcos Giron","Ben Shelton","Delray Beach",1,966
"2023-0416",195,105676,208134,"David Goffin","Luca Nardi","Rome Masters",1,967
"2023-6116",293,126203,200059,"Taylor Fritz","Yibing Wu","Atlanta",1,968
"2023-0404",280,105916,144684,"Marton Fucsovics","Alex Molcan","Indian Wells Masters",1,969
"2023-0328",282,126203,126845,"Taylor Fritz","Max Purcell","Basel",1,970
"2023-0314",271,208502,209950,"Dominic Stricker","Arthur Fils","Gstaad",1,971
"2023-7485",300,122330,209950,"Alexander Bublik","Arthur Fils","Antwerp",1,972
"2023-520",203,132283,126094,"Lorenzo Sonego","Andrey Rublev","Roland Garros",1,973
"2023-0404",271,126207,106186,"Frances Tiafoe","Jason Kubler","Indian Wells Masters",1,974
"2023-6116",300,126203,126846,"Taylor Fritz","Aleksandar Vukic","Atlanta",1,975
"2023-7290",296,111460,106233,"Quentin Halys","Dominic Thiem","Estoril",1,976
"2023-560",219,104925,127339,"Novak Djokovic","Borna Gojo","Us Open",1,977
"2023-0506",272,144869,106198,"Tomas Martin Etcheverry","Hugo Dellien","Buenos Aires",1,978
"2023-5014",242,126128,100644,"Roman Safiullin","Alexander Zverev","Shanghai Masters",1,979
"2023-1536",270,106421,207686,"Daniil Medvedev","Alexander Shevchenko","Madrid Masters",1,980
"2023-0499",291,111581,133430,"Michael Mmoh","Denis Shapovalov","Delray Beach",1,981
"2023-0403",271,111575,208103,"Karen Khachanov","Jiri Lehecka","Miami Masters",1,982
"2023-0418",296,134868,200670,"Tallon Griekspoor","J J Wolf","Washington",1,984
"2023-0328",281,207686,104527,"Alexander Shevchenko","Stan Wawrinka","Basel",1,985
"2023-0425",282,200325,126207,"Emil Ruusuvuori","Frances Tiafoe","Barcelona",1,986
"2023-0422",239,200221,144869,"Alejandro Davidovich Fokina","Tomas Martin Etcheverry","Cincinnati Masters",1,987
"2023-0416",239,206681,208103,"Fabian Marozsan","Jiri Lehecka","Rome Masters",1,988
"2023-7581",300,100644,126128,"Alexander Zverev","Roman Safiullin","Chengdu",1,989
"2023-0352",277,202103,134770,"Francisco Cerundolo","Casper Ruud","Paris Masters",1,990
"2023-0404",227,105526,111460,"Jan Lennard Struff","Quentin Halys","Indian Wells Masters",1,991
"2023-0322",278,106065,210097,"Marco Cecchinato","Ben Shelton","Geneva",1,992
"2023-5014",281,200005,126774,"Ugo Humbert","Stefanos Tsitsipas","Shanghai Masters",1,993
"2023-0337",278,100644,124116,"Alexander Zverev","Sebastian Ofner","Vienna",1,994
"2023-8998",277,126205,106331,"Tommy Paul","Christopher Oconnell","Adelaide 2",1,995
"2023-0322",286,126203,106218,"Taylor Fritz","Marcos Giron","Geneva",1,996
"2023-580",200,126774,134868,"Stefanos Tsitsipas","Tallon Griekspoor","Australian Open",1,997
"2023-1536",248,126523,105554,"Bernabe Zapata Miralles","Daniel Evans","Madrid Masters",1,998
"2023-0403",268,105583,202195,"Dusan Lajovic","Maxime Cressy","Miami Masters",1,999
"2023-0403",297,207989,126203,"Carlos Alcaraz","Taylor Fritz","Miami Masters",1,1000
"2023-1536",187,106426,144817,"Cristian Garin","Marc Andrea Huesler","Madrid Masters",1,1001
"2023-0337",272,132283,202103,"Lorenzo Sonego","Francisco Cerundolo","Vienna",1,1002
"2023-0403",292,126203,208029,"Taylor Fritz","Holger Rune","Miami Masters",1,1003
"2023-9410",277,106218,104527,"Marcos Giron","Stan Wawrinka","Astana",1,1004
"2023-0496",299,128034,122330,"Hubert Hurkacz","Alexander Bublik","Marseille",1,1005
"2023-0429",289,111513,200670,"Laslo Djere","J J Wolf","Stockholm",1,1006
"2023-0403",224,200059,106378,"Yibing Wu","Kyle Edmund","Miami Masters",1,1007
"2023-0424",292,106218,106214,"Marcos Giron","Oscar Otte","Dallas",1,1008
"2023-520",172,104925,105916,"Novak Djokovic","Marton Fucsovics","Roland Garros",1,1009
"2023-7694",276,207733,124186,"Jack Draper","Alexandre Muller","Lyon",1,1010
"2023-560",207,210097,106234,"Ben Shelton","Aslan Karatsev","Us Open",1,1011
"2023-0341",293,104926,122330,"Fabio Fognini","Alexander Bublik","Metz",1,1012
"2023-0422",296,128034,200615,"Hubert Hurkacz","Alexei Popyrin","Cincinnati Masters",1,1013
"2023-0747",287,200005,126094,"Ugo Humbert","Andrey Rublev","Beijing",1,1014
"2023-0404",179,106186,132283,"Jason Kubler","Lorenzo Sonego","Indian Wells Masters",1,1015
"2023-1536",276,106398,126207,"Pedro Cachin","Frances Tiafoe","Madrid Masters",1,1016
"2023-0416",246,106421,200325,"Daniil Medvedev","Emil Ruusuvuori","Rome Masters",1,1017
"2023-8998",278,200221,206909,"Alejandro Davidovich Fokina","Brandon Nakashima","Adelaide 2",1,1018
"2023-1536",290,106432,200221,"Borna Coric","Alejandro Davidovich Fokina","Madrid Masters",1,1019
"2023-0891",300,134868,126127,"Tallon Griekspoor","Benjamin Bonzi","Pune",1,1020
"2023-9900",276,126774,105676,"Stefanos Tsitsipas","David Goffin","United Cup",1,1022
"2023-7581",292,200175,144895,"Miomir Kecmanovic","Corentin Moutet","Chengdu",1,1023
"2023-0328",274,111797,105173,"Nicolas Jarry","Adrian Mannarino","Basel",1,1024
"2023-7581",297,100644,200175,"Alexander Zverev","Miomir Kecmanovic","Chengdu",1,1026
"2023-9410",295,124116,106233,"Sebastian Ofner","Dominic Thiem","Astana",1,1027
"2023-0506",288,207518,106398,"Lorenzo Musetti","Pedro Cachin","Buenos Aires",1,1028
"2023-520",110,124116,202195,"Sebastian Ofner","Maxime Cressy","Roland Garros",1,1029
"2023-0495",279,106423,111460,"Thanasi Kokkinakis","Quentin Halys","Dubai",1,1030
"2023-0360",287,131934,144719,"Andrea Vavassori","Jaume Munar","Marrakech",1,1031
"2023-1536",254,208029,122330,"Holger Rune","Alexander Bublik","Madrid Masters",1,1032
"2023-0422",299,207989,128034,"Carlos Alcaraz","Hubert Hurkacz","Cincinnati Masters",1,1033
"2023-540",146,106281,106005,"Liam Broady","Constant Lestienne","Wimbledon",1,1034
