"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
78,185,201,27.2,27.3,1.4,1.5,6.8,14.3333333333333,2.2,2.5,85.6,84.6666666666667,53.4,58.5,36.4,43.6666666666667,14.6,13.1666666666667,12.6,743
-79,188,188,27.7,31.2,1.5,1.75,5.42857142857143,6.08333333333333,2.57142857142857,4.58333333333333,91.7857142857143,94.75,60.3571428571429,58.1666666666667,42,43.5833333333333,17.1428571428571,19.0833333333333,14.5714285714286,744
-55,191,185,24.6,21.4,1,1,7.28571428571429,9,2.14285714285714,3,79,120,49.5714285714286,74,34,53,15.4285714285714,20,12,745
10,198,185,27.3,27.3,1.80952380952381,1.5,9.23809523809524,4.66666666666667,2.28571428571429,1.16666666666667,82.0952380952381,80.8333333333333,53.0952380952381,46.1666666666667,40.7142857142857,32,16.3333333333333,15.3333333333333,13.6190476190476,746
5,188,196,26.4,26.1,1.23076923076923,1.34782608695652,5.61538461538461,16.0434782608696,1.53846153846154,2.08695652173913,73.2307692307692,89.6086956521739,44.4615384615385,57.4347826086956,32.6153846153846,45.1739130434783,13.3846153846154,15.5652173913043,11.8461538461538,747
-50,188,185,25.3,29.7,1.73333333333333,1.5,9,6.07142857142857,2.46666666666667,4.35714285714286,84.8,76.9285714285714,48.4666666666667,45.5,37.3333333333333,34.2142857142857,20.1333333333333,15.6428571428571,13.8,748
-15,191,191,21.8,28.3,2,1.5,7.66666666666667,11,2.66666666666667,2.83333333333333,81,86.1666666666667,48,54.8333333333333,34.6666666666667,40.6666666666667,20,16.1666666666667,13.6666666666667,749
-48,170,178,22.5,25.6,1.22222222222222,1,2.22222222222222,2,1.38888888888889,3,70.6666666666667,59.6666666666667,50.8333333333333,37.3333333333333,32.4444444444444,24.8333333333333,10.7777777777778,11.6666666666667,10.8888888888889,750
32,188,188,27.9,27.5,1.7,1.42857142857143,7.7,6.42857142857143,2.7,4.28571428571429,81.7,95.8571428571429,50.4,59.2142857142857,35.5,40.4285714285714,16.4,17,11.9,751
40,188,185,27.2,21.8,0.571428571428571,1,8.28571428571429,7.375,2.28571428571429,1.5,72.8571428571429,84.75,44.8571428571429,55.5,32.4285714285714,42.375,14.1428571428571,15.125,11.2857142857143,752
-78,188,183,25.5,38,1.81818181818182,1,8.13636363636364,6.63636363636364,2.18181818181818,1.63636363636364,83.4545454545455,77.7272727272727,50.8636363636364,42.5454545454545,38.5909090909091,30.9090909090909,16.4545454545455,18.6363636363636,12.8636363636364,753
-1,190,191,35.7,27.7,1.30769230769231,1,4.69230769230769,5.08333333333333,2.23076923076923,2.83333333333333,86.4615384615385,87.9166666666667,51.6923076923077,56.6666666666667,35.8461538461538,39.9166666666667,17.0769230769231,15.5,12.8461538461538,754
-26,185,196,20.4,24.2,1.69230769230769,1.28571428571429,5.15384615384615,6.78571428571429,3.38461538461538,1.35714285714286,78.0769230769231,83.4285714285714,47.0769230769231,55.7857142857143,34.7692307692308,38.6428571428571,18,15.0714285714286,12.6923076923077,755
60,193,193,32.9,24.6,1.08333333333333,1.69565217391304,8.83333333333333,8.82608695652174,3.66666666666667,2.65217391304348,92.5,84.0869565217391,53.6666666666667,53.2608695652174,39.0833333333333,41.3478260869565,19.8333333333333,16.304347826087,13.5833333333333,756
-84,188,185,21.8,25.9,1.76470588235294,1.07692307692308,6.35294117647059,4.76923076923077,1.76470588235294,3.84615384615385,74.3529411764706,77.4615384615385,43.3529411764706,49.3846153846154,33.2941176470588,35,18.4705882352941,13.6923076923077,12.2941176470588,757
33,185,188,26.6,31.5,1.66666666666667,1,8.83333333333333,10,2.33333333333333,5,91.5,100,57.1666666666667,62,40.5,43,16.5,18,14.1666666666667,758
-5,191,196,24.7,26.9,1.125,0.625,6.5,7.5,2,3,82.875,73,52.875,44.375,35.75,31.5,15.75,14.75,12.25,759
80,185,196,27.6,26.2,1.28571428571429,1.29166666666667,4.85714285714286,15.5833333333333,1.14285714285714,2.04166666666667,78.5714285714286,88.375,45.2857142857143,56.625,31.1428571428571,44.5,15.2857142857143,15.5,11.5714285714286,760
-61,175,183,32.6,32.8,0.923076923076923,0.5,4.07692307692308,3.5,3.92307692307692,5,84.4615384615385,87,47.3076923076923,53.5,32.9230769230769,34.5,18.9230769230769,13,12.8461538461538,761
87,183,183,26.1,30.5,0,1.18181818181818,4,2.54545454545455,0,1.81818181818182,47,75.5454545454545,28,48.1818181818182,18,32.8181818181818,11,13.7272727272727,9,762
-116,170,193,27.9,26.5,1.5,1.2,1.75,14.6,1.625,3.6,78.375,101,52.125,64.6,35.75,48.8,15.75,17.2,12.875,763
176,170,191,22.6,30.6,0,1.6,0.5,4.2,2,2.2,48.5,83.8,28,53.1,18,37.1,8.5,15.7,8.5,764
-28,188,183,25.4,23.5,1.82608695652174,1.25,8.17391304347826,3.625,2.08695652173913,1.125,82.3913043478261,74.75,50.1304347826087,46,38.2173913043478,33.125,16.2608695652174,16.625,12.7826086956522,765
-30,193,191,25.7,28.2,1.54545454545455,1,9.81818181818182,5.30769230769231,2.27272727272727,3,81.0909090909091,87.7692307692308,46.3636363636364,56.6153846153846,35.7272727272727,40.3846153846154,18.9090909090909,15.2307692307692,13.4090909090909,766
41,196,188,26,25.6,1.25,1.83333333333333,9.25,8.33333333333333,6.83333333333333,2,69.5,80.875,40.25,49.0833333333333,31,37.5,14.8333333333333,16.0833333333333,11,767
-24,185,175,19.9,32.9,2.08333333333333,1.07142857142857,4.875,4.14285714285714,2.25,4.07142857142857,76.75,86.2142857142857,48.875,48.9285714285714,36.25,34.2857142857143,16.9166666666667,19.2857142857143,12.4166666666667,768
-80,196,196,26.5,27.1,1.32,0.555555555555556,15.28,7.22222222222222,2.08,3.66666666666667,90.8,75.8888888888889,57.96,46.3333333333333,45.48,32.6666666666667,15.92,15.1111111111111,14.52,769
-82,188,183,36.2,26.5,2.22222222222222,0.714285714285714,6.16666666666667,4.42857142857143,2.72222222222222,2.14285714285714,84.1666666666667,85.4285714285714,54.0555555555556,53.2857142857143,41.3333333333333,33.8571428571429,18,16,13.8333333333333,770
69,185,183,25.9,35.2,1.07142857142857,1.28571428571429,5,4.21428571428571,4.07142857142857,1.85714285714286,79.4285714285714,89.5,50.5,58.2142857142857,35.2857142857143,40.0714285714286,14.3571428571429,16,12.6428571428571,772
-9,196,196,26.6,23.2,1.38461538461538,1.54545454545455,15.4230769230769,10.5454545454545,2.15384615384615,2.90909090909091,92.7307692307692,87.5454545454545,59.3076923076923,55.5454545454545,46.6153846153846,41.4545454545455,16.1923076923077,17.5454545454545,14.9230769230769,773
-130,185,188,36.6,28.3,0.909090909090909,1,4.63636363636364,6,2.81818181818182,11,79.8181818181818,120,44.5454545454545,78,31.2727272727273,52,16.9090909090909,18,12.2727272727273,775
-80,183,191,23.5,23.8,1.11111111111111,2,3.66666666666667,7,1,2,72.2222222222222,62,44.2222222222222,36,31.5555555555556,30,15.5555555555556,16,11.4444444444444,776
-58,198,178,26.2,19.2,1.40740740740741,0.888888888888889,8.37037037037037,3.88888888888889,2.7037037037037,3.44444444444444,78.4074074074074,91.5555555555556,56.1111111111111,50.8888888888889,40.6296296296296,33.6666666666667,10.8148148148148,18.7777777777778,12.4444444444444,777
13,193,185,23.2,20.4,1.38461538461538,1.71428571428571,9.69230769230769,5.57142857142857,5.53846153846154,3.28571428571429,86.7692307692308,80.5,51.8461538461538,48.1428571428571,39.8461538461538,35.7857142857143,18,18.4285714285714,13.7692307692308,778
-57,188,180,25.1,29.6,1.8125,1.13333333333333,9.0625,5.73333333333333,2.4375,1.26666666666667,85.9375,79.1333333333333,49.1875,48.6666666666667,38.125,35.2666666666667,20.3125,14.4,14.125,779
-43,188,191,23.9,30.1,1.3125,1.45454545454545,5.125,4.09090909090909,2.6875,2.18181818181818,75.875,80.4545454545455,46.5,50.4545454545455,33.0625,34.9090909090909,15.4375,15.3636363636364,11.875,780
57,188,188,27.8,26.4,1.72727272727273,1.28571428571429,7.09090909090909,5.5,2.54545454545455,1.5,80,73.1428571428571,49.4545454545455,44.3571428571429,34.8181818181818,32.9285714285714,16.2727272727273,13.6428571428571,11.6363636363636,781
-100,185,190,24.4,32.3,1.4375,2,4.25,4,3.6875,4,85.6875,107,56,70,39.4375,51,14.8125,21,13.0625,782
-36,185,183,19.9,23.8,2.08,1.14285714285714,4.84,3.28571428571429,2.16,1.64285714285714,75.72,77.6428571428571,48.24,51.4285714285714,35.72,32.4285714285714,16.64,14.1428571428571,12.24,783
-1,196,185,23.7,26.8,1.26666666666667,1.28571428571429,6.73333333333333,4.07142857142857,1.33333333333333,2.92857142857143,83.4,71.0714285714286,56.2,43.9285714285714,39.0666666666667,31.4285714285714,15,13.7857142857143,13.0666666666667,784
11,188,185,27.4,19.7,1.53333333333333,2.07692307692308,5.13333333333333,4.69230769230769,2.46666666666667,2.19230769230769,90.9333333333333,76.1923076923077,59.2666666666667,48.2692307692308,41.2,35.6153846153846,17.1333333333333,16.6923076923077,14.2666666666667,785
-47,185,185,21.3,27.7,1.31818181818182,1.5,4.45454545454545,5.125,2.27272727272727,1.125,75.1363636363636,87,46.6363636363636,50.5,33.4090909090909,34.875,14.7727272727273,18.5,12,786
1,185,188,19.9,21.6,1.6,1.83333333333333,5.4,6.77777777777778,3.2,1.77777777777778,78.9333333333333,75.1111111111111,48,43.6111111111111,35.2,33.8333333333333,17.4666666666667,18.6666666666667,12.4666666666667,787
-8,178,196,25.3,23.6,0.857142857142857,1.4,1.85714285714286,10.9333333333333,2.71428571428571,2.46666666666667,60.5714285714286,89.7333333333333,38.5714285714286,54.6666666666667,24.5714285714286,41.4666666666667,11.2857142857143,17.7333333333333,9,788
-28,185,196,25.8,26.7,1.9,0.7,7.5,7.6,2.9,4.1,86.7,83,53.1,50.7,39.9,36.1,18.2,15.9,14.1,789
66,188,183,31,24,1.61538461538462,1.33333333333333,6.07692307692308,2.94444444444444,4.61538461538461,2.55555555555556,94,74.5,56.8461538461538,42.0555555555556,42.2307692307692,29.7777777777778,19,16.8888888888889,14.9230769230769,790
28,188,193,27,25.7,1.53333333333333,1.56521739130435,6.8,9.56521739130435,3.46666666666667,2.39130434782609,80.2666666666667,80.4782608695652,50.6666666666667,45.7826086956522,38.2,35.304347826087,15.4666666666667,18.8695652173913,12.9333333333333,791
-15,178,183,28.5,24.8,1.43478260869565,1.57142857142857,4.73913043478261,7.28571428571429,2.52173913043478,2.92857142857143,80.4782608695652,73.2857142857143,49.8695652173913,44.7142857142857,33.7391304347826,33.5,15.6521739130435,15.4285714285714,12.2173913043478,792
89,193,193,26.5,25.4,1.57142857142857,1.54166666666667,9.42857142857143,9.45833333333333,4.42857142857143,2.33333333333333,120.428571428571,80.75,75.5714285714286,46.4583333333333,54.1428571428571,35.5416666666667,21.1428571428571,18.6666666666667,18,793
-78,185,180,19.7,32.6,2.03703703703704,1.33333333333333,4.66666666666667,2.66666666666667,2.25925925925926,1.08333333333333,77.6296296296296,74.9166666666667,49.3703703703704,50.5833333333333,36.2222222222222,34.5833333333333,16.6296296296296,12.5,12.3703703703704,794
-44,188,170,26,28,1.8,1.55555555555556,8.44,1.77777777777778,2,1.55555555555556,80.72,77.8888888888889,49.2,52.1111111111111,37.6,36.4444444444444,15.88,15.7777777777778,12.6,795
-20,193,185,25.3,23.9,1.52,1,9.52,5.28571428571429,2.32,7,81.68,64.8571428571429,47.08,33.2857142857143,36.04,25,19,15.8571428571429,13.44,796
56,196,170,27,30.6,0.333333333333333,0.875,4.33333333333333,1.875,4,2.25,80.3333333333333,88.125,50,60.375,29.6666666666667,36.875,13.3333333333333,14.375,12.3333333333333,797
-56,193,185,32.9,29.6,1.15384615384615,1.46666666666667,9.23076923076923,6.46666666666667,3.61538461538462,4.53333333333333,94.7692307692308,79.1333333333333,55.9230769230769,47.0666666666667,41,35.2,19.7692307692308,15.8,13.8461538461538,798
-68,178,183,30,22.4,1.4,0,4.6,5,2,6,71.2,113,44,75,31.2,52,14.2,16,11.4,799
199,193,183,36.9,24.4,1.5,1.26315789473684,5.25,2.8421052631579,3.75,2.73684210526316,67,73.7368421052632,37.5,41.2631578947368,28.25,29.2631578947368,14.5,16.3157894736842,10.5,802
271,183,183,20.1,27.2,0,1.33333333333333,0,4.5,1,3.5,62,79.1666666666667,39,45,21,31.1666666666667,11,16.3333333333333,9,803
-35,188,178,28.4,19.4,1.75,0.8,6.75,3.5,2.58333333333333,3.2,82.25,88.9,51.1666666666667,49.2,36.25,32.7,16,18.1,12,805
-70,185,185,26.2,25.7,1.27272727272727,1.2,1.45454545454545,5.8,0.909090909090909,4.4,80.1818181818182,85.4666666666667,54.6363636363636,54.4666666666667,32.5454545454545,38.3333333333333,11.2727272727273,15.6,11.9090909090909,806
-281,183,185,35.2,21.1,1.28,1,3.84,2.5,2.12,3.5,80.64,73,48.6,39.5,33.12,28,17.68,15.5,12.32,807
57,201,183,26.8,34.7,1.42857142857143,1.30769230769231,14.4285714285714,3.76923076923077,3.14285714285714,2.15384615384615,91.5714285714286,81.1538461538462,61.5714285714286,48.8461538461538,45.8571428571429,33.1923076923077,15.5714285714286,17.7307692307692,14.4285714285714,808
-55,185,175,26.5,21.4,1.85714285714286,1,9.71428571428571,1.5,2.28571428571429,2.5,103.571428571429,74.5,65.7142857142857,42.5,47.4285714285714,26,18.8571428571429,18.5,15.8571428571429,809
-74,196,191,26.6,23.9,1.40740740740741,1.57142857142857,15.3703703703704,4.71428571428571,2.07407407407407,1.57142857142857,91.6296296296296,74.1428571428571,58.8518518518519,48.8571428571429,46.3703703703704,36.4285714285714,15.8148148148148,13,14.7407407407407,810
-43,175,191,33.2,27.1,1,1,3.86666666666667,7.83333333333333,4.06666666666667,1.83333333333333,83.7333333333333,79.8333333333333,47.5333333333333,50.5,32.8666666666667,37.3333333333333,18.5333333333333,13,13,811
-47,180,196,24.9,33.8,1.4,1,10.8,15,3.6,12,96.6,94,53.2,46,41.4,37,21.4,18,14.6,812
-48,198,180,26.9,29.4,1.83333333333333,1.0625,6.04166666666667,5.5,3.70833333333333,1.1875,72.4583333333333,77.4375,45.9166666666667,47.6875,35.0833333333333,34.125,12.6666666666667,14.1875,11.5416666666667,813
27,183,188,22.3,24.2,1.71428571428571,1.35294117647059,6.57142857142857,5.17647058823529,3.57142857142857,2.64705882352941,81.7142857142857,75.8823529411765,48,46.8823529411765,34,33.4705882352941,18.8571428571429,15.1764705882353,12.8571428571429,814
70,183,185,23.3,23.8,1.33333333333333,0.875,5.16666666666667,6.125,1.83333333333333,7,114,64.5,69.8333333333333,32.75,44.8333333333333,24.75,20.8333333333333,15.875,16.5,815
-136,196,180,28.1,27.3,0.916666666666667,0,8.66666666666667,2,3.5,3,78.6666666666667,61,48.75,29,36.25,19,13.25,15,12.25,816
-53,196,185,24.1,27.3,1.375,1.26666666666667,11,4,2.375,2.93333333333333,91.0625,71.9333333333333,55.9375,44.6666666666667,42.0625,31.8,17.6875,13.8666666666667,13.8125,817
-4,188,185,22.2,20.5,1.78947368421053,1.625,6.42105263157895,5.3125,1.94736842105263,3.3125,77.2631578947368,79.375,44.7368421052632,48.5,34.2631578947368,35.375,19.2105263157895,17.375,12.7368421052632,818
-59,185,188,30.8,24.9,0.428571428571429,2.2,2.42857142857143,9.6,1.14285714285714,4.2,79.5714285714286,92.8,50.7142857142857,57.4,30.2857142857143,41,14.7142857142857,19.8,12.1428571428571,819
3,185,183,20,24.3,1.58823529411765,1.55555555555556,5.88235294117647,4.44444444444444,3.29411764705882,2.55555555555556,81.1176470588235,79.3888888888889,49.7647058823529,49.6111111111111,36.2352941176471,35.4444444444444,17.2941176470588,16.8333333333333,12.7647058823529,820
21,188,183,25,24.4,1.25,1.2,5,2.8,2.16666666666667,2.9,79.25,74.25,47.6666666666667,41.45,35,29.4,16.75,16.45,12.5833333333333,821
-32,170,183,22.8,29.3,1.26315789473684,1.46153846153846,2.10526315789474,7.76923076923077,1.36842105263158,2.23076923076923,70.1052631578947,90.6153846153846,50.5263157894737,58.3846153846154,32.2105263157895,43.9230769230769,10.6842105263158,15.9230769230769,10.8421052631579,822
-49,188,178,35.4,36.1,1.6,1.6,4.2,3.6,1.8,5,102,93.8,67.6,55.8,44,35.6,19,18.4,15.2,823
-163,188,188,27.5,24.8,1.5625,0,5,2,2.625,0,91.8125,86,59.625,54,41.25,32,17.3125,15,14.4375,824
-122,185,185,24.5,30.4,1.47058823529412,2,4.52941176470588,9,3.76470588235294,10,86.2941176470588,133,56.1176470588235,75,39.2352941176471,56,15.0588235294118,22,13.1764705882353,825
14,193,191,26.6,28.1,1.625,0.928571428571429,9.125,5.28571428571429,4.25,2.92857142857143,118.75,86.4285714285714,73.625,55.7142857142857,52.625,39.7142857142857,22,14.7142857142857,17.75,826
12,183,185,24.3,20.1,1.14285714285714,1.61111111111111,2.80952380952381,5.61111111111111,2.95238095238095,3.16666666666667,74.2380952380952,82.3888888888889,41.5714285714286,50.6666666666667,29.4761904761905,36.4444444444444,16.3809523809524,17.8888888888889,11.3809523809524,827
-45,185,180,19.7,30.7,1.52631578947368,0.75,5.47368421052632,3.625,3.10526315789474,2.375,81.578947368421,81.125,50.0526315789474,52.75,35.7894736842105,35,17.8947368421053,13,12.7894736842105,828
181,188,191,32.6,27.6,0,1,10,5.75,3,2.5,62,73.5,45,51.75,31,40,5,11,10,829
-172,193,183,25.3,21.2,1.53846153846154,2,9.34615384615385,6,2.30769230769231,5,80.8461538461538,83,46.5769230769231,50,35.7307692307692,39,18.8461538461538,23,13.3076923076923,830
-79,193,185,33.3,27.3,1.21428571428571,1.25,9.64285714285714,3.9375,3.78571428571429,3.3125,94.8571428571429,74.75,56,46.1875,41.0714285714286,32.625,19.8571428571429,14.5625,13.9285714285714,832
23,198,193,27.6,24.8,1.81818181818182,1.66666666666667,9.36363636363636,8.91666666666667,2.31818181818182,2.58333333333333,82.0454545454545,84.4166666666667,53.0454545454545,53.6666666666667,40.6363636363636,41.7916666666667,16.2272727272727,16.2916666666667,13.5,833
-52,185,188,29.3,25.6,1.4375,2,6.25,14,4.5,0,79.6875,58,47.3125,38,35.25,29,16.1875,14,12.25,834
21,185,185,18.6,25.5,1.66666666666667,1.1875,8.77777777777778,5.6875,2.88888888888889,4.4375,84.6666666666667,86.25,50,55.125,39.2222222222222,38.8125,16.7777777777778,15.5625,12.5555555555556,835
-40,198,198,26.9,27.5,1.40909090909091,1.82608695652174,6.09090909090909,9.21739130434783,1.81818181818182,2.34782608695652,79.8181818181818,81.7826086956522,50.6818181818182,53.3478260869565,36.6818181818182,41.0869565217391,15.4545454545455,15.9130434782609,12.6818181818182,836
-40,185,183,26.1,29.3,1.90909090909091,1.53846153846154,7.90909090909091,4.92307692307692,2.72727272727273,2.69230769230769,86,85,52.9090909090909,50.7692307692308,40,36.4615384615385,18.0909090909091,18.5384615384615,14.2727272727273,837
10,178,185,19,30.6,0.818181818181818,0.9,3.54545454545455,3.9,3.27272727272727,3,89.8181818181818,76.7,50.0909090909091,47.2,33.4545454545455,31.1,18.3636363636364,15.3,13.2727272727273,838
-97,196,180,26.2,32.4,1.42857142857143,0,15.4642857142857,2.33333333333333,2.03571428571429,2.66666666666667,91,65,58.5357142857143,39,46.1785714285714,24,15.6071428571429,9,14.6785714285714,839
-62,193,183,25.7,29.2,1.57142857142857,1.23076923076923,9.25,8.38461538461539,2.32142857142857,1.53846153846154,78.8214285714286,79.0769230769231,45.3928571428571,46.0769230769231,35,33.4615384615385,18.3928571428571,17.5384615384615,13,840
-8,185,185,26.2,24.9,1.91666666666667,1.5,7.5,4.5,2.83333333333333,3.72222222222222,84.1666666666667,86.3333333333333,51.4166666666667,55.8888888888889,39,39,17.75,15.4444444444444,13.9166666666667,841
-28,183,185,22.4,30.5,1.33333333333333,1.5,7.33333333333333,9.5,4,9,105,113,62.3333333333333,65,40,47,21,21,14.6666666666667,842
38,170,196,22.5,24,1.3,1.3125,2.35,7.0625,1.45,1.25,71.05,84.625,51.45,56.5625,33.1,39.625,10.6,15.25,11.05,843
-286,188,193,27,36.9,1.5625,1.6,7.1875,4.8,3.5625,4,80.0625,67.8,50.375,37,38.125,28,15.5625,16.2,12.9375,844
-28,185,183,20.1,24,1.55,1.06666666666667,5.4,3.13333333333333,3.05,1.66666666666667,80.1,77.6666666666667,49.45,51.4666666666667,35.25,32.5333333333333,17.35,13.8666666666667,12.65,845
30,183,170,24.8,22.7,1.53333333333333,1.33333333333333,7.26666666666667,2.38095238095238,3.06666666666667,1.42857142857143,74.6666666666667,72.6666666666667,44.6,52.8571428571429,33.6,34.1904761904762,15.8,10.6190476190476,12.4,846
27,196,193,26,33.1,1.30769230769231,1.26666666666667,10.1538461538462,9.8,7.23076923076923,3.86666666666667,70.1538461538462,93.6666666666667,40.6153846153846,55.3333333333333,31.7692307692308,40.7333333333333,14.9230769230769,19.4,11.2307692307692,847
-10,191,180,28.4,30.2,0.866666666666667,1,5.4,5.23529411764706,2.8,1.11764705882353,84.8,76.9411764705882,55.1333333333333,47.5882352941176,39,33.3529411764706,14.1333333333333,13.9411764705882,12.8666666666667,848
-65,193,185,25.8,27.8,1.58620689655172,1.33333333333333,9.17241379310345,5,2.3448275862069,1.33333333333333,78.1034482758621,86.6666666666667,45,50.6666666666667,34.6551724137931,34.5555555555556,18.3103448275862,18.1111111111111,12.8620689655172,849
69,183,183,37.9,23.5,0.916666666666667,1.2,6.66666666666667,3.8,1.5,1,76.25,69.4,42.5833333333333,42.3,30.75,30.3,17.5,15,12.5,850
9,185,183,21.1,28.6,1.4375,0.7,6.0625,4.8,2.625,2.4,84.3125,68.9,54.1875,41.7,38.875,29.5,15.5625,14.3,13.125,851
-10,198,185,27.6,26.3,1.88,1.92307692307692,6.16,7.30769230769231,3.72,2.76923076923077,72.48,85.0769230769231,46.12,51.3846153846154,35.28,39.1538461538462,12.68,18.0769230769231,11.52,852
-70,188,183,27.4,28.7,1.58823529411765,0.636363636363636,4.94117647058824,5,2.58823529411765,2.18181818181818,89.4117647058823,68.5454545454545,57.9411764705882,41.4545454545455,40.2941176470588,29.5454545454545,17,13.8181818181818,14.1176470588235,854
22,183,188,38.1,35.3,1,1.66666666666667,7.15384615384615,3.5,1.61538461538462,2.16666666666667,75.3846153846154,99.3333333333333,41.9230769230769,64.3333333333333,30.6923076923077,40.8333333333333,17.6153846153846,18.8333333333333,12.3846153846154,855
-15,188,196,24,25.8,1.33333333333333,1.35714285714286,5.05555555555556,11.0714285714286,2.83333333333333,7.42857142857143,77.0555555555556,72.3571428571429,47.6666666666667,41.7142857142857,34.1111111111111,32.8571428571429,15.3333333333333,15.4285714285714,12,856
-11,185,191,29.5,26.8,1.57142857142857,1.33333333333333,6.71428571428571,8.5,3.14285714285714,3.66666666666667,84.8571428571429,104,51.7142857142857,62.8333333333333,36.7142857142857,44.1666666666667,17.4285714285714,18.5,13.4285714285714,857
113,185,193,19.9,26.7,0.5,1.66666666666667,7.5,9,4.5,3.77777777777778,84.5,115.888888888889,51.5,71.7777777777778,33,51.1111111111111,16,21.4444444444444,12,858
3,188,183,31.7,23.9,1.73684210526316,1.18181818181818,7.68421052631579,2.81818181818182,2.78947368421053,2.90909090909091,77.1578947368421,73.9545454545455,48.6315789473684,41.7272727272727,36.7368421052632,29.7272727272727,15.2105263157895,16.2272727272727,12.4210526315789,859
-15,198,185,26.8,24.5,1.43478260869565,1.47368421052632,5.91304347826087,4.47368421052632,1.78260869565217,3.73684210526316,78.9565217391304,88.3684210526316,50.1739130434783,56.6842105263158,36.2608695652174,39.3684210526316,15.3478260869565,15.8421052631579,12.5652173913043,860
-115,185,193,25.8,32.8,1.78571428571429,1.25,6.78571428571429,10.0625,2.71428571428571,4.125,82.7857142857143,94.875,50,56.125,37.4285714285714,41.3125,17.3571428571429,19.125,13.5714285714286,861
104,196,188,26.7,25.2,1.57142857142857,1.80769230769231,10,8.57692307692308,3,2,106.857142857143,79.6538461538462,65.8571428571429,48.5769230769231,50.2857142857143,37.3846153846154,20,15.6153846153846,16.1428571428571,862
-61,188,173,28.2,22.9,1.76923076923077,1.6,7.30769230769231,4.6,2.53846153846154,2.8,84.6923076923077,86.6,52.6923076923077,48.2,37.3076923076923,34.2,16.6153846153846,21,12.3076923076923,863
-12,185,185,21.7,25.3,1.47058823529412,0.625,6,9.625,2.52941176470588,2.625,82.7647058823529,74.375,53.0588235294118,43.75,38.2941176470588,32.875,15.5882352941176,14.125,13,864
-9,188,178,27.7,35.7,1.85714285714286,1.5,7.35714285714286,3.5,2.35714285714286,4.83333333333333,83.2142857142857,93.1666666666667,51.9285714285714,56.1666666666667,37.1428571428571,35,16.4285714285714,16.6666666666667,12.2857142857143,865
13,180,183,32.7,29.1,1.23076923076923,1.42857142857143,2.53846153846154,4.71428571428571,1,2.64285714285714,74.3846153846154,83.0714285714286,49.5384615384615,49.7142857142857,33.6153846153846,35.5,12.6923076923077,17.9285714285714,11.1538461538462,866
27,198,198,27.6,26,1.75,1.42857142857143,9,8.35714285714286,2.25,2.64285714285714,80.9583333333333,77.3214285714286,52.5416666666667,55.3571428571429,40.4583333333333,40.1785714285714,15.75,10.7857142857143,13.2916666666667,867
47,188,185,24.6,23.8,1.30769230769231,0.777777777777778,5.15384615384615,6.33333333333333,2,7.11111111111111,78.6153846153846,64.6666666666667,47.0769230769231,33.6666666666667,34.6153846153846,25.2222222222222,17.0769230769231,15.3333333333333,12.4615384615385,869
88,180,183,21.1,24.8,2,1.52631578947368,11,4.68421052631579,5.66666666666667,2.73684210526316,124.666666666667,79.8421052631579,68.6666666666667,49.4736842105263,53.6666666666667,35.3684210526316,31,17,22,870
-58,196,188,26.3,35.4,1.48275862068966,1.71428571428571,15.3793103448276,4,2.13793103448276,2.14285714285714,92.9655172413793,111.428571428571,59.448275862069,72,46.7931034482759,47.2857142857143,16.1379310344828,21,15.0344827586207,871
-49,198,178,27.7,30.1,1.76,1.66666666666667,8.92,4.66666666666667,2.28,2.5,80.48,82.1666666666667,52.36,52,40.56,36,15.48,15.6666666666667,13.2,872
-37,191,196,24.8,27,1.33333333333333,0.727272727272727,6.55555555555556,7.54545454545455,2.11111111111111,3.90909090909091,82.5555555555556,83.0909090909091,53.3333333333333,50.8181818181818,36.6666666666667,36.3636363636364,15.8888888888889,15.7272727272727,12.5555555555556,873
-23,178,173,25.4,22.6,1,1.33333333333333,1.875,4,2.5,3,67.625,86.1666666666667,43.75,48.3333333333333,27.25,33,13.25,19.6666666666667,10,874
119,183,183,27.5,35.5,1.14285714285714,1.33333333333333,5.42857142857143,4.33333333333333,3.28571428571429,1.93333333333333,78.5714285714286,95.8,44.1428571428571,62.6666666666667,30.7142857142857,43.2,16.4285714285714,17,12.1428571428571,875
15,175,198,32.9,26.9,1.125,1.45833333333333,3.9375,5.95833333333333,4,1.79166666666667,84.25,77.875,48.0625,49.375,33.625,35.7916666666667,18.6875,15.1666666666667,13.125,876
-41,185,170,21.7,30.7,1,0.777777777777778,7.77777777777778,1.66666666666667,1.66666666666667,2.22222222222222,88.2222222222222,85.8888888888889,57.3333333333333,59.6666666666667,44,37.1111111111111,16,13.1111111111111,14.3333333333333,877
-48,198,201,26,27,1.37931034482759,1.5,8.27586206896552,14.125,2.72413793103448,3.125,76.8965517241379,92,55.1379310344828,62,40.0689655172414,45.75,10.6206896551724,15.75,12.2758620689655,878
