"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
653,-91,170,180,22.1,29.6,1.06666666666667,0.75,1.46666666666667,2.75,1.2,1.25,68.4666666666667,80.25,52.3333333333333,56.25,33.5333333333333,34.75,8.26666666666667,11.5,10.6666666666667,12
654,-37,183,178,34.9,24.1,1.21428571428571,1.25,4.92857142857143,5,2.14285714285714,2.5,82.1428571428571,68.25,51.2857142857143,44.5,37,30,15.6428571428571,12.75,12.9285714285714,11.5
655,47,185,188,21.2,25.3,1.07142857142857,1.80952380952381,4.28571428571429,7.9047619047619,1.85714285714286,1.80952380952381,70.2857142857143,86.2857142857143,45.7857142857143,52.4285714285714,32.5714285714286,40.1428571428571,11.5,17.3809523809524,11,13.8095238095238
656,-59,191,180,24,24,2,2,6.33333333333333,2,1.66666666666667,0,115.333333333333,61,75,39,50.3333333333333,30,20.3333333333333,15,17.6666666666667,10
657,-98,188,180,27.4,29.6,1.33333333333333,0.6,4.93333333333333,2.2,1.93333333333333,1,79.4,76.6,51.1333333333333,54,36.4,33.4,15.0666666666667,10.6,13,11.6
658,13,178,188,25.2,35.1,1.33333333333333,1.28571428571429,2.88888888888889,2.92857142857143,2.66666666666667,1.64285714285714,80.2222222222222,86.5,53.8888888888889,56.2142857142857,35.6666666666667,37.6428571428571,12.2222222222222,15.3571428571429,11.6666666666667,13.3571428571429
659,-20,191,191,27.9,26.4,0.857142857142857,1.33333333333333,6.5,13.3333333333333,2.57142857142857,5.66666666666667,78,101.888888888889,52.4285714285714,58.3333333333333,38.5,46.1111111111111,12.7857142857143,22.8888888888889,12.4285714285714,15.8888888888889
660,-55,196,183,26.7,28.5,1.33333333333333,1.25,9.33333333333333,8,2.33333333333333,2,95.3333333333333,93.625,59.6666666666667,56.625,48,43,19,20.125,15.1666666666667,15.125
661,-52,178,183,23.7,23.2,1,1.33333333333333,4.2,4,2.4,3.22222222222222,70.4,87.5555555555556,46,53,30.2,35,12.6,17.6666666666667,11.2,14
663,-89,188,185,31.9,31.3,1.58333333333333,0,8.25,1,3.16666666666667,4,75.1666666666667,46,47,27,36.3333333333333,13,13.4166666666667,4,12.4166666666667,7
664,30,183,180,28.9,32.1,1.41666666666667,0.6,5.83333333333333,3.2,2.16666666666667,3.6,97.3333333333333,94.8,60.6666666666667,56.4,43.1666666666667,37.6,20,18.4,14.5833333333333,14.6
665,84,191,188,24.9,27.2,1.71428571428571,1.35,3.42857142857143,9.15,2,3.5,80,82.45,51,51.9,36.1428571428571,39.55,15.7142857142857,15.7,12,13.1
666,-27,198,185,27.4,26.2,1.77777777777778,1.81818181818182,6.77777777777778,8.90909090909091,2,3,70.5555555555556,84.9090909090909,44.1111111111111,53.9090909090909,35.1111111111111,40.7272727272727,13.3333333333333,16.7272727272727,11.4444444444444,13.2727272727273
667,-19,185,183,29.9,33.4,1.5,0.5,5,5.75,3.375,3,69.75,77.5,43.5,49.75,32.125,30.75,14,14,11.5,11.75
668,-25,188,180,31.6,32,1.61538461538462,0.5,8.07692307692308,3.33333333333333,3.07692307692308,3,72.6153846153846,90.3333333333333,45.4615384615385,54.1666666666667,35.4615384615385,35.8333333333333,12.8461538461538,16.3333333333333,12.0769230769231,13.6666666666667
669,176,170,191,22.6,30.6,0,1.8,0,6,3,3.4,51,98.4,24,63,15,46,10,17.8,8,14.8
670,-52,193,183,24.7,30.1,1.875,1.22222222222222,7.5625,3.22222222222222,2.375,1.88888888888889,84.125,77,52.5625,47.4444444444444,41.125,32.1111111111111,17.3125,15,14,11.6666666666667
671,-4,185,198,19.8,27,1.95454545454545,1.88,4.77272727272727,7.04,2.31818181818182,4.04,82.8181818181818,77.04,54.8636363636364,50.2,38.7272727272727,37.52,15.7727272727273,13.2,13.1363636363636,11.96
674,-486,178,196,28.3,32.6,1.23076923076923,1.5,5.15384615384615,29,2.69230769230769,8,83.1538461538462,132,53.1538461538462,79.5,37.6153846153846,65,14.5384615384615,26.5,12.7692307692308,20
675,-24,185,188,20.1,32,1.95652173913043,1.64285714285714,4.60869565217391,8.21428571428571,2.21739130434783,3.35714285714286,81.3478260869565,72.5714285714286,54.0869565217391,45.6428571428571,38.3478260869565,35.6428571428571,15.3913043478261,12.5714285714286,12.9565217391304,12
677,-36,196,183,26.3,29.6,0.923076923076923,1.46153846153846,10.9230769230769,5.38461538461539,8.69230769230769,2.07692307692308,83.0769230769231,94.6153846153846,47.4615384615385,59,36.7692307692308,42.0769230769231,16,19.3846153846154,12.4615384615385,14.1538461538462
678,35,180,183,30.1,38.4,1.13333333333333,1.55555555555556,4.26666666666667,8,1.13333333333333,1.88888888888889,75.4,92.7777777777778,46.7333333333333,54.7777777777778,31.5333333333333,41,14.9333333333333,19.4444444444444,11.6666666666667,14.1111111111111
680,-45,185,180,19.7,30.7,1.64705882352941,2,5.41176470588235,7.6,4.88235294117647,3.8,89.2941176470588,80.6,55.2352941176471,53.8,39.1764705882353,40.4,17.9411764705882,11.2,13.9411764705882,12.2
681,58,180,183,25.1,34.7,2,1.11111111111111,11,3,3,2,88,99.2222222222222,57,67.4444444444444,44,46.1111111111111,16,17.4444444444444,14,15.6666666666667
682,-12,188,193,25.3,33.1,1.6,1.5,7.5,8.7,2.8,3.5,76.7,87.4,44.7,48.7,35.3,37.5,17.6,20.4,12,13.1
684,-4,196,188,26.7,35.1,1.2,1.2,10.4,2.8,2.6,1.6,106.2,84.3333333333333,63.6,54.6,47,36.3333333333333,22.2,15.1333333333333,17.6,13
685,-93,185,185,26.8,23.8,1.28571428571429,2,3.85714285714286,9.5,1.85714285714286,3,72.2857142857143,97.5,47.5714285714286,64.5,35.4285714285714,48,11.8571428571429,18.5,12,15
686,-50,178,191,27.8,30,1.28571428571429,1.5,5.14285714285714,5.5,2.64285714285714,3.16666666666667,80.9285714285714,89.8333333333333,52,56.5,37.0714285714286,40.5,14.2142857142857,16.8333333333333,12.5,13.6666666666667
687,-57,188,196,24.9,29.4,1.63636363636364,1,8,9.5,2.72727272727273,5.33333333333333,78.6363636363636,88.8333333333333,46,50.1666666666667,36.5454545454545,36.6666666666667,18.5454545454545,17.6666666666667,12.4545454545455,13.1666666666667
688,26,196,198,26,26.1,1.06666666666667,1.66666666666667,11.3333333333333,8.23809523809524,8.73333333333333,2.66666666666667,84.3333333333333,78.0952380952381,47.5333333333333,56.047619047619,36.9333333333333,40.8571428571429,16.8,11.3333333333333,12.9333333333333,12.7619047619048
689,-323,185,193,28.1,36.7,1.09090909090909,1.75,4.63636363636364,6,2,3.75,73,79,46.8181818181818,50.5,31.9090909090909,36,12,11.75,11.6363636363636,12.75
690,43,185,185,26.2,20.4,1.66666666666667,1.95833333333333,8.75,4.625,2.83333333333333,2.20833333333333,83,81.0416666666667,52.75,54.0833333333333,39.9166666666667,38.2916666666667,16.1666666666667,15.1666666666667,13,12.8333333333333
691,-5,188,185,32.4,21.6,1.53333333333333,0.571428571428571,8.06666666666667,1.28571428571429,3.6,2.07142857142857,71.3333333333333,60.9285714285714,44.8,38.7142857142857,34.8666666666667,26,12.2,10.2857142857143,11.8666666666667,10
692,-300,185,188,36.8,17.6,0.6,2,4.3,2,3.1,1,89.3,61,51.3,41,34.2,34,16.9,10,13.6,11
693,-39,188,191,21.4,27.7,1.76190476190476,0.933333333333333,5.57142857142857,6.4,1.38095238095238,2.6,71.047619047619,79.2666666666667,43.7619047619048,53.2666666666667,33.3333333333333,39.2666666666667,15.2857142857143,13.2,11.5714285714286,12.6666666666667
694,-22,185,185,25.8,26.7,0.8,1.375,1,4,5.6,1.875,87.8,74.5,57.6,48.875,37.6,35.75,14.8,12.875,12.6,12
695,-118,196,193,24.1,26.5,1.46666666666667,0.8,5.66666666666667,11.2,1.8,3.8,91.8,113.6,61,73,42.8,49.8,16.4,19,14.2666666666667,17
696,-196,188,172,25.4,30.9,1.77272727272727,0,8,1,1.81818181818182,3,85.7727272727273,60,52.1818181818182,41,39.9545454545455,26,17.3636363636364,8,13.8181818181818,10
697,-63,188,191,31.7,24.4,1.64285714285714,1.5,5.21428571428571,6.5,3.5,2,92.7857142857143,77,56.2857142857143,44.5,41.2142857142857,35,19.6428571428571,20.5,15,13
698,-32,170,183,22.8,29.3,1.125,1.38461538461538,1.6875,8.07692307692308,1.375,2.46153846153846,67.9375,88.9230769230769,51.5,56.8461538461538,33,42.0769230769231,8.5,15.1538461538462,10.625,13.6153846153846
699,-15,183,185,23.5,21.4,1.61538461538462,1.36363636363636,3.69230769230769,7,1.84615384615385,1.81818181818182,79.3076923076923,82.5454545454545,52,53.6363636363636,34.4615384615385,39.7272727272727,14.3076923076923,16,12,13.0909090909091
700,-56,183,185,34.7,33.7,1.1,0.5,3.2,1.5,2,2,99.4,66.5,66.7,36.5,46,21.5,17.5,13.5,15.7,10.5
701,-38,185,183,21.2,24.7,0.6,0.6,1.33333333333333,4.6,1.93333333333333,2.6,63.4,82,40.4666666666667,59.8,26.8666666666667,37.2,10.8,11,10.2666666666667,12.2
702,-48,188,180,27.3,29.4,1.375,1.1875,4.8125,4.5,2.25,1.0625,79.625,78.0625,51.0625,48.0625,36.6875,33,15.125,16.125,13.0625,12.0625
703,-1,185,198,20.5,27.7,1.88,1.80769230769231,4.44,6.76923076923077,2.2,3.96153846153846,79.96,75.9230769230769,53.32,49.4615384615385,37.72,36.8076923076923,14.84,12.9615384615385,12.68,11.8076923076923
704,-77,188,183,25.4,25.9,1.78260869565217,1.33333333333333,7.69565217391304,3.16666666666667,1.78260869565217,3.41666666666667,85.5652173913043,82.5,52.1304347826087,58.75,39.6521739130435,40,17.3478260869565,11.4166666666667,13.6521739130435,12.5
705,18,198,193,27.9,25.1,1.84615384615385,1.94117647058824,10.9230769230769,7.47058823529412,2.15384615384615,2.52941176470588,85.3846153846154,84.5294117647059,55.0769230769231,53,41.4615384615385,41.4117647058824,16.4615384615385,17.1176470588235,14.2307692307692,14
707,-155,183,185,29.1,19.7,1.35714285714286,0.5,5.07142857142857,6,1.92857142857143,7,91.4285714285714,86,56.7857142857143,49.5,40.3571428571429,33.5,18.7857142857143,16,13.7857142857143,15
708,2,185,188,30.5,31.2,1,1.66666666666667,5.6,5.26666666666667,3.2,3.4,82.8,92,54.2,55.2,34.2,40.6666666666667,15.2,19.7333333333333,12.6,14.8666666666667
709,2,198,188,26.5,26,1.59090909090909,1.79166666666667,8.27272727272727,7.41666666666667,2.63636363636364,1.75,77.0454545454545,85.75,55.2727272727273,51.625,40.3181818181818,39.125,11.1363636363636,17.6666666666667,12.6363636363636,13.625
710,37,193,188,20.8,25.6,1.54545454545455,1.66666666666667,12.2727272727273,8.08333333333333,4.72727272727273,2.75,98.5454545454545,76.75,65,44.6666666666667,48.0909090909091,35.9166666666667,16.7272727272727,18.3333333333333,15.2727272727273,12.3333333333333
711,17,183,191,26.2,23.7,1.30769230769231,2,3,5,3.38461538461538,1.5,81.7692307692308,98.25,57.6153846153846,63.75,38.7692307692308,42.5,11.6153846153846,17.5,12.5384615384615,15.25
712,-555,183,188,23.3,28,1.23076923076923,0.333333333333333,3.69230769230769,3.66666666666667,1.46153846153846,3,80.9230769230769,75.6666666666667,48.2307692307692,46.6666666666667,32.8461538461538,28.3333333333333,18.1538461538462,14.6666666666667,11.8461538461538,11.6666666666667
713,49,185,170,26.8,22.2,1.22222222222222,1.17647058823529,4.44444444444444,2,2,1.47058823529412,74.6666666666667,69.1764705882353,48.6666666666667,52.5294117647059,34.7777777777778,34,12.5555555555556,8.52941176470588,11.8888888888889,10.8823529411765
714,35,188,185,24.6,26.1,1.42857142857143,0.777777777777778,8.35714285714286,1.44444444444444,2.78571428571429,2.77777777777778,84.1428571428571,81.5555555555556,50.9285714285714,53.7777777777778,37.2142857142857,35,16.5,12.2222222222222,12.7142857142857,12.1111111111111
715,-26,190,185,36.2,21.9,1.375,1.25,5.625,6.91666666666667,2.5,1.91666666666667,106,81.0833333333333,64,52.5,43.5,39.0833333333333,20.875,15.5,15.875,12.8333333333333
716,-96,196,178,26.6,18.7,1.33333333333333,1,10.3333333333333,2.6,2.83333333333333,2.6,106.333333333333,75.2,64,44.4,46.5,29.4,23,16,17.3333333333333,12
717,-78,185,196,36.7,25,0.727272727272727,1.8,4,15.6,2.90909090909091,2.8,86.2727272727273,96.6,49.3636363636364,60.4,33.1818181818182,47.2,16.4545454545455,18,13.0909090909091,15.4
718,-19,183,183,24.4,24.1,1.66666666666667,1.64285714285714,3.44444444444444,3.71428571428571,3.38888888888889,1.78571428571429,78.5,78.6428571428571,43.9444444444444,51.5,32.6666666666667,34.6428571428571,18.5,14.3571428571429,12.5555555555556,11.8571428571429
719,78,185,188,29.9,28.1,1.55555555555556,1.55555555555556,5.55555555555556,7.55555555555556,3.22222222222222,2.88888888888889,72.2222222222222,95.7777777777778,45.2222222222222,56.1111111111111,33.1111111111111,39.2222222222222,14.7777777777778,20.1111111111111,11.5555555555556,13.8888888888889
720,-10,198,188,27,25.1,1.74074074074074,1.61538461538462,6.62962962962963,8,3.92592592592593,2.84615384615385,75.1851851851852,80.2307692307692,49.037037037037,46.4615384615385,36.4814814814815,36.4615384615385,12.7777777777778,19,11.7407407407407,12.8461538461538
721,58,180,175,29.2,33.1,1,1.1,4.2,3.2,2.2,2.8,69,74.8,42,43.6,30.8,31.1,14.8,16.6,11.8,11.6
722,-8,191,188,26.6,27.2,1.3,1.2,13,7.4,5.6,2.6,101.6,79.4,58.3,47.8,46.1,36.8,23,16.4,16,12.6
723,-57,183,191,35.1,23.8,1.26666666666667,1.6,4.66666666666667,4,2.06666666666667,1.2,80.6,92.2,50.4666666666667,60.4,36.4666666666667,39.6,15.6,16.4,12.7333333333333,14.2
724,-10,193,188,25.3,25.1,1.8695652173913,1.5,8.60869565217391,7.64285714285714,2.52173913043478,2.71428571428571,76.3478260869565,79.8571428571429,44.7826086956522,46.2857142857143,35.1739130434783,36.0714285714286,17.4347826086957,18.7142857142857,12.4782608695652,12.7857142857143
725,-61,191,183,28.2,26.2,0.875,1.35714285714286,6.1875,3,2.4375,3.14285714285714,78.125,79.9285714285714,52.625,56.2142857142857,38.4375,38.2857142857143,12.75,11.3571428571429,12.4375,12.2857142857143
726,-17,185,178,25.1,28.4,1.86666666666667,1.33333333333333,4.46666666666667,4.8,4.06666666666667,2.6,94.4666666666667,78.5333333333333,62.8666666666667,50.2,44.6,36,15.9333333333333,14.0666666666667,14.8666666666667,12.2
727,-11,180,183,30.9,28.6,1,1.11111111111111,3,7.55555555555556,4,2,115,91.2222222222222,69,55.1111111111111,43,41.6666666666667,17,20.1111111111111,17,14.6666666666667
728,-119,193,180,25.8,21,1.875,0.75,8.45833333333333,7,2.41666666666667,4.5,75.8333333333333,107.5,44.25,57.25,34.7083333333333,42.25,17.5833333333333,25,12.375,17
729,-29,185,178,29.7,24.1,1.42857142857143,1.33333333333333,6.71428571428571,3.83333333333333,3.28571428571429,2.5,73.7142857142857,86.6666666666667,43,59.6666666666667,32.4285714285714,38.8333333333333,14.4285714285714,14.1666666666667,11.4285714285714,13.6666666666667
730,-81,188,185,25.3,31.2,1.4,1,7.53333333333333,7,2.8,0,78.4666666666667,107,45.6666666666667,78,35.5333333333333,45,18,17,12.5333333333333,15
731,-96,188,196,21.7,27,1.77272727272727,1.8,5.36363636363636,18.2,1.40909090909091,3,70.1363636363636,113.6,43.0454545454545,76.8,32.6363636363636,57.8,15.3636363636364,19.2,11.4545454545455,16.6
733,-55,193,188,24.8,28,1.83333333333333,1.5,7.38888888888889,7.7,2.55555555555556,2.8,82.8888888888889,98.4,51.9444444444444,58.7,40.7222222222222,41.4,16.6111111111111,20.9,13.7777777777778,14.3
734,-2,196,196,23.2,24.1,1.375,1.5,7.5,5.875,2,1.75,84.875,92.6875,54.25,61.3125,40.625,43.5625,16.625,16.875,13.75,14.4375
735,2,183,196,24.2,25.7,1.33333333333333,1.125,6.8,11.5,2.26666666666667,8.625,64.6666666666667,82.8125,38.6,46.6875,28.3333333333333,36.625,15.4666666666667,16.625,10.6,12.8125
736,-54,185,183,20.2,29.3,1.88461538461538,1.54545454545455,4.38461538461539,6.81818181818182,2.15384615384615,1,79.0384615384615,72.7272727272727,52.8461538461538,42.8181818181818,37.4615384615385,31.8181818181818,14.6538461538462,16.4545454545455,12.5769230769231,12
737,24,180,183,29.6,21.2,0.571428571428571,1,2,3,1.42857142857143,2,77.2857142857143,90,53.8571428571429,56.3333333333333,32.7142857142857,34.6666666666667,11.1428571428571,14.6666666666667,12.1428571428571,12
738,-65,193,198,20.2,27.2,1.66666666666667,1.85714285714286,12.4166666666667,10.7857142857143,5.25,2.21428571428571,99.3333333333333,83.6428571428571,64.9166666666667,53.6428571428571,48.1666666666667,40.5714285714286,17.1666666666667,16.3571428571429,15.5833333333333,13.9285714285714
739,100,170,185,31.1,21.8,1.14285714285714,1.1875,0.571428571428571,4.3125,2.57142857142857,1.75,92.7142857142857,71.0625,64.8571428571429,46.0625,41.2857142857143,32.875,13.4285714285714,12.4375,13.8571428571429,11.25
740,48,185,178,29.4,25.2,1.6,1.4,5.8,3,3.4,2.6,79.9,76.9,49.8,51.2,36.3,34.5,16.8,12.3,12.2,11.4
741,-11,196,185,25.9,23.7,2.09090909090909,1.16666666666667,19,8.16666666666667,3.09090909090909,7,96.6363636363636,81.3333333333333,62.3636363636364,45.8333333333333,50.6363636363636,35.8333333333333,17.3636363636364,16.1666666666667,16.2727272727273,12.8333333333333
742,-105,183,193,35.1,28.1,1.27272727272727,2,3.45454545454545,5,2.18181818181818,6,97.3636363636364,116,65.1818181818182,67,45.3636363636364,50,17.4545454545455,27,15.4545454545455,17
743,-3,183,183,22.5,24.7,2,1.375,7,6.625,3.25,2.25,92.25,64.4375,52,38.5625,38.25,28.5,20.5,15.125,14.25,10.625
744,1,178,183,25.3,23.5,1.27272727272727,1.4,3.09090909090909,3.9,2.54545454545455,3.1,74.8181818181818,95.2,49.8181818181818,58.4,33.6363636363636,38.4,12.1818181818182,18.6,11.2727272727273,15.2
745,-17,170,183,27.6,24.4,1.4,1.29411764705882,2.33333333333333,6.41176470588235,2.13333333333333,2.17647058823529,84.6666666666667,63.9411764705882,55.2,37.9411764705882,35.8666666666667,27.8823529411765,16.3333333333333,14.8823529411765,12.8,10.4705882352941
746,-65,183,180,24.8,25.5,1.5,1.4,4.16666666666667,9.6,2.83333333333333,3.4,77.3333333333333,85.2,49.25,45.4,35.25,34,15,20.2,12,13.2
747,-41,198,191,26.3,24.9,1.60869565217391,1.16666666666667,8.34782608695652,6.83333333333333,2.56521739130435,1.75,76.5652173913043,76,54.9130434782609,51.1666666666667,40,35.25,11.1304347826087,13.25,12.5217391304348,12.0833333333333
748,-57,185,178,24.9,19.1,1.875,1,4.375,2.5,4.0625,2.83333333333333,94.25,75.8333333333333,62.375,44.8333333333333,44.4375,30.1666666666667,15.875,16.5,14.6875,12.1666666666667
749,-53,191,185,28.2,30.8,0.941176470588235,1.16666666666667,6,5.5,2.41176470588235,2.66666666666667,78,80.3333333333333,52.6470588235294,52.3333333333333,38.3529411764706,33.6666666666667,12.5882352941176,15.3333333333333,12.4117647058824,12.1666666666667
750,36,183,183,24.5,25.8,0,1.33333333333333,5,2.93333333333333,4,3.2,60.5,78.7333333333333,32.5,54.9333333333333,17,37.2,11,11.3333333333333,8.5,12.2666666666667
751,4,196,188,23.2,27.2,1.44444444444444,1.28571428571429,7.66666666666667,8.95238095238095,1.88888888888889,3.52380952380952,80.5555555555556,81.5238095238095,51.5555555555556,51.2857142857143,38.6666666666667,39,16.1111111111111,15.4761904761905,13.1111111111111,12.952380952381
752,-141,180,193,29.7,29,1.17647058823529,2,4.58823529411765,3,1,2,78.1764705882353,57,48.3529411764706,32,32.7647058823529,27,16,12,12.1764705882353,11
753,-96,198,191,26.4,24.8,1.66666666666667,1.75,8.29166666666667,3.375,2.75,2,78.125,79.25,55.9166666666667,51.125,40.625,36.125,11.4583333333333,15.375,12.8333333333333,11.75
754,-61,188,196,27.4,23.6,1.08333333333333,1.42857142857143,5.08333333333333,11.1428571428571,3.5,2.42857142857143,82.5833333333333,82.8571428571429,52.25,51.8571428571429,36,41.1428571428571,13.9166666666667,15.1428571428571,12.4166666666667,13.5714285714286
755,82,191,198,30.1,25.9,1.28571428571429,1.68,5,8.28,2.85714285714286,2.72,83.5714285714286,78.2,52.1428571428571,55.68,36.5714285714286,40.72,15.8571428571429,11.68,12.8571428571429,12.88
756,-64,188,185,25.3,31,1.72,0.5,7.36,5.5,1.68,1.5,85.04,97,51.4,64.5,38.84,37,17.28,18,13.48,14
757,18,188,185,31.2,31.1,1.5625,0.333333333333333,5.0625,4.33333333333333,3.4375,1.66666666666667,91.0625,88.6666666666667,54.625,57.6666666666667,39.625,34,19.75,15.6666666666667,14.625,12.6666666666667
758,-60,183,188,28.7,39.2,1.35714285714286,0,8.35714285714286,0,2.35714285714286,4,89.5,65,56.8571428571429,44,41.7857142857143,23,15.5714285714286,9,13.7857142857143,9
759,-116,198,191,27.8,27.3,1.73333333333333,1,10.7333333333333,4.75,2.26666666666667,2.75,85.2,75.25,54.8666666666667,52.5,41.6666666666667,38.75,16.6,12.75,14.2,11.75
760,16,178,185,27.7,21.4,1.25,1.15384615384615,4.8125,6.92307692307692,2.4375,1.84615384615385,79.3125,80.0769230769231,51.125,52.1538461538462,36.6875,39,13.9375,15,12.1875,12.6923076923077
761,-16,178,196,29.9,26.8,1.125,1.42857142857143,6.875,10.7142857142857,3.625,2.71428571428571,76.75,102.142857142857,45.5,61.1428571428571,34,45.2857142857143,15.5,22.5714285714286,12.75,16.8571428571429
762,-46,198,180,25.8,25.1,1.61538461538462,2,8.15384615384615,11,2.65384615384615,2.5,76.8846153846154,93,54.5769230769231,55,39.7692307692308,43,11.5,19.5,12.6923076923077,14.5
763,-12,178,185,28.3,29.9,1.35294117647059,1.5,5.35294117647059,6.875,2.52941176470588,4.5,83.8235294117647,81.875,54.2352941176471,47.625,39.2941176470588,35.75,14.9411764705882,16.5,13.0588235294118,12.25
764,45,191,188,30.6,27.4,1.375,1,4.625,7.16666666666667,2.5,2.66666666666667,79.125,79,49.25,47.8333333333333,34.875,36.1666666666667,15.5,15.6666666666667,12.25,12.6666666666667
765,-116,170,193,27.9,26.5,1.5,0.833333333333333,2.25,11.3333333333333,2.25,4.16666666666667,86.875,112.333333333333,56.5625,71.1666666666667,36.375,49.8333333333333,16.8125,19.8333333333333,13.375,16.8333333333333
766,-67,185,185,25.7,31.2,1.54545454545455,0,6.77272727272727,1,2.5,3.5,81.2727272727273,46.5,49.6363636363636,25,36.1363636363636,13,16.6818181818182,5.5,12.7272727272727,7.5
767,-27,183,185,24,19,1.53333333333333,1.2,3.46666666666667,6.2,1.93333333333333,5.2,76.4666666666667,93,49.8666666666667,54.2,33.0666666666667,39.2,13.7333333333333,18.4,11.6,13.6
768,-4,183,196,23.6,25.5,1.625,1.05882352941176,3.375,11.3529411764706,1.875,8.23529411764706,77.6875,80.9411764705882,51.0625,45.7647058823529,33.9375,35.7647058823529,14.0625,16,11.8125,12.6470588235294
769,-61,188,178,24.9,30,1.46666666666667,1.22222222222222,7.93333333333333,6.66666666666667,2.86666666666667,3.44444444444444,82.9333333333333,78.8888888888889,50.5333333333333,46.5555555555556,36.7333333333333,34.8888888888889,16.0666666666667,16,12.5333333333333,13
770,-64,193,185,24.6,28,1.89473684210526,1.16666666666667,7.31578947368421,4.41666666666667,2.47368421052632,2.16666666666667,84,74,53,46.8333333333333,41.6842105263158,32.4166666666667,16.6315789473684,12.5,13.9473684210526,11.8333333333333
771,23,183,193,34.7,20.4,1.375,1.76923076923077,5,12.0769230769231,2.0625,5.30769230769231,82.0625,99.6923076923077,51.1875,64.5384615384615,37,48.2307692307692,16,18.2307692307692,13,15.7692307692308
772,40,185,183,26.8,23.6,1.3,1.28571428571429,4.4,3.92857142857143,2.1,1.5,74.5,79.4285714285714,48.6,47.5714285714286,34.7,33,12.3,17.6428571428571,11.8,11.7857142857143
773,65,185,183,28.2,35.2,1.07692307692308,1.33333333333333,4.23076923076923,3.16666666666667,2.07692307692308,2,72.5384615384615,93.0833333333333,46,62.5833333333333,31.7692307692308,44.1666666666667,12.1538461538462,16.75,11.6153846153846,15
774,-15,178,183,28.5,24.8,1.38888888888889,1.33333333333333,5.27777777777778,6.55555555555556,2.61111111111111,2.61111111111111,83.0555555555556,70.1111111111111,53.6111111111111,40.9444444444444,38.5555555555556,29.3333333333333,14.9444444444444,16.2777777777778,12.8888888888889,11.1111111111111
775,-67,183,193,24.4,26.6,1.53846153846154,1.71428571428571,4.46153846153846,9.42857142857143,2.76923076923077,1.57142857142857,76.3076923076923,93.4285714285714,48.6923076923077,60.4285714285714,35.0769230769231,43.8571428571429,15.0769230769231,15,11.8461538461538,13.8571428571429
776,14,185,180,36.5,32,0.833333333333333,0.428571428571429,4.16666666666667,3.14285714285714,2.91666666666667,2.85714285714286,87.0833333333333,86.5714285714286,49.6666666666667,51.1428571428571,33.8333333333333,33.8571428571429,16.9166666666667,16.2857142857143,13.25,13.2857142857143
777,-159,188,185,23.7,24.7,1.2,0.714285714285714,7.1,10.7142857142857,2.5,3.57142857142857,86.6,95.4285714285714,54.3,56.1428571428571,39.3,39.8571428571429,16.9,19.5714285714286,13.4,13.7142857142857
778,-25,185,173,27.3,22.4,1.16666666666667,1,1.5,2.5,1.33333333333333,4.5,58.8333333333333,73,33.8333333333333,39.5,24.1666666666667,27,12.5,17.5,9.83333333333333,12.5
779,-236,196,193,27.2,36.8,1.5,1.6,15.6666666666667,5.8,2.66666666666667,3.2,102.833333333333,78,68.8333333333333,48,51.3333333333333,35,17.3333333333333,13.2,15.1666666666667,12.8
780,3,185,183,25.6,23.6,1.56521739130435,1.70588235294118,6.60869565217391,3.58823529411765,2.43478260869565,1.94117647058824,80.6086956521739,81.2352941176471,49.5217391304348,53.7058823529412,36.1304347826087,36,16.4347826086957,14.7647058823529,12.6086956521739,12.4705882352941
781,22,185,193,29.6,26.5,1.33333333333333,1.625,6.44444444444444,9,5.11111111111111,1.625,81,94.25,46.8888888888889,62.875,34.6666666666667,44.125,15.8888888888889,14.75,11.8888888888889,14.375
782,-20,183,185,24.7,28.4,1.31578947368421,1.14285714285714,6.57894736842105,4.42857142857143,2.73684210526316,2.07142857142857,71.3684210526316,74.0714285714286,41.0526315789474,47.2142857142857,29.6315789473684,32.7857142857143,16.5263157894737,12.4285714285714,11.2105263157895,11.6428571428571
783,136,191,185,25.1,26,0,0.7,3,1.6,3,3,72,80.1,45,52.6,31,33.8,10,12.1,10,11.9
784,15,183,196,38.4,24.1,1.5,1.41176470588235,8.7,5.70588235294118,2.3,1.76470588235294,94.9,90.1764705882353,54.7,59.5294117647059,41.8,42.0588235294118,21.2,16.2352941176471,14.5,14
785,-43,188,183,25.4,24.2,1.73076923076923,1.35,7.38461538461539,6.85,1.65384615384615,2.75,83.9230769230769,72.35,50.5384615384615,41.45,38.3461538461538,30.25,17.1923076923077,16.65,13.3461538461538,11.35
786,34,196,188,26,26.5,1.11111111111111,1.15384615384615,11.8333333333333,4.92307692307692,8.66666666666667,2.38461538461538,84,81.9230769230769,47.3333333333333,50.0769230769231,37,36,16.6111111111111,14.6923076923077,13.2222222222222,12.8461538461538
