"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
734,"2023-9164",20230920,296,200624,144869,"Sebastian Korda","Tomas Martin Etcheverry","Zhuhai",1
735,"2023-0403",20230320,207,200670,122330,"J J Wolf","Alexander Bublik","Miami Masters",1
736,"2023-0422",20230814,285,207989,111442,"Carlos Alcaraz","Jordan Thompson","Cincinnati Masters",1
737,"2023-9158",20230206,297,106198,207678,"Hugo Dellien","Juan Manuel Cerundolo","Cordoba",1
738,"2023-580",20230116,189,210097,111797,"Ben Shelton","Nicolas Jarry","Australian Open",1
739,"2023-5014",20231002,263,106043,208103,"Diego Schwartzman","Jiri Lehecka","Shanghai Masters",1
740,"2023-0506",20230213,277,106233,144684,"Dominic Thiem","Alex Molcan","Buenos Aires",1
741,"2023-580",20230116,198,128034,133430,"Hubert Hurkacz","Denis Shapovalov","Australian Open",1
742,"2023-0500",20230619,282,105138,131934,"Roberto Bautista Agut","Andrea Vavassori","Halle",1
743,"2023-0747",20230927,275,208286,200670,"Matteo Arnaldi","J J Wolf","Beijing",1
744,"2023-1536",20230424,224,144684,200059,"Alex Molcan","Yibing Wu","Madrid Masters",1
745,"2023-520",20230529,160,106415,200670,"Yoshihito Nishioka","J J Wolf","Roland Garros",1
746,"2023-0329",20231016,270,134770,133297,"Casper Ruud","Yosuke Watanuki","Tokyo",1
747,"2023-560",20230828,168,100644,127157,"Alexander Zverev","Daniel Altmaier","Us Open",1
748,"2023-0316",20230717,288,202103,209414,"Francisco Cerundolo","Luca Van Assche","Bastad",1
749,"2023-0439",20230724,286,132283,106065,"Lorenzo Sonego","Marco Cecchinato","Umag",1
750,"2023-0403",20230320,187,206499,144719,"Aleksandar Kovacevic","Jaume Munar","Miami Masters",1
751,"2023-9410",20230925,297,200624,134868,"Sebastian Korda","Tallon Griekspoor","Astana",1
752,"2023-0308",20230417,289,106218,106310,"Marcos Giron","Alexander Ritschard","Munich",1
753,"2023-7581",20230920,293,100644,200303,"Alexander Zverev","Pavel Kotov","Chengdu",1
754,"2023-0403",20230320,260,122298,200615,"Botic Van De Zandschulp","Alexei Popyrin","Miami Masters",1
755,"2023-0403",20230320,258,106121,100644,"Taro Daniel","Alexander Zverev","Miami Masters",1
756,"2023-0495",20230227,270,126094,105936,"Andrey Rublev","Filip Krajinovic","Dubai",1
757,"2023-0416",20230508,232,105916,105936,"Marton Fucsovics","Filip Krajinovic","Rome Masters",1
758,"2023-0451",20230220,276,106331,104269,"Christopher Oconnell","Fernando Verdasco","Doha",1
759,"2023-7480",20230731,292,111797,133835,"Nicolas Jarry","Gijs Brouwer","Los Cabos",1
760,"2023-580",20230116,101,111456,206909,"Mackenzie Mcdonald","Brandon Nakashima","Australian Open",1
761,"2023-0416",20230508,192,106186,144817,"Jason Kubler","Marc Andrea Huesler","Rome Masters",1
762,"2023-0407",20230213,278,100644,126952,"Alexander Zverev","Soon Woo Kwon","Rotterdam",1
763,"2023-0421",20230807,252,111456,106234,"Mackenzie Mcdonald","Aslan Karatsev","Canada Masters",1
764,"2023-7581",20230920,278,106121,126846,"Taro Daniel","Aleksandar Vukic","Chengdu",1
765,"2023-9164",20230920,289,106415,144750,"Yoshihito Nishioka","Lloyd Harris","Zhuhai",1
766,"2023-0807",20230227,282,126205,105877,"Tommy Paul","Emilio Gomez","Acapulco",1
767,"2023-540",20230703,112,200221,209950,"Alejandro Davidovich Fokina","Arthur Fils","Wimbledon",1
768,"2023-580",20230116,160,200221,122330,"Alejandro Davidovich Fokina","Alexander Bublik","Australian Open",1
769,"2023-0440",20230612,273,200005,106186,"Ugo Humbert","Jason Kubler","s Hertogenbosch",1
770,"2023-0425",20230417,270,126774,106398,"Stefanos Tsitsipas","Pedro Cachin","Barcelona",1
771,"2023-0403",20230320,252,105173,210097,"Adrian Mannarino","Ben Shelton","Miami Masters",1
772,"2023-1536",20230424,244,106426,200175,"Cristian Garin","Miomir Kecmanovic","Madrid Masters",1
773,"2023-0314",20230717,293,106398,105138,"Pedro Cachin","Roberto Bautista Agut","Gstaad",1
774,"2023-0352",20231030,260,111456,200670,"Mackenzie Mcdonald","J J Wolf","Paris Masters",1
775,"2023-520",20230529,207,134770,111190,"Casper Ruud","Zhizhen Zhang","Roland Garros",1
776,"2023-0301",20230109,296,104755,105676,"Richard Gasquet","David Goffin","Auckland",1
777,"2023-580",20230116,133,200325,126845,"Emil Ruusuvuori","Max Purcell","Australian Open",1
778,"2023-6932",20230220,279,122669,200384,"Juan Pablo Varillas","Hugo Gaston","Rio De Janeiro",1
779,"2023-6116",20230724,271,106423,104792,"Thanasi Kokkinakis","Gael Monfils","Atlanta",1
780,"2023-580",20230116,194,126205,200221,"Tommy Paul","Alejandro Davidovich Fokina","Australian Open",1
781,"2023-1536",20230424,294,106234,111190,"Aslan Karatsev","Zhizhen Zhang","Madrid Masters",1
782,"2023-5014",20231002,215,200670,106398,"J J Wolf","Pedro Cachin","Shanghai Masters",1
783,"2023-9158",20230206,290,144642,126523,"Tomas Barrios Vera","Bernabe Zapata Miralles","Cordoba",1
784,"2023-560",20230828,170,104527,144869,"Stan Wawrinka","Tomas Martin Etcheverry","Us Open",1
785,"2023-0403",20230320,254,126094,200670,"Andrey Rublev","J J Wolf","Miami Masters",1
786,"2023-0500",20230619,277,122330,106432,"Alexander Bublik","Borna Coric","Halle",1
787,"2023-0741",20230626,284,111456,106065,"Mackenzie Mcdonald","Marco Cecchinato","Eastbourne",1
788,"2023-0352",20231030,279,122298,126205,"Botic Van De Zandschulp","Tommy Paul","Paris Masters",1
789,"2023-0328",20231023,288,200005,111797,"Ugo Humbert","Nicolas Jarry","Basel",1
790,"2023-0321",20230612,291,128034,133297,"Hubert Hurkacz","Yosuke Watanuki","Stuttgart",1
791,"2023-0407",20230213,294,105777,200282,"Grigor Dimitrov","Alex De Minaur","Rotterdam",1
792,"2023-9900",20230102,207,127339,105948,"Borna Gojo","Federico Coria","United Cup",1
795,"2023-0424",20230206,291,200059,133430,"Yibing Wu","Denis Shapovalov","Dallas",1
796,"2023-580",20230116,187,104925,111505,"Novak Djokovic","Enzo Couacaud","Australian Open",1
798,"2023-520",20230529,185,106218,208103,"Marcos Giron","Jiri Lehecka","Roland Garros",1
799,"2023-1536",20230424,283,111575,105138,"Karen Khachanov","Roberto Bautista Agut","Madrid Masters",1
800,"2023-0416",20230508,259,111513,122298,"Laslo Djere","Botic Van De Zandschulp","Rome Masters",1
801,"2023-0451",20230220,282,200325,105554,"Emil Ruusuvuori","Daniel Evans","Doha",1
802,"2023-520",20230529,163,205734,106421,"Thiago Seyboth Wild","Daniil Medvedev","Roland Garros",1
803,"2023-1536",20230424,296,106432,127157,"Borna Coric","Daniel Altmaier","Madrid Masters",1
804,"2023-0422",20230814,267,200005,209950,"Ugo Humbert","Arthur Fils","Cincinnati Masters",1
805,"2023-560",20230828,115,206173,105870,"Jannik Sinner","Yannick Hanfmann","Us Open",1
806,"2023-0301",20230109,284,111513,144719,"Laslo Djere","Jaume Munar","Auckland",1
807,"2023-0496",20230220,277,202195,144972,"Maxime Cressy","Geoffrey Blancaneaux","Marseille",1
808,"2023-6932",20230220,274,202103,106148,"Francisco Cerundolo","Roberto Carballes Baena","Rio De Janeiro",1
809,"2023-0425",20230417,293,207989,105138,"Carlos Alcaraz","Roberto Bautista Agut","Barcelona",1
810,"2023-0499",20230213,288,200175,132686,"Miomir Kecmanovic","Nuno Borges","Delray Beach",1
811,"2023-0429",20231016,277,200670,202104,"J J Wolf","Sebastian Baez","Stockholm",1
812,"2023-0422",20230814,241,104792,111815,"Gael Monfils","Cameron Norrie","Cincinnati Masters",1
814,"2023-1536",20230424,247,202104,106218,"Sebastian Baez","Marcos Giron","Madrid Masters",1
815,"2023-0314",20230717,299,106398,209098,"Pedro Cachin","Hamad Medjedovic","Gstaad",1
816,"2023-0328",20231023,295,200005,208502,"Ugo Humbert","Dominic Stricker","Basel",1
817,"2023-0404",20230306,196,106214,111513,"Oscar Otte","Laslo Djere","Indian Wells Masters",1
818,"2023-580",20230116,178,202103,144895,"Francisco Cerundolo","Corentin Moutet","Australian Open",1
819,"2023-0403",20230320,269,207989,105487,"Carlos Alcaraz","Facundo Bagnis","Miami Masters",1
820,"2023-0741",20230626,295,106296,200175,"Gregoire Barrere","Miomir Kecmanovic","Eastbourne",1
821,"2023-0410",20230410,298,126094,126203,"Andrey Rublev","Taylor Fritz","Monte Carlo Masters",1
822,"2023-0341",20231106,273,104527,126523,"Stan Wawrinka","Bernabe Zapata Miralles","Metz",1
823,"2023-520",20230529,153,144684,200384,"Alex Molcan","Hugo Gaston","Roland Garros",1
824,"2023-0424",20230206,271,111456,104269,"Mackenzie Mcdonald","Fernando Verdasco","Dallas",1
825,"2023-0341",20231106,288,111575,106005,"Karen Khachanov","Constant Lestienne","Metz",1
826,"2023-580",20230116,202,208103,111815,"Jiri Lehecka","Cameron Norrie","Australian Open",1
827,"2023-7485",20231016,296,209950,122669,"Arthur Fils","Juan Pablo Varillas","Antwerp",1
828,"2023-0322",20230522,273,105173,105936,"Adrian Mannarino","Filip Krajinovic","Geneva",1
829,"2023-520",20230529,120,105138,200059,"Roberto Bautista Agut","Yibing Wu","Roland Garros",1
830,"2023-0316",20230717,291,207518,208286,"Lorenzo Musetti","Matteo Arnaldi","Bastad",1
831,"2023-9410",20230925,299,200624,209098,"Sebastian Korda","Hamad Medjedovic","Astana",1
832,"2023-7480",20230731,280,105359,124014,"Jason Jung","Ernesto Escobedo","Los Cabos",1
833,"2023-0404",20230306,273,126094,200005,"Andrey Rublev","Ugo Humbert","Indian Wells Masters",1
834,"2023-7485",20231016,293,126774,122298,"Stefanos Tsitsipas","Botic Van De Zandschulp","Antwerp",1
835,"2023-0421",20230807,271,207518,106423,"Lorenzo Musetti","Thanasi Kokkinakis","Canada Masters",1
836,"2023-7581",20230920,277,111442,126845,"Jordan Thompson","Max Purcell","Chengdu",1
837,"2023-0424",20230206,294,200670,126207,"J J Wolf","Frances Tiafoe","Dallas",1
838,"2023-0416",20230508,240,106148,105554,"Roberto Carballes Baena","Daniel Evans","Rome Masters",1
839,"2023-580",20230116,135,105554,105487,"Daniel Evans","Facundo Bagnis","Australian Open",1
840,"2023-0416",20230508,265,200615,200000,"Alexei Popyrin","Felix Auger Aliassime","Rome Masters",1
841,"2023-0403",20230320,246,106421,106148,"Daniil Medvedev","Roberto Carballes Baena","Miami Masters",1
843,"2023-0410",20230410,258,100644,122330,"Alexander Zverev","Alexander Bublik","Monte Carlo Masters",1
844,"2023-540",20230703,127,106210,200624,"Jiri Vesely","Sebastian Korda","Wimbledon",1
845,"2023-560",20230828,213,100644,206173,"Alexander Zverev","Jannik Sinner","Us Open",1
846,"2023-0314",20230717,278,209098,111190,"Hamad Medjedovic","Zhizhen Zhang","Gstaad",1
847,"2023-0421",20230807,293,207989,128034,"Carlos Alcaraz","Hubert Hurkacz","Canada Masters",1
848,"2023-0891",20230102,295,126127,105936,"Benjamin Bonzi","Filip Krajinovic","Pune",1
849,"2023-0425",20230417,281,134770,210097,"Casper Ruud","Ben Shelton","Barcelona",1
850,"2023-0414",20230724,299,100644,209950,"Alexander Zverev","Arthur Fils","Hamburg",1
851,"2023-0439",20230724,296,200615,209976,"Alexei Popyrin","Dino Prizmic","Umag",1
852,"2023-2843",20230102,291,106421,200175,"Daniil Medvedev","Miomir Kecmanovic","Adelaide 1",1
853,"2023-1536",20230424,240,106234,122298,"Aslan Karatsev","Botic Van De Zandschulp","Madrid Masters",1
855,"2023-540",20230703,139,126203,105870,"Taylor Fritz","Yannick Hanfmann","Wimbledon",1
856,"2023-1536",20230424,286,106234,106421,"Aslan Karatsev","Daniil Medvedev","Madrid Masters",1
857,"2023-0352",20231030,241,111575,126845,"Karen Khachanov","Max Purcell","Paris Masters",1
858,"2023-540",20230703,110,125802,105948,"Ilya Ivashka","Federico Coria","Wimbledon",1
859,"2023-6932",20230220,276,123755,106398,"Daniel Elahi Galan","Pedro Cachin","Rio De Janeiro",1
860,"2023-7290",20230403,293,134770,105311,"Casper Ruud","Joao Sousa","Estoril",1
861,"2023-0891",20230102,289,105936,111581,"Filip Krajinovic","Michael Mmoh","Pune",1
863,"2023-0329",20231016,278,106234,126207,"Aslan Karatsev","Frances Tiafoe","Tokyo",1
864,"2023-0337",20231023,286,106421,209950,"Daniil Medvedev","Arthur Fils","Vienna",1
865,"2023-520",20230529,174,122669,105138,"Juan Pablo Varillas","Roberto Bautista Agut","Roland Garros",1
866,"2023-0416",20230508,257,106296,111575,"Gregoire Barrere","Karen Khachanov","Rome Masters",1
867,"2023-0421",20230807,285,207989,210097,"Carlos Alcaraz","Ben Shelton","Canada Masters",1
868,"2023-0422",20230814,272,126203,132283,"Taylor Fritz","Lorenzo Sonego","Cincinnati Masters",1
869,"2023-7485",20231016,273,109739,104755,"Maximilian Marterer","Richard Gasquet","Antwerp",1
871,"2023-1536",20230424,288,126774,126523,"Stefanos Tsitsipas","Bernabe Zapata Miralles","Madrid Masters",1
872,"2023-560",20230828,123,200282,207608,"Alex De Minaur","Timofey Skatov","Us Open",1
873,"2023-0352",20231030,288,105777,122330,"Grigor Dimitrov","Alexander Bublik","Paris Masters",1
874,"2023-540",20230703,207,133430,106281,"Denis Shapovalov","Liam Broady","Wimbledon",1
875,"2023-0500",20230619,275,132283,106234,"Lorenzo Sonego","Aslan Karatsev","Halle",1
876,"2023-0422",20230814,259,128034,106423,"Hubert Hurkacz","Thanasi Kokkinakis","Cincinnati Masters",1
877,"2023-0308",20230417,276,106310,105526,"Alexander Ritschard","Jan Lennard Struff","Munich",1
879,"2023-1536",20230424,271,106234,200282,"Aslan Karatsev","Alex De Minaur","Madrid Masters",1
880,"2023-0403",20230320,288,106421,111460,"Daniil Medvedev","Quentin Halys","Miami Masters",1
881,"2023-2841",20230417,288,111513,106432,"Laslo Djere","Borna Coric","Banja Luka",1
882,"2023-7581",20230920,288,126128,105554,"Roman Safiullin","Daniel Evans","Chengdu",1
883,"2023-520",20230529,186,111190,202058,"Zhizhen Zhang","Thiago Agustin Tirante","Roland Garros",1
884,"2023-0741",20230626,289,200175,126846,"Miomir Kecmanovic","Aleksandar Vukic","Eastbourne",1
885,"2023-0301",20230109,297,106005,111513,"Constant Lestienne","Laslo Djere","Auckland",1
886,"2023-9158",20230206,277,106426,124079,"Cristian Garin","Pedro Martinez","Cordoba",1
887,"2023-2843",20230102,275,200624,104918,"Sebastian Korda","Andy Murray","Adelaide 1",1
888,"2023-560",20230828,205,126207,105173,"Frances Tiafoe","Adrian Mannarino","Us Open",1
889,"2023-0407",20230213,286,200282,202195,"Alex De Minaur","Maxime Cressy","Rotterdam",1
890,"2023-0416",20230508,291,134770,111513,"Casper Ruud","Laslo Djere","Rome Masters",1
891,"2023-0404",20230306,251,200325,105138,"Emil Ruusuvuori","Roberto Bautista Agut","Indian Wells Masters",1
892,"2023-0329",20231016,281,200282,207733,"Alex De Minaur","Jack Draper","Tokyo",1
893,"2023-580",20230116,106,209992,106214,"Juncheng Shang","Oscar Otte","Australian Open",1
894,"2023-0316",20230717,287,100644,106329,"Alexander Zverev","Thiago Monteiro","Bastad",1
895,"2023-520",20230529,110,124116,202195,"Sebastian Ofner","Maxime Cressy","Roland Garros",1
896,"2023-0495",20230227,288,132283,200000,"Lorenzo Sonego","Felix Auger Aliassime","Dubai",1
897,"2023-0410",20230410,272,208103,105777,"Jiri Lehecka","Grigor Dimitrov","Monte Carlo Masters",1
898,"2023-520",20230529,157,106398,106233,"Pedro Cachin","Dominic Thiem","Roland Garros",1
899,"2023-580",20230116,126,111153,126952,"Christopher Eubanks","Soon Woo Kwon","Australian Open",1
900,"2023-5014",20231002,238,106421,106426,"Daniil Medvedev","Cristian Garin","Shanghai Masters",1
901,"2023-0496",20230220,299,128034,122330,"Hubert Hurkacz","Alexander Bublik","Marseille",1
902,"2023-0422",20230814,298,104925,100644,"Novak Djokovic","Alexander Zverev","Cincinnati Masters",1
903,"2023-0499",20230213,293,126203,105877,"Taylor Fritz","Emilio Gomez","Delray Beach",1
904,"2023-580",20230116,179,200000,144684,"Felix Auger Aliassime","Alex Molcan","Australian Open",1
905,"2023-7480",20230731,287,136440,105902,"Dominik Koepfer","James Duckworth","Los Cabos",1
906,"2023-0418",20230731,298,105554,105777,"Daniel Evans","Grigor Dimitrov","Washington",1
907,"2023-0717",20230403,280,133835,206499,"Gijs Brouwer","Aleksandar Kovacevic","Houston",1
908,"2023-5014",20231002,258,200670,111815,"J J Wolf","Cameron Norrie","Shanghai Masters",1
909,"2023-9164",20230920,280,124186,208014,"Alexandre Muller","Rinky Hijikata","Zhuhai",1
910,"2023-1536",20230424,207,122330,123755,"Alexander Bublik","Daniel Elahi Galan","Madrid Masters",1
911,"2023-0506",20230213,289,122669,106233,"Juan Pablo Varillas","Dominic Thiem","Buenos Aires",1
912,"2023-0416",20230508,208,202104,122669,"Sebastian Baez","Juan Pablo Varillas","Rome Masters",1
913,"2023-8998",20230109,283,106186,144869,"Jason Kubler","Tomas Martin Etcheverry","Adelaide 2",1
914,"2023-560",20230828,196,207989,105554,"Carlos Alcaraz","Daniel Evans","Us Open",1
915,"2023-0605",20231113,288,106421,126094,"Daniil Medvedev","Andrey Rublev","Tour Finals",1
916,"2023-0329",20231016,287,200000,124116,"Felix Auger Aliassime","Sebastian Ofner","Tokyo",1
917,"2023-0422",20230814,294,104925,126203,"Novak Djokovic","Taylor Fritz","Cincinnati Masters",1
918,"2023-6932",20230220,277,105077,144869,"Albert Ramos","Tomas Martin Etcheverry","Rio De Janeiro",1
919,"2023-0416",20230508,180,106329,105173,"Thiago Monteiro","Adrian Mannarino","Rome Masters",1
920,"2023-0316",20230717,289,105948,209863,"Federico Coria","Leo Borg","Bastad",1
921,"2023-520",20230529,206,111797,106218,"Nicolas Jarry","Marcos Giron","Roland Garros",1
922,"2023-520",20230529,111,200624,111456,"Sebastian Korda","Mackenzie Mcdonald","Roland Garros",1
923,"2023-1536",20230424,267,126409,200624,"Hugo Grenier","Sebastian Korda","Madrid Masters",1
924,"2023-0311",20230619,284,208103,200221,"Jiri Lehecka","Alejandro Davidovich Fokina","Queen's Club",1
925,"2023-0308",20230417,298,122298,126203,"Botic Van De Zandschulp","Taylor Fritz","Munich",1
926,"2023-0410",20230410,274,134770,122298,"Casper Ruud","Botic Van De Zandschulp","Monte Carlo Masters",1
927,"2023-0301",20230109,279,111153,200005,"Christopher Eubanks","Ugo Humbert","Auckland",1
928,"2023-7290",20230403,273,200175,208134,"Miomir Kecmanovic","Luca Nardi","Estoril",1
929,"2023-5014",20231002,188,106218,123755,"Marcos Giron","Daniel Elahi Galan","Shanghai Masters",1
930,"2023-0404",20230306,254,208029,111456,"Holger Rune","Mackenzie Mcdonald","Indian Wells Masters",1
931,"2023-0314",20230717,294,200175,200267,"Miomir Kecmanovic","Zizou Bergs","Gstaad",1
932,"2023-0375",20230206,278,200325,144707,"Emil Ruusuvuori","Mikael Ymer","Montpellier",1
933,"2023-0506",20230213,296,126523,202103,"Bernabe Zapata Miralles","Francisco Cerundolo","Buenos Aires",1
934,"2023-520",20230529,178,132283,200005,"Lorenzo Sonego","Ugo Humbert","Roland Garros",1
935,"2023-0308",20230417,277,106218,106148,"Marcos Giron","Roberto Carballes Baena","Munich",1
936,"2023-540",20230703,163,104925,106398,"Novak Djokovic","Pedro Cachin","Wimbledon",1
937,"2023-0717",20230403,289,144869,126845,"Tomas Martin Etcheverry","Max Purcell","Houston",1
939,"2023-1536",20230424,289,105526,106398,"Jan Lennard Struff","Pedro Cachin","Madrid Masters",1
940,"2023-0424",20230206,288,105877,200175,"Emilio Gomez","Miomir Kecmanovic","Dallas",1
941,"2023-8994",20230626,300,111153,105173,"Christopher Eubanks","Adrian Mannarino","Mallorca",1
943,"2023-9900",20230102,224,126610,134770,"Matteo Berrettini","Casper Ruud","United Cup",1
944,"2023-0495",20230227,286,126094,200221,"Andrey Rublev","Alejandro Davidovich Fokina","Dubai",1
945,"2023-6242",20230821,252,206909,106186,"Brandon Nakashima","Jason Kubler","Winston-Salem",1
946,"2023-7581",20230920,299,100644,105777,"Alexander Zverev","Grigor Dimitrov","Chengdu",1
947,"2023-0410",20230410,278,208029,106233,"Holger Rune","Dominic Thiem","Monte Carlo Masters",1
948,"2023-1536",20230424,243,111190,133430,"Zhizhen Zhang","Denis Shapovalov","Madrid Masters",1
949,"2023-8998",20230109,295,207733,111575,"Jack Draper","Karen Khachanov","Adelaide 2",1
950,"2023-0403",20230320,236,105487,200335,"Facundo Bagnis","Felipe Meligeni Alves","Miami Masters",1
951,"2023-0421",20230807,287,200282,126203,"Alex De Minaur","Taylor Fritz","Canada Masters",1
952,"2023-6242",20230821,283,207678,105870,"Juan Manuel Cerundolo","Yannick Hanfmann","Winston-Salem",1
953,"2023-1536",20230424,175,131934,104918,"Andrea Vavassori","Andy Murray","Madrid Masters",1
954,"2023-0308",20230417,297,208029,106426,"Holger Rune","Cristian Garin","Munich",1
955,"2023-8998",20230109,298,126952,207733,"Soon Woo Kwon","Jack Draper","Adelaide 2",1
956,"2023-560",20230828,156,111456,200000,"Mackenzie Mcdonald","Felix Auger Aliassime","Us Open",1
957,"2023-0440",20230612,280,111456,125802,"Mackenzie Mcdonald","Ilya Ivashka","s Hertogenbosch",1
958,"2023-0414",20230724,286,127157,126094,"Daniel Altmaier","Andrey Rublev","Hamburg",1
959,"2023-0352",20231030,290,126094,122298,"Andrey Rublev","Botic Van De Zandschulp","Paris Masters",1
960,"2023-0341",20231106,297,104926,132283,"Fabio Fognini","Lorenzo Sonego","Metz",1
961,"2023-0319",20230731,297,144869,123755,"Tomas Martin Etcheverry","Daniel Elahi Galan","Kitzbuhel",1
962,"2023-540",20230703,222,206173,126128,"Jannik Sinner","Roman Safiullin","Wimbledon",1
963,"2023-0418",20230731,240,209992,105877,"Juncheng Shang","Emilio Gomez","Washington",1
964,"2023-0321",20230612,297,105526,104755,"Jan Lennard Struff","Richard Gasquet","Stuttgart",1
965,"2023-9410",20230925,292,200624,132686,"Sebastian Korda","Nuno Borges","Astana",1
966,"2023-0416",20230508,223,209950,207678,"Arthur Fils","Juan Manuel Cerundolo","Rome Masters",1
967,"2023-0337",20231023,271,206173,210097,"Jannik Sinner","Ben Shelton","Vienna",1
968,"2023-0717",20230403,291,133835,104545,"Gijs Brouwer","John Isner","Houston",1
969,"2023-1536",20230424,281,144719,208286,"Jaume Munar","Matteo Arnaldi","Madrid Masters",1
970,"2023-520",20230529,220,207989,126774,"Carlos Alcaraz","Stefanos Tsitsipas","Roland Garros",1
971,"2023-6116",20230724,290,200670,202195,"J J Wolf","Maxime Cressy","Atlanta",1
972,"2023-1536",20230424,278,200221,208029,"Alejandro Davidovich Fokina","Holger Rune","Madrid Masters",1
973,"2023-0416",20230508,274,106421,126523,"Daniil Medvedev","Bernabe Zapata Miralles","Rome Masters",1
974,"2023-0352",20231030,272,100644,200005,"Alexander Zverev","Ugo Humbert","Paris Masters",1
975,"2023-0418",20230731,289,105777,200325,"Grigor Dimitrov","Emil Ruusuvuori","Washington",1
976,"2023-560",20230828,195,104925,126523,"Novak Djokovic","Bernabe Zapata Miralles","Us Open",1
977,"2023-7694",20230522,278,206909,106043,"Brandon Nakashima","Diego Schwartzman","Lyon",1
978,"2023-2841",20230417,275,111513,126128,"Laslo Djere","Roman Safiullin","Banja Luka",1
979,"2023-580",20230116,149,200615,202358,"Alexei Popyrin","Chun Hsin Tseng","Australian Open",1
980,"2023-0425",20230417,285,207989,132686,"Carlos Alcaraz","Nuno Borges","Barcelona",1
981,"2023-0424",20230206,277,104545,202358,"John Isner","Chun Hsin Tseng","Dallas",1
982,"2023-8996",20230227,288,202104,106426,"Sebastian Baez","Cristian Garin","Santiago",1
983,"2023-0500",20230619,285,106421,106218,"Daniil Medvedev","Marcos Giron","Halle",1
984,"2023-0499",20230213,300,126203,200175,"Taylor Fritz","Miomir Kecmanovic","Delray Beach",1
985,"2023-0360",20230403,299,124186,200303,"Alexandre Muller","Pavel Kotov","Marrakech",1
986,"2023-0499",20230213,278,106415,106214,"Yoshihito Nishioka","Oscar Otte","Delray Beach",1
987,"2023-9158",20230206,289,105311,106426,"Joao Sousa","Cristian Garin","Cordoba",1
988,"2023-0321",20230612,286,126203,106234,"Taylor Fritz","Aslan Karatsev","Stuttgart",1
989,"2023-5014",20231002,291,200005,200670,"Ugo Humbert","J J Wolf","Shanghai Masters",1
990,"2023-520",20230529,203,132283,126094,"Lorenzo Sonego","Andrey Rublev","Roland Garros",1
991,"2023-540",20230703,218,126094,122330,"Andrey Rublev","Alexander Bublik","Wimbledon",1
992,"2023-560",20230828,224,106421,207989,"Daniil Medvedev","Carlos Alcaraz","Us Open",1
993,"2023-0425",20230417,280,202103,208859,"Francisco Cerundolo","Francesco Passaro","Barcelona",1
994,"2023-0891",20230102,296,106234,124079,"Aslan Karatsev","Pedro Martinez","Pune",1
995,"2023-9900",20230102,279,126207,105554,"Frances Tiafoe","Daniel Evans","United Cup",1
996,"2023-580",20230116,153,200670,111442,"J J Wolf","Jordan Thompson","Australian Open",1
997,"2023-8994",20230626,273,144750,126523,"Lloyd Harris","Bernabe Zapata Miralles","Mallorca",1
998,"2023-0403",20230320,176,106426,106218,"Cristian Garin","Marcos Giron","Miami Masters",1
999,"2023-0403",20230320,195,111456,123755,"Mackenzie Mcdonald","Daniel Elahi Galan","Miami Masters",1
1000,"2023-9164",20230920,292,111456,106293,"Mackenzie Mcdonald","Kimmer Coppejans","Zhuhai",1
1001,"2023-7694",20230522,287,202104,106398,"Sebastian Baez","Pedro Cachin","Lyon",1
1002,"2023-7480",20230731,278,125802,202320,"Ilya Ivashka","Beibit Zhukayev","Los Cabos",1
1003,"2023-0329",20231016,300,210097,106234,"Ben Shelton","Aslan Karatsev","Tokyo",1
1004,"2023-0496",20230220,294,209950,104527,"Arthur Fils","Stan Wawrinka","Marseille",1
1005,"2023-7480",20230731,272,105902,202261,"James Duckworth","Otto Virtanen","Los Cabos",1
1006,"2023-560",20230828,180,111190,134770,"Zhizhen Zhang","Casper Ruud","Us Open",1
1007,"2023-0360",20230403,294,105554,131934,"Daniel Evans","Andrea Vavassori","Marrakech",1
1009,"2023-0421",20230807,272,200282,209113,"Alex De Minaur","Gabriel Diallo","Canada Masters",1
1010,"2023-580",20230116,127,208103,106432,"Jiri Lehecka","Borna Coric","Australian Open",1
1011,"2023-0360",20230403,295,106148,134868,"Roberto Carballes Baena","Tallon Griekspoor","Marrakech",1
1012,"2023-0316",20230717,280,208286,200325,"Matteo Arnaldi","Emil Ruusuvuori","Bastad",1
1013,"2023-6932",20230220,284,104926,144642,"Fabio Fognini","Tomas Barrios Vera","Rio De Janeiro",1
1014,"2023-0322",20230522,278,106065,210097,"Marco Cecchinato","Ben Shelton","Geneva",1
1015,"2023-0404",20230306,243,106121,126610,"Taro Daniel","Matteo Berrettini","Indian Wells Masters",1
1016,"2023-580",20230116,132,126094,106233,"Andrey Rublev","Dominic Thiem","Australian Open",1
1017,"2023-0891",20230102,299,134868,106234,"Tallon Griekspoor","Aslan Karatsev","Pune",1
1018,"2023-0316",20230717,292,124116,126523,"Sebastian Ofner","Bernabe Zapata Miralles","Bastad",1
1019,"2023-0319",20230731,289,111513,205734,"Laslo Djere","Thiago Seyboth Wild","Kitzbuhel",1
1020,"2023-1536",20230424,211,200384,104871,"Hugo Gaston","Jeremy Chardy","Madrid Masters",1
1021,"2023-7290",20230403,278,210097,106005,"Ben Shelton","Constant Lestienne","Estoril",1
1022,"2023-7694",20230522,276,207733,124186,"Jack Draper","Alexandre Muller","Lyon",1
