"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.344742645100102,-0.57256552928404,-2.03895957495825,-1.6741474629243,0.564351518865322,0.58957149074824,-1.12767476520673,-0.70927151333003,-0.725184624126601,-0.144425316482049,-0.0562402255807333,-0.244752570752252,0.977838262822916,-0.624340400264229,0.598305668638344,-0.545340203446133,0.301358127277911,0.751387224453178,0.904241834166337,-0.155370664505868,1,0.7708,183
1,-0.344742645100102,0.1425938682115,0.866520865825025,-1.37347324752767,0.237270355862422,1.05637414231518,-0.70738464399448,-0.467971823075034,-0.197285920293986,-0.761179044313928,-0.394076359513246,-0.42618932869911,-1.1956871726243,-0.500360657629012,-1.32506053907236,-0.433849096931664,-1.18386969530046,0.0363916941865158,-0.417998080311544,-0.327650662119617,1,0.7882,114
1,-0.363393915058861,1.28684890420436,-1.0220414206841,-0.922461924432731,1.2839300774717,0.77629255137502,0.47815069791551,1.10047616358244,-1.15460991589813,-1.0842405207973,0.739684123414564,-0.780623925618564,0.482732520554207,-0.636147994800922,0.494540489370668,0.0195480695605024,-0.417454056085344,0.153125658311696,0.0989115746401494,-0.442503993862086,1,0.8016,251
1,-0.437998994893895,-0.286501770285824,-0.295671310488284,0.04399091077072,-0.242448683208498,0.340610076579207,-1.49774153860115,-0.344228392175037,-0.602008259898991,0.952025755219066,-0.885131855303639,-0.686389330405858,-0.768766060923505,-1.41938509906785,-0.542063170182197,-1.20933168224342,-0.770248556676429,1.17941175957875,-0.810466522034121,-0.700923990282709,1,0.7604,457
1,-0.447324629873275,-2.43197996277244,0.140150755629207,-0.127822926598782,0.891432681868222,0.0294083088679236,-1.32751082283972,-1.34964376823752,0.0306038893912927,0.061159259461908,1.85322467416277,-0.725770952285796,-0.666855860065901,0.0545962855952879,-0.808976558986139,-0.389252654325877,-0.518182968667903,-1.32064063876852,-0.693683229619113,-0.413790660926491,1,0.6436,188
1,-0.475301534811412,1.57291266320258,-0.876767398644938,-1.09427576180223,0.586156929732182,0.77629255137502,0.295760645313962,0.682842084294945,1.3157529800755,0.32548228567557,0.616920249466964,-0.9704996025397,1.34931351906299,-0.405899901335519,0.16764873068377,-0.0622120752167814,0.684724625071632,-1.29145714773722,1.73579214865385,-0.499930659733365,1,0.7955,133
1,-0.540580979667067,2.71716769919545,0.140150755629207,2.04132677019118,1.04407055793624,1.24309520294196,-0.70738464399448,4.53435637105737,0.353759111322056,-0.467486792965417,-0.365190742113814,1.24049716871975,-0.233048923982842,2.4751531656162,-0.810133697954949,3.49063785237765,-0.578036380492314,-0.036567033391683,0.960427666226305,2.08426930447286,1,0.5897,466
1,-0.596534789543343,-0.286501770285824,0.575972821746698,0.301711666824973,-0.962027241814878,-0.810836463952549,-0.160214486189865,0.0888736159749562,-0.0852089647110614,0.17863616000131,-0.856246237904207,-1.20256987433219,-0.319810311199452,-2.27740363540047,0.0692919183354909,-1.63795304728793,0.261371224362334,0.240676131405569,-0.906190532210351,-1.3900439807377,1,0.7496,121
1,-0.605860424522722,0.857753265707041,2.31926108621666,-1.11575249147342,1.34934631007228,1.89661891513565,1.84607609242705,0.645719055024946,2.9782278212222,-0.614332918639677,-2.61826889926972,-1.09427041416237,0.746115303176065,-1.4981023959791,1.23221658198271,-0.986349469214484,1.00588927388559,0.595741938952939,1.39118571201938,-1.17947953920983,1,0.6217,65
1,-0.63383732946086,-0.286501770285824,-0.586219354566611,0.280234937153785,-0.286059504942218,0.58957149074824,0.630142408416804,-0.254514404772539,0.269701394634863,-0.702440594044232,-0.499990289977846,0.0885847287315294,0.305422542710729,0.337978554475784,0.171505860579776,0.17563561868076,0.251638962277072,0.0217999486708851,0.386083605168882,0.44760932714225,1,0.6391,130
1,-0.64316296444024,0.428657627209717,-2.47478164107574,1.39702488005555,-1.1146651178829,0.496210960434863,-0.889774696596028,-0.319479705995037,-1.46749141690046,-0.673071368909374,-1.40507296849346,0.55272527231652,-0.687513333212718,-0.0575758625032368,-0.0579933682328555,-0.28519428824572,-0.957594601817912,0.853529443062682,-1.25079696884481,0.304042662464184,1,0.6038,187
1,-0.661814234398998,0.1425938682115,0.140150755629207,-1.5023336255548,1.00045973620252,0.696269239677828,0.673568611417154,-0.514375609662534,1.05690858265777,-0.970959223848583,0.352823176100708,-0.561814812214211,-0.280856218979752,-0.469154872067779,-1.44573360296184,-0.308554329610655,-0.526942004544647,0.140618447869726,1.76040689412775,-0.331752566824702,1,0.7955,105
1,-0.736419314234032,-2.43197996277244,0.430698799707534,-0.106346196927595,0.760600216667061,0.402850430121486,0.934125829419365,-1.33108225360252,0.923483635535255,0.119897709731614,4.31427927659461,-0.219435813829434,2.44002810121472,0.137249447352105,0.885074891341749,-0.589936646051921,1.07888123952512,-0.912071764330417,2.68345984939862,-0.614783991475835,1,0.6973,102
1,-0.876303838924722,-0.286501770285824,0.575972821746698,0.0225141810995319,-0.962027241814878,-0.810836463952549,0.204565619013202,-0.0224954718350417,-0.393420592564103,-0.0269484159426463,-1.28953049889573,-0.156143921522389,0.923769572238646,-0.960856844559818,0.827217942901595,-0.649398569526313,0.400055959077444,0.474144059655883,0.500952417380342,-0.81577732202518,1,0.5713,499
1,-0.885629473904101,0.1425938682115,-1.0220414206841,1.41850160972674,0.913238092735082,2.08333997576243,-2.59968143973545,-0.0688992584225419,-1.25968206175712,-0.261902217021461,-1.31841611629516,0.164534999499983,-1.28348143349825,0.432439310769277,-0.915722628858235,0.844582257767575,-2.05977328297489,0.167717403827326,-1.8394996314287,0.677315990627276,1,0.7769,29
1,-1.16539852328548,-0.57256552928404,-1.0220414206841,0.924536827289419,-0.329670326675938,1.33645573325534,-0.889774696596028,-0.579340910885032,-0.243984651786871,-0.908025169988188,-1.31841611629516,0.848087436416073,1.11794981981869,1.34162409009421,1.66614369528391,0.866880479070469,0.458449531589079,0.328226604499442,0.206601086088419,1.13672931759724,1,0.6032,255
1,-1.83684424180079,-0.286501770285824,-0.295671310488284,0.344665126167349,2.11253569041238,0.402850430121486,-0.679324635901937,-0.393725764535037,-0.642719974533812,1.70583586701359,-0.151881567471831,0.683528516417753,-0.188238097618213,0.00146211018019408,-1.09096242461449,-0.173703181731251,-1.16702539553749,1.10158911682867,1.15923907197697,0.505035993013528,1,0.6928,483
1,-1.86482114673893,-0.286501770285824,0.140150755629207,0.537955693208039,2.02531404694494,-1.1196443719122,-0.342604538791413,-0.996261085763487,1.04490033741676,-0.636924630281865,-0.798475003105334,-0.284999722783396,-0.592488956737376,0.159502221671242,-0.659705632010526,-0.858658800214999,0.0204977377518676,-1.10288689799658,-0.0733916436770818,-1.62858551589522,0,0.3448,33
1,0.000305849136931152,0.571689506708825,-0.586219354566611,-0.428497141995412,-1.13647052874976,0.309489899808082,-0.516704134456507,-0.347321977947537,-0.231248634106992,-0.144425316482049,0.454110405942884,0.168754458987115,-0.589108642949718,0.0605000828636249,-0.763848139202815,-0.181135922165542,-0.885266199502357,0.226084385889938,-0.136047359428783,0.189189330721627,1,0.5675,77
1,0.0189571190956897,-0.57256552928404,-0.295671310488284,1.3111179613708,-0.242448683208498,-0.904196994265926,-1.23175604522391,-1.00161536883128,-0.734321332462164,-0.687755981476803,2.14785797163701,-0.331251490238543,-0.570798609933223,-0.760127737436139,-0.937418984523295,-0.794337007995122,-0.992265785496685,-8.76696025835873e-05,-0.870294028394275,-0.270223996248339,1,0.6004,119
1,0.0376083890544483,0.857753265707041,0.140150755629207,-0.900985194761543,0.651573162332761,0.963013612001802,-0.52499459139296,0.33017330622995,-0.197285920293986,-0.526225243235123,0.876890806061876,0.00841499847592885,0.560198044854754,-0.0516720652348985,0.809860858369547,0.35402138910391,0.670126231943738,0.649245005843629,-0.216977658941427,0.390182661271057,1,0.7845,396
1,0.0469340240338276,0.857753265707041,-0.295671310488284,-1.43790343654124,0.368102821063582,0.309489899808082,-0.433799565092172,0.617876783072447,-0.272003890682602,1.32403594026051,-0.827360620504766,-1.16881419843511,0.217283990617665,-0.766031534704477,0.300719712096126,-0.433849096931664,-0.140084586655102,-1.34982412979978,0.400442206695304,-1.18905065018836,1,0.6244,106
1,0.0842365639513447,0.1425938682115,0.140150755629207,0.838629908604668,-0.133421628874198,-1.60440097161632,-0.52499459139296,-0.416927657828786,0.148284692753363,-1.30450970930868,0.732462719064709,0.156096080525705,0.845271174280764,1.18812536111727,0.185005815215817,0.978371585584938,0.239473634670473,-1.11635620154947,0.98914486927919,0.375825994803217,1,0.666,212
1,0.093562198930724,0.857753265707041,0.866520865825025,-1.69562419259549,0.498935286264742,0.309489899808082,-0.160214486189865,0.738526628199944,0.858105411445214,1.38277439053022,0.53026339726866,-0.333361219982114,0.275124915428744,0.0309810965219183,-0.53242034544218,0.376319610406804,-0.118186996963242,-0.751562563658345,0.917351861646996,-0.413790660926491,1,0.7501,416
1,0.158841643786379,-1.28772492677958,-0.586219354566611,-0.428497141995412,-0.809389365746858,0.296152681191897,-0.0690194598891051,-1.25020708269288,-0.0945487110096403,-0.404552739105023,-1.49172982069177,-0.127813264965891,-0.0306056871440831,0.618830624526992,0.190791510059828,-0.00593561192851587,0.312465600310001,-1.32897877906317,0.156345980745879,0.283533138938672,1,0.686,341
1,0.158841643786379,1.57291266320258,1.30234293194252,0.860106638275855,-1.0056380635486,-0.250673282072234,1.11651588202088,2.31625537217492,0.951502874430986,1.44151284079993,-0.654046916108158,0.662431218982068,0.109865130254249,0.0959228664736875,0.109791782243598,0.93377514297915,0.962094094501872,0.240676131405569,0.27121479295738,0.64860265769168,0,0.3411,451
1,0.168167278765758,-0.286501770285824,0.866520865825025,1.18225758334367,-1.46355169175266,2.24672090381085,0.726864406008514,-0.270755730078163,-0.384080846265527,-1.12829435849957,-0.609405507399942,-0.995816359462518,0.284139085529173,-0.250925223041497,0.411699858649535,0.432065163664039,0.617704729348059,-0.547278126439293,0.431770064571175,-0.700923990282709,1,0.7889,418
1,0.177492913745138,1.28684890420436,-2.47478164107574,-0.900985194761543,-0.133421628874198,1.24309520294196,0.113370592712442,0.88701874527994,-1.27135674463034,-0.73180981917908,0.212521605874884,0.0717068907829741,-0.381782730639889,0.213998811840567,0.335433881160222,1.08986269209941,-0.410154859521397,0.240676131405569,-1.3943829841092,0.935735987047899,1,0.6287,138
1,0.196144183703896,1.28684890420436,-0.295671310488284,-1.18018268048698,-0.307864915809078,1.89661891513565,0.0221755664116547,-0.375164249900036,-0.135020944970139,-0.908025169988188,0.5591490146681,-3.08444880559501,1.54487093151947,-2.70838083598955,0.923646190301852,-1.96499362639705,0.762582721753812,-1.86053522284739,1.4390477171075,-3.28512395448893,1,0.702,326
1,0.205469818683275,0.857753265707041,0.575972821746698,-0.729171357392041,-0.220643272341638,0.402850430121486,-0.160214486189865,0.96126480381994,0.269701394634863,-1.05487129566245,-0.567390063909854,-0.565431491774609,-0.600751945996105,-0.81916571011957,-0.00592211463671059,-0.0770775560853638,0.0277969343158145,0.372001841046379,-1.2795141718977,-0.155370664505868,1,0.7264,498
1,0.308051803456448,3.00323145819366,-0.586219354566611,2.55676828229969,1.87267617087692,-0.530754873012392,-1.80172495960372,3.04015444293991,-0.570875772237067,1.44151284079993,-0.018563333320597,-0.0253406774211529,0.828745195763319,0.461958297111001,0.537933200700789,1.87773317813498,0.275969617490248,-0.503502889892356,1.24759969675504,0.505035993013528,1,0.5805,476
1,0.326703073415206,-0.286501770285824,-1.0220414206841,1.26816450202842,-0.286059504942218,-0.257854861327103,-2.25770009110756,-0.503667043526957,-1.0845618186588,0.0408267189839367,-0.451847594312118,-0.0513065819573765,-1.91869873276273,-0.3309670898527,-2.06562947910642,-0.584219153410159,-2.3882371283528,0.00833064511799474,-1.40874158563562,-0.63466245273894,1,0.6143,179
1,0.326703073415206,-0.286501770285824,0.575972821746698,0.752722989919916,-0.373281148409658,-1.21539876197721,-1.52112487867828,-0.0658056726500423,-0.707379756600883,0.168846418289694,-0.251870243085263,-0.545740680834635,-0.374155355939524,-1.10451591142285,-0.363300034617092,-0.837694660528517,-0.830139400278105,0.255267876921199,-0.746036899800135,-0.892346209853521,1,0.7003,182
1,0.336028708394585,0.1425938682115,0.140150755629207,-0.192253115612346,0.738794805800202,1.89661891513565,0.47815069791551,0.599315268437446,-0.173936554547544,1.51493590363705,-1.53505824679092,1.28269176359111,-1.63982284528076,1.32096079965501,-0.590277293882334,1.6584673353232,-0.362710081855693,0.109350421764758,-1.62412060853216,2.31397596795788,1,0.6354,345
1,0.364005613332723,-1.00166116778136,0.140150755629207,0.172851288797846,-0.809389365746858,-0.6801317215138,0.204565619013202,-0.0633308040320419,0.0362077371704388,-0.978511310311832,-0.596275681309294,0.857370247287768,0.754378292434795,0.596564874829236,0.543718895544799,0.527947515266482,0.48034712128094,0.967345058084718,0.701972838750458,0.952963986809273,1,0.5096,362
1,0.373331248312103,1.28684890420436,0.140150755629207,-0.729171357392041,0.586156929732182,-0.0639522214454527,0.660540750517057,1.49026797091743,0.138944946454787,1.9995281183621,0.645805866866405,-1.17725311740938,-0.179339493801132,-1.34460366700216,-0.0406362837008072,-0.589936646051921,0.261371224362334,-0.970438746393029,-0.245694861994313,-1.16033731725267,1,0.6712,376
1,0.382656883291482,0.1425938682115,0.140150755629207,-1.39494997719886,0.0410216580606822,0.122768839181328,0.15245417541276,-0.0967415303750413,-0.210628415006239,-0.203163766751755,0.682944517808533,0.624456083597841,0.380182921718252,0.650879809698004,0.529667922352185,0.747956632121709,0.703493987664658,0.299043113468137,-0.0856990164140146,0.418895994206654,0,0.3551,171
1,0.40130815325024,-0.286501770285824,-0.295671310488284,1.11782739433011,-1.50716251348638,-1.044237789736,0.0221755664116547,0.209523461102453,-0.197285920293986,1.16250520201883,-1.31841611629516,-0.945182845616881,-1.25765959206474,-2.0530593392034,-0.879562036083141,-1.46328364708194,-0.417454056085344,-0.0657505244229888,-1.62412060853216,-1.00241398610677,1,0.6438,79
1,0.438610693167758,0.428657627209717,-0.295671310488284,1.67622236578099,-0.743973133146278,-0.344033812385611,-0.392347280410019,0.0703121013399556,-1.04635376561917,0.17863616000131,0.532889362486796,-0.185680137932338,0.340477648656838,-0.760127737436139,0.301245684354672,-0.641965829092021,-0.467221305385021,0.372001841046379,0.157651308157372,0.0169093331078795,1,0.5026,389
1,0.54119267794093,-2.00288432427512,0.866520865825025,-1.58824054423955,-0.765778544013138,-1.18427858520608,-3.6256254856191,-1.23827468042752,-0.243984651786871,-1.43667122241551,-1.31841611629516,0.0168539174502065,-0.927140021715736,-0.77783912924117,-0.937418984523295,-1.65281852815654,-1.51233354067837,1.24750657198511,-1.8394996314287,-0.787063989089583,1,0.731,471
1,0.54119267794093,0.1425938682115,1.30234293194252,-0.879508465090355,-0.438697381010238,0.122768839181328,0.295760645313962,-0.467971823075034,1.04490033741676,0.677912987293787,-0.769589385705903,-0.70467365485011,-0.443755150080326,-0.0339606734298672,-0.121636011517037,-0.114241258256861,0.348961583129776,-1.64165904011271,-0.102108846729968,-0.787063989089583,0,0.4999,175
1,0.606472122796585,0.1425938682115,2.75508315233415,0.688292800906354,1.7200382948089,-0.530754873012392,1.57249101352474,0.469384665992447,4.78079885684755,-0.173794541616906,-0.538504446510422,-0.0379990558825612,1.48978433646131,-0.577110022117491,2.75964002080294,-0.270328807377117,3.88177272008328,1.05781388028173,0.0414771685344197,-0.011803999827716,0,0.4636,70
1,0.634449027734723,0.857753265707041,0.140150755629207,-0.815078276076792,-0.373281148409658,0.340610076579207,0.307160023601568,1.10975692089993,0.0186957128606069,-0.222743250174987,-0.018563333320597,-0.137859597078124,1.02499119065803,-0.0615117273488124,0.353514177547778,0.227664801720838,0.307903602457538,-0.766154309173976,1.47195284560558,-0.222368441355593,1,0.6369,31
1,0.699728472590378,-0.57256552928404,0.140150755629207,-0.815078276076792,1.15309761227054,-0.624115403325768,-0.498938869592739,0.051750586704955,-0.223970909718492,-0.819917494583634,-0.018563333320597,0.270021486678388,1.09139021148707,0.650879809698004,1.0958394892309,0.599301823435742,1.0997360868507,-0.372177180251546,0.898890802541598,0.533749325949124,1,0.5863,126
1,0.699728472590378,-1.00166116778136,-0.295671310488284,-0.557357520022538,-0.438697381010238,0.0294083088679236,-0.585791275593467,-0.0348698149250432,-1.10012806248976,-0.418538084407328,-0.692561072640742,0.59351338069218,-1.34717530903426,0.410792054118687,-0.792776613422901,0.376319610406804,-1.37851493700589,0.887576849265865,-1.28908657291531,0.734742656498554,1,0.5902,393
1,0.718379742549136,0.1425938682115,1.59289097602084,-1.24461286950055,-1.46355169175266,0.309489899808082,1.20771090832167,-0.644306212107533,1.04490033741676,-0.261902217021461,0.616920249466964,-0.497920139980433,-0.402440203786706,-0.323246739578702,0.16764873068377,-0.500743760840346,0.684724625071632,-0.299218452673303,-1.06413514900116,-0.38507732799081,1,0.6937,143
1,0.942194982054239,-0.286501770285824,-0.295671310488284,-1.45938016621243,-0.0461999854067582,1.89661891513565,2.75802635543473,-0.0967415303750413,0.0829064686633246,-2.67017867807927,-0.885131855303639,-1.37556771330479,0.00244626989082003,-1.73425428671285,-0.61920576810242,-1.4075380938247,-0.453950038905119,0.984855152703492,1.67835774254812,-1.56232397835145,1,0.7528,463
1,1.00747442690989,2.0020083016999,1.59289097602084,-0.34259022331066,-0.569529846211398,-1.25429898294112,-0.0851126998245446,1.8174146663593,1.97283160202245,1.07439752661428,3.54965999249193,1.01370122128617,0.184718091774457,1.49807471770532,0.364362355380308,1.68634011195182,0.774032441854122,-0.328401943704609,0.377637368976841,1.34490098138055,0,0.4155,85
1,1.09140514172431,0.1425938682115,-1.31258946476243,-0.192253115612346,1.5019841861403,-1.46436017614624,0.0221755664116547,-0.0967415303750413,-0.0883222134772535,-1.78910192403373,-0.788846463972191,-1.14771690099943,1.06286322476053,-1.41544923422229,0.952574664521938,-1.49673097903628,0.811244032180164,0.0217999486708851,1.12794468403473,-1.21776398312395,1,0.6746,339
1,1.19398712649748,-0.286501770285824,-2.47478164107574,0.0010374514283438,0.215464944995562,-0.437394342698987,1.84607609242705,-0.570060153567533,-1.19663877424173,1.26529748999082,0.32806407547262,-0.177241218958062,0.965084518532279,-0.506264454897367,1.03550295728617,-0.68656227169781,0.334363190001862,0.328226604499442,0.213780386851652,-0.38507732799081,1,0.5035,205
1,1.65094324048706,0.1425938682115,-1.31258946476243,0.860106638275855,0.280881177596142,1.89661891513565,0.204565619013202,-0.0967415303750413,-1.00050410197161,-1.78910192403373,-1.40507296849346,-2.76798934405979,-0.146287536766229,-2.44270995891409,0.26021984818802,-1.4075380938247,-0.483146825160925,-1.64165904011271,0.0127599654815342,-2.42372396642019,1,0.6663,458
1,2.92855523266203,-0.286501770285824,0.866520865825025,-0.664741168378477,-0.569529846211398,1.89661891513565,0.934125829419365,1.29537206724993,1.08225932261105,-0.0269484159426463,-0.769589385705903,9.510637763507,-0.319810311199452,8.18412512410452,-0.665491326854537,7.73473264036177,-0.00869904850393864,4.9246264419278,0.615821229591842,10.4972758546109,1,0.5947,15
