"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.214183755388792,1.57291266320258,1.59289097602084,-0.514404060680163,0.0846324797944021,0.963013612001802,-0.484463468592604,0.617876783072447,1.17254353683065,-0.320640667291157,1.42571753665114,0.118120945141479,1.0445010264078,0.42653551350094,1.34150192903634,0.63646552560724,1.70336805666338,-0.503502889892356,-0.315892469456904,0.246615996592905,1,0.6394,467
1,-0.335417010120723,0.1425938682115,0.575972821746698,0.924536827289419,-0.809389365746858,-1.7444417670864,0.537625715068178,0.125996645244955,-0.176982123992732,0.501697636484679,-1.14887010112457,0.472555542060932,0.611392652218597,-0.104806240649991,1.05109917817003,-0.426416356497374,0.939244435692965,2.12301130292385,-0.0696459215397563,0.332755995399779,0,0.4179,366
1,-0.400696454976378,-2.43197996277244,-1.31258946476243,0.258758207482598,-1.18008135048348,1.33645573325534,-1.34574982809987,-1.26611695238002,-1.31805547612323,0.17863616000131,0.414720927670924,0.34175229795971,-0.00581671936790973,0.898839294968439,0.676789876957172,0.160770137812157,-0.526942004544647,-0.678603836080103,-1.36566578105631,0.64860265769168,1,0.6692,73
1,-0.410022089955757,-0.286501770285824,-0.295671310488284,-0.664741168378477,0.0410216580606822,1.22975798432575,0.0221755664116547,-0.295614901464322,0.50319505209929,-0.0689044518495791,-0.885131855303639,0.752245428065398,-0.452018139339056,0.914020487944164,-0.503491871222094,0.90722964142809,-0.198478159166738,-0.0782577348649583,-0.547225494049467,0.816780750600343,1,0.7064,252
1,-0.428673359914516,0.1425938682115,-0.586219354566611,0.194328018469034,-1.96507614169044,-2.65470693764191,1.84607609242705,-0.583981289543783,-0.103888457308216,0.193320772568739,-0.71181815090703,-1.56544339022593,-0.91474553782765,-1.88922896500687,-1.02420440718354,-2.0486119562829,-0.745917901463253,-1.31334476601068,0.615821229591842,-1.99302397238582,0,0.4471,130
1,-0.428673359914516,0.1425938682115,0.575972821746698,1.93394312183525,-0.525919024477678,-1.27763911551947,0.386955671614749,1.28609130993244,-0.337382114772641,1.14782058945141,-0.422961976912686,-0.540114734851793,-0.0512631602908873,-1.23243151890364,-0.138993096049085,-0.701427752566391,-0.344462090445816,0.153125658311696,0.185063183798765,-0.499930659733365,0,0.3332,124
1,-0.428673359914516,0.857753265707041,0.430698799707534,-1.84596130029381,0.716989394933342,0.77629255137502,-1.13848840468903,0.729245870882445,0.316400126127749,0.912866788372601,1.7933526671894,-0.843915817925609,0.0813202582695533,-0.228785983285209,-0.834854394106646,0.324290427366726,-0.387593706505543,-1.0579892194869,0.882108021536646,-0.586070658540238,1,0.65,198
1,-0.447324629873275,0.1425938682115,-0.586219354566611,1.76212928446574,-0.874805598347438,0.368901146371142,0.934125829419365,0.485415064995402,-0.103888457308216,0.293443130983002,-0.596275681309294,0.79937185870095,1.48978433646131,1.27668232014243,1.23221658198271,1.14662180087042,1.44384106772281,-0.726358639585848,0.960427666226305,0.630330536732579,0,0.4483,249
1,-0.475301534811412,0.857753265707041,1.30234293194252,-1.48085689588361,-1.48535710261952,0.402850430121486,0.532867713695971,0.877737987962441,-0.159926935099678,1.26529748999082,-0.538504446510422,0.206729594371342,-0.339641485420393,0.633168417892974,0.0588776676162629,0.866880479070469,0.165021829718147,-0.547278126439293,-0.676452907787391,0.0169093331078795,0,0.2914,85
1,-0.559232249625826,1.57291266320258,0.140150755629207,-0.83655500574798,0.498935286264742,1.80325838482227,-2.25770009110756,0.701403598929946,-0.524177040744182,-0.555594468369972,-0.451847594312118,-0.0844131102410656,-1.58817916241373,-0.146132821528392,-1.77634473690561,0.287126725195229,-2.00502930874524,0.284451367952504,-1.19336256273908,0.332755995399779,1,0.6473,482
1,-0.605860424522722,-1.00166116778136,-0.586219354566611,1.26816450202842,-0.918416420081158,-0.344033812385611,-3.6256254856191,-0.597902425520032,-0.944465624180147,0.442959186214973,0.848005188662445,-0.957841224078291,-2.97222986325016,-0.972664439096512,-1.3713460978245,-0.768322416475071,-1.40284559221907,-0.678603836080103,-4.20866888329063,-0.873203987896457,1,0.5489,48
1,-0.615186059502102,-0.286501770285824,0.140150755629207,0.559432422879227,-0.0461999854067582,-1.37099964583286,-1.80172495960372,-0.421568036487536,0.736688709563714,0.266743835405865,0.848005188662445,0.122340404628611,-1.11305728003705,-0.346861928652088,-1.08206135562369,-0.40411813519448,-1.03788576402139,0.109350421764758,-1.62412060853216,0.44760932714225,0,0.4672,43
1,-0.76439621917217,-0.57256552928404,0.866520865825025,1.33259469104199,-1.28910840481778,-1.25429898294112,0.282732784413865,-1.21043240847502,0.616606257153438,-0.0269484159426463,-0.513745345882334,-1.21733798253718,-0.882874007829704,-1.33574797109965,-0.503491871222094,-1.74201141336811,-0.151554752684183,-1.14918762895967,-1.07028883536963,-1.02394898580849,0,0.3637,318
1,-0.792373124110308,-0.286501770285824,0.140150755629207,-1.69562419259549,-0.678556900545698,0.496210960434863,-0.889774696596028,-1.07122104871252,-0.664273235222837,-0.467486792965417,0.848005188662445,-1.43885960561183,11.9011508024547,-0.538735339873251,10.7786130746091,-0.571354794966184,6.26131079993213,-1.64165904011271,6.56028226153631,-0.916273987299894,1,0.5328,216
1,-0.988211458677273,0.857753265707041,-0.586219354566611,1.1393041240013,-0.853000187480578,1.58541714742437,0.0221755664116547,0.491039766399948,-1.13126055015169,-0.908025169988188,0.270292840673747,-2.66953528935993,-0.121498568990054,-1.85233023207972,0.769360994461423,-1.13500427790045,-0.599933970184175,-1.88485479870682,-1.76770662379651,-2.42372396642019,1,0.6049,246
1,-1.12809598336796,-1.28772492677958,0.575972821746698,0.4305720448521,-1.07105429614918,1.42981626356871,-0.498938869592739,-0.542217881615033,1.75738955505105,-0.261902217021461,2.51924448105831,0.907159869235973,1.9767104892076,0.79847474140659,1.15782907684537,0.391185091275407,1.72538150661816,1.10158911682867,1.23734355280755,1.22286931640412,1,0.5816,321
1,-1.13742161834734,1.57291266320258,0.140150755629207,0.860106638275855,-0.460502791877098,0.963013612001802,-1.07216474919757,1.31393358188494,0.400457842814942,0.119897709731614,1.07909012785793,-0.590748248697428,-0.675118849324629,-1.08483658719504,-0.769633834046826,0.0195480695605024,-0.483146825160925,0.707611987906241,-0.360563674205815,-0.126657331570187,1,0.6298,424
1,-1.32393431793493,-0.57256552928404,0.140150755629207,-0.772124816734416,0.629767751465902,-0.437394342698987,-0.433799565092172,0.0795928586574546,-0.851068161194378,-0.966763620257894,-1.02955994230082,0.244704729755569,1.55175675590175,0.692206390576405,1.92649996326463,0.755389372556,0.896401325426291,-0.357585434735915,-0.0446744406241955,0.619889324755997,1,0.5888,400
1,-2.35907980064603,0.857753265707041,-0.586219354566611,-1.99629840799212,-1.85604908735614,0.309489899808082,2.53003878968282,1.13759919285243,-0.314032749026199,0.94223601350745,-0.885131855303639,0.0506095933473008,-1.17502969947748,0.591841837014556,-1.28456067516426,0.911476921676256,-0.800661875692904,-0.751562563658345,0.529669620433227,-0.126657331570187,0,0.3738,386
1,-3.79522758747044,0.857753265707041,-1.0220414206841,-1.24461286950055,-1.70341121128812,0.402850430121486,1.84607609242705,0.96126480381994,-0.384080846265527,-1.0842405207973,3.44771075461157,-0.459945004596205,9.17436434707551,-0.71880115655774,8.69576293076337,0.0269808099947936,7.57516618144377,0.415777077593315,6.56028226153631,-0.0692306656989942,1,0.5329,242
1,0.00963148411631044,-0.286501770285824,0.140150755629207,-0.858031735419168,-1.20188676135034,-0.344033812385611,-0.0103940858386144,0.487946180627448,-0.914445011077577,1.82331276755299,-1.44221161943559,-0.666698519465883,-0.683676945342593,-1.0376062090483,-0.100559551728117,-0.552772943880447,-0.4643774625679,0.138533912796063,-1.36258893787206,-0.442503993862086,0,0.4128,10
1,0.0189571190956897,-0.286501770285824,-0.295671310488284,-0.299636763968285,0.0410216580606822,1.24309520294196,0.295760645313962,-0.13386455964504,-0.514837294445606,0.32548228567557,1.28128944965397,0.767917706160472,0.382543775792172,0.491477283452725,-0.248921298085384,0.569570861698559,-0.453950038905119,1.1161808623443,0.658897034171151,1.13672931759724,1,0.5378,121
1,0.028282754075069,1.28684890420436,0.140150755629207,-0.750648087063229,1.5019841861403,0.122768839181328,-1.07216474919757,1.59235630140994,0.194983424246249,1.94078966809239,1.25240383225453,-1.47683474099606,0.242072958393839,-1.56304416593087,0.0577205286474533,-0.86494804212096,0.0131985411879207,-1.1309479470651,-0.274412065047199,-1.4187573136733,1,0.5735,430
1,0.0562596590132069,-0.286501770285824,0.140150755629207,-0.621787709036102,-1.04924888528232,-0.688749616619642,-0.0258218158519003,-1.06051248257695,-0.354586910585809,-0.636924630281865,-0.0641722028986531,-1.35609328490262,-0.760793001112457,-0.753315663664981,-0.320785718253162,-1.33892818212349,-0.526942004544647,-1.84369859340628,-1.01199075398412,-1.62858551589522,0,0.4174,403
1,0.0655852939925862,0.1425938682115,0.575972821746698,-1.45938016621243,-0.918416420081158,0.309489899808082,-0.180480047590043,-0.0874607730575425,0.165926435761785,-0.320640667291157,-0.499990289977846,0.873404193338889,0.557902770060665,0.745340565991497,0.685789846714539,0.58443634256714,0.494945514408854,0.897304679609619,0.657301634001549,0.562462658884806,1,0.5536,54
1,0.0749109289719654,0.857753265707041,-1.0220414206841,-1.43790343654124,0.193659534128702,0.0294083088679236,0.47815069791551,0.0795928586574546,-0.368514602434564,-0.643702143774526,0.174007449342299,-0.261630408700793,-0.0870694470786974,-0.305535347773671,-0.599920118622369,-0.0993757773882564,-0.697256591036901,0.342818350015072,0.553600622977306,-0.040517332763313,0,0.45,393
1,0.0842365639513447,1.28684890420436,-1.31258946476243,1.03192047564536,-0.242448683208498,0.402850430121486,0.204565619013202,0.729245870882445,-0.356061607369796,3.43862014996982,-0.654046916108158,0.924037707184526,-0.224785934724112,-0.937241655486449,0.404862219288414,-0.359521692588692,0.115387293083257,1.42260751817286,-0.791321719998892,0.361469328335376,1,0.5331,407
1,0.093562198930724,0.1425938682115,-1.31258946476243,-1.3305197881853,1.76364911654262,0.122768839181328,-0.143633572317015,0.0239083147524556,-0.180304563387482,-0.702440594044232,-0.885131855303639,0.708845273340572,0.492591769101555,0.467862094379339,0.451147778040548,0.391185091275407,0.448496081729153,0.693020242390567,0.784208465674595,0.677315990627276,1,0.7062,114
1,0.149516008807,0.1425938682115,-1.74841153087992,-0.321113493639473,0.150048712394982,0.309489899808082,-0.61618961769372,-0.75567529991753,-0.823048922298647,0.32548228567557,0.270292840673747,0.0970236477057926,-0.390045719898619,-0.529879643970736,-0.231564213553336,-0.656831309960602,-0.782413884283028,1.04322213476606,-0.432356681837966,-0.614783991475835,1,0.5106,143
1,0.177492913745138,-0.286501770285824,0.575972821746698,1.86951293282168,0.455324464531022,0.216129369494705,-0.433799565092172,-0.477252580392535,-0.608234757431375,-0.085686866212352,-0.105220185518901,-0.447286626134796,0.0313667322963539,-0.919530263681418,-0.0406362837008072,-0.753456935606491,-0.47584762859698,0.503327550687188,0.0271185670079555,-0.557357325604557,0,0.3761,16
1,0.196144183703896,-0.286501770285824,1.59289097602084,-1.48085689588361,-0.874805598347438,0.216129369494705,1.39010096092319,0.33017330622995,0.176303931649094,2.58691262105913,-0.71181815090703,0.185632296935656,0.242072958393839,-0.228785983285209,0.352790965692271,0.145904656943575,0.728519804455352,0.605469769296693,0.572745425012535,0.44760932714225,0,0.3342,214
1,0.196144183703896,1.28684890420436,-0.295671310488284,-1.18018268048698,-0.307864915809078,1.89661891513565,0.0221755664116547,-0.375164249900036,-0.135020944970139,-0.908025169988188,0.5591490146681,-3.08444880559501,1.54487093151947,-2.70838083598955,0.923646190301852,-1.96499362639705,0.762582721753812,-1.86053522284739,1.4390477171075,-3.28512395448893,1,0.5595,371
1,0.242772358600793,0.571689506708825,0.430698799707534,-0.278160034297097,0.913238092735082,-1.37099964583286,-0.70738464399448,-0.653586969425031,-0.402760338862681,-0.408748342695712,-1.17398802929798,-0.109729867163884,-1.52620674297329,-0.181555605138453,-1.35977470813646,-0.827784339949463,-1.09627933653302,-0.255443216126367,-0.877473329157507,-0.471217326797683,0,0.3045,299
1,0.261423628559551,0.857753265707041,1.30234293194252,-0.557357520022538,-1.2236921722172,0.122768839181328,0.386955671614749,-0.22667213282004,1.00754135222245,0.00242080919220226,-0.942903090102511,-0.413530950237702,-0.72469678487698,-0.453130279482274,-0.399349364029806,-0.181135922165542,0.122686489647224,-0.255443216126367,-0.173901854362119,-0.499930659733365,1,0.6256,206
1,0.261423628559551,1.28684890420436,0.866520865825025,-1.1587059508158,0.215464944995562,0.682932021061644,-0.251409512490652,-0.282356676725039,-0.187946173995409,-0.496856018100266,0.212521605874884,0.189851756422801,0.0809446678487025,0.833897525016652,0.00564927505130969,0.450647014749776,0.137284882775117,-0.766154309173976,0.0845529731137281,-0.0979439986345913,1,0.7106,459
1,0.317377438435827,0.857753265707041,-0.295671310488284,0.151374559126659,0.738794805800202,-1.39129541329229,-0.889774696596028,1.08958136151407,0.001183688550775,0.432743803559373,0.0897577319272832,0.358079771627315,-0.772208973114643,-0.0632229729338411,-1.30625703082932,0.49265815633495,-0.882777837037382,0.394841094896964,0.368135353260823,0.460093384940358,1,0.6046,285
1,0.326703073415206,-0.57256552928404,1.59289097602084,-0.557357520022538,-1.1146651178829,-0.997557524579311,0.0221755664116547,-0.969132718220025,0.895464396639524,0.00242080919220226,-0.394076359513246,-0.0211212179340203,-0.0264741925147139,-0.0398644706982055,0.0114349698953365,-0.701427752566391,0.334363190001862,-0.445135907829788,0.141987379219458,-0.212797330377061,0,0.3386,273
1,0.326703073415206,0.1425938682115,-2.03895957495825,0.0225141810995319,2.19975733387982,-3.7050129036675,-2.25770009110756,-0.0967415303750413,-1.0845618186588,0.854128338102896,-1.31841611629516,-3.78065962097251,-2.35250566884579,-3.85962130331657,-1.63170236580522,-2.74543137199833,-2.27874917989349,-3.83042086745955,-2.48563670011832,-3.28512395448893,1,0.5296,15
1,0.364005613332723,-1.7168205652769,1.59289097602084,0.495002233865663,-0.809389365746858,0.0294083088679236,0.934125829419365,-0.449410308440036,0.18564367794767,-0.73180981917908,-0.798475003105334,0.624456083597841,-0.208259956206666,0.591841837014556,-0.0174935043247494,0.517541678658457,0.305166403746055,0.38659358656201,0.414800808221725,0.390182661271057,0,0.4662,358
1,0.41063378822962,-1.00166116778136,-0.295671310488284,-0.321113493639473,1.21851384487112,-2.77140760053364,0.15245417541276,-1.07122104871252,-0.223970909718492,-0.908025169988188,0.0639670021063633,-1.9451947440682,0.209021001358948,-1.79329225939628,0.0916081698766914,-2.44812175462642,0.0674211442344231,-1.0579892194869,0.160448438324856,-1.99302397238582,1,0.5345,30
1,0.41063378822962,0.428657627209717,0.140150755629207,0.387618585509724,0.280881177596142,-0.15731275175883,-0.52499459139296,-0.579340910885032,0.279041140933442,0.384220735945276,-0.451847594312118,-0.53589527536466,-0.295021343423279,-0.636147994800922,-0.920061899991247,-0.820351599515173,-0.665626739259756,-0.109525760969925,1.0322206738585,-0.499930659733365,1,0.6084,119
1,0.419959423208999,1.28684890420436,0.140150755629207,-0.943938654103919,-0.787583954879998,1.14973467262855,0.47815069791551,1.15616070748744,-0.281343636981179,-0.673071368909374,1.13686136265679,0.911379328723118,1.12208131444805,0.60364943155125,0.289148322408105,1.4837979351172,0.392756762513498,1.14536435337561,1.67835774254812,1.65356931043849,0,0.2827,337
1,0.429285058188378,-1.28772492677958,-0.586219354566611,0.366141855838537,0.171854123261842,0.963013612001802,0.118170330938793,-0.189549103550039,0.412255417086828,1.44151284079993,-0.565869768257254,1.91561068666156,1.30060537185366,2.33936582844429,1.24135188963116,2.08584991029534,1.13266479315427,-0.036567033391683,0.166926002923264,2.17040930327973,0,0.3742,63
1,0.457261963126516,-0.286501770285824,0.140150755629207,-1.93186821897856,-1.57257874608696,1.89661891513565,0.47815069791551,-0.876325145045027,-0.41910489488519,-0.73180981917908,-0.668489724807878,-0.9704996025397,-0.617277924513551,-0.671570778410984,-0.243135603241373,-0.471012799103161,-0.116362197822261,-0.328401943704609,-0.385691226877063,-0.528643992668962,1,0.5507,154
1,0.634449027734723,0.571689506708825,-0.295671310488284,-0.965415383775107,-1.81243826562242,0.0960944019489313,1.02532085572012,0.67886461687316,0.615272007682214,-0.593354900686207,2.40782852823192,-0.417147629798101,0.242072958393839,-0.203483994992314,-0.133207401205075,-0.085572116581717,0.567937480048382,0.4220306828143,0.400442206695304,-0.208695425671976,1,0.5416,402
1,0.653100297693481,-2.43197996277244,0.140150755629207,-1.35199651785649,1.43656795353972,0.38848727161172,-0.52499459139296,-1.3603523343731,-0.841728414895799,-0.772474900135031,-1.08733117709968,-0.781597647038672,-0.832115645240396,0.813461303703158,-0.555563124818238,-0.0867972935763811,-0.994090584637666,-2.48349051216918,-0.920549133736815,-0.89970860291393,0,0.4728,117
1,0.718379742549136,-0.57256552928404,-0.295671310488284,1.3111179613708,0.193659534128702,0.122768839181328,-0.433799565092172,-0.477252580392535,-0.645593742625682,-0.937394395123037,1.16574698005623,-0.81437960151566,-0.249574902500287,-1.01399101997491,-0.416706448561854,-1.0879302551499,-0.63642995300395,0.226084385889938,0.0414771685344197,-0.557357325604557,0,0.3317,150
1,0.765007917446033,-2.43197996277244,-0.295671310488284,-1.37347324752767,-0.395086559276518,1.09638579816376,0.0221755664116547,-1.32975643112859,-0.560498276349759,-1.41149760087135,0.334483101561385,-0.814982381442392,1.07663487352507,0.644132612819887,0.653647097581115,-0.260772426818743,0.178646996637523,-2.14194745779197,0.657301634001549,-0.700923990282709,0,0.4241,272
1,1.04477696682741,-0.57256552928404,-2.18423359699741,-0.364066952981848,-0.286059504942218,-0.281793458843359,-0.567909897887429,-0.406100107625035,-1.01039324511128,0.0709490011735239,0.134360523499936,0.959199869577319,-0.252734280746278,0.410792054118687,-0.0236195341595966,0.178113198825523,-0.578465744996093,1.42260751817286,-0.838620642674199,0.543320436927656,1,0.5546,387
1,1.12870768164182,-0.57256552928404,1.30234293194252,-0.25668330462591,0.237270355862422,0.496210960434863,-0.205811999340259,1.43458342701243,0.719176685253882,0.854128338102896,0.523041992918804,5.01691340970678,0.784848065326338,1.89658103331851,1.05864573666223,1.8257039950949,1.43015507416539,7.551140634744,0.071989196778082,6.19027591426722,1,0.5321,237
1,2.37834276887865,0.857753265707041,-2.47478164107574,0.387618585509724,-0.0680053962736177,-0.344033812385611,0.295760645313962,0.849895716009942,-1.27135674463034,0.208005385136168,0.183635988475443,0.0674874312958434,-0.418966182304153,-0.087094848844961,0.312291101784164,0.52497441909277,-0.432052449213258,0.0217999486708851,-1.40874158563562,0.160475997786032,0,0.4122,29
1,2.50890165858996,-0.57256552928404,0.140150755629207,-1.63119400358193,0.956848914468802,0.0960944019489313,-1.19375811759859,-0.99167170027681,-0.135020944970139,0.0359856379177482,-1.17398802929798,0.0620624119552447,2.23345336974655,0.935105478188263,3.08363893206784,0.121482795516598,2.63604317316854,-1.07883457022352,0.529669620433227,-0.208695425671976,0,0.4997,361
