"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,0.177492913745138,0.1425938682115,0.140150755629207,-0.385543682653036,1.26212466660484,0.216129369494705,-0.61618961769372,-0.477252580392535,-1.07522207236023,0.149266934866462,-1.08733117709968,-0.666698519465883,-0.761880236541241,-0.252401172358577,-0.335706720745624,-0.0622120752167814,-0.775114687719059,-1.01421398293997,-0.934907735263237,-0.241510663312743,0,0.4615,5240
0,0.177492913745138,0.428657627209717,-0.295671310488284,0.559432422879227,-0.0243945745398979,-0.530754873012392,0.113370592712442,-0.653586969425031,-0.580215518535644,-0.0269484159426463,-0.971788707501943,-0.767965547157155,0.188363528212131,-0.771935331972832,0.723075435709307,-1.0507665529784,0.290568010618141,-0.372177180251546,-0.590301298628775,-0.873203987896457,0,0.2525,4595
0,0.177492913745138,0.571689506708825,-0.295671310488284,-0.815078276076792,-1.02744347441546,-0.904196994265926,0.47815069791551,-0.421568036487536,-0.598895011132799,-1.0842405207973,0.241407223274315,-0.126607705112425,0.514751603931762,-0.104806240649991,0.352790965692271,-0.240597845639933,-0.191178962602791,0.0363916941865158,-0.0159572375713521,-0.126657331570187,0,0.232,8702
0,0.177492913745138,0.857753265707041,0.140150755629207,-1.00836884311748,1.41476254267286,1.24309520294196,2.39324625023166,0.153838917197454,0.0922462149619009,-1.02550207052759,-0.365190742113814,-0.151924462035243,-0.790800698946775,0.0605000828636249,-0.248921298085384,0.629032785172926,0.202977651850699,0.196900894858631,-0.461073884890852,0.505035993013528,0,0.1238,7201
0,0.177492913745138,0.857753265707041,0.140150755629207,-1.71710092226668,-1.13647052874976,-0.250673282072234,0.204565619013202,0.562192239167448,0.0362077371704388,0.442959186214973,-0.394076359513246,-1.28273960458779,-0.629672408401637,-1.22062392436695,-0.804348003110921,-0.775755156909385,-0.264170928242319,-1.23309016567465,-0.532866892523046,-1.24647731605955,1,0.5333,8799
0,0.177492913745138,1.28684890420436,0.140150755629207,-0.514404060680163,-0.678556900545698,0.402850430121486,0.56934572421627,0.766368900152443,0.297720633530594,-0.350009892426014,-0.307419507314941,0.253143648729847,-0.629672408401637,0.42653551350094,-0.677062716542575,0.889178700373362,-0.0378958347597682,0.0801669307334524,-0.417998080311544,0.533749325949124,0,0.3674,8153
0,0.177492913745138,1.57291266320258,-0.295671310488284,0.387618585509724,1.95989781434436,0.58957149074824,2.39324625023166,1.10047616358244,0.802066933653752,1.00097446377716,-1.17398802929798,0.0252928364244841,0.498225625414317,-0.388188509530488,0.844575027433643,0.331723167801016,1.54602981961816,0.357410095530747,0.845558854014802,0.505035993013528,0,0.0322,4130
0,0.177492913745138,1.57291266320258,0.140150755629207,-1.1587059508158,1.00045973620252,1.52317679388212,2.3020512239309,0.942703289184939,-0.262664144384026,1.97015889322725,-0.134105802918333,0.717284192314837,0.597381496519016,1.48331522453446,0.908217670717807,1.87773317813498,1.31975472613559,-1.16013143809641,0.185063183798765,1.36643598108227,0,0.0224,5207
0,0.186818548724517,-0.57256552928404,-0.586219354566611,-1.00836884311748,-0.395086559276518,-0.810836463952549,-0.61618961769372,-0.802079086505028,-0.300023129578333,0.560436086754385,-1.20287364669742,0.168754458987115,-0.7660117311706,0.479669688916032,0.00564927505130969,-0.0176156326109947,-0.0962894072713822,-0.751562563658345,-1.03541794594827,-0.758350656153987,0,0.3649,852
0,0.186818548724517,-0.57256552928404,-1.0220414206841,-0.664741168378477,0.150048712394982,-0.437394342698987,-0.251409512490652,-0.560779396250034,-0.421439831459834,-0.0563176410774948,-1.05844555970025,0.0252928364244841,-0.62554091377228,0.284844379060691,-1.0126330174955,-0.0622120752167814,-0.789713080846975,-0.605645108501861,-0.0446744406241955,-0.413790660926491,0,0.2309,5072
0,0.186818548724517,-1.00166116778136,-1.0220414206841,0.280234937153785,0.586156929732182,-0.624115403325768,-0.798579670295267,-0.356602735265036,-1.03786308716592,-0.966763620257894,-0.249648272516078,-0.248972030239383,-0.261969386388374,-0.730608751094415,0.34700527084826,-0.961573667766826,-0.716721115207447,0.211492640374262,-0.8343975245782,-0.241510663312743,0,0.2545,7870
0,0.186818548724517,0.1425938682115,0.866520865825025,-0.535880790351351,-0.722167722279418,1.52317679388212,0.751735776817817,0.367296335499951,0.363098857620635,0.442959186214973,-0.885131855303639,0.77635662513475,0.737852313917335,0.196287420035536,0.867717806809701,0.621600044738637,1.16647159829256,1.21832308095381,0.544028221959648,1.10801598466165,0,0.3111,5696
0,0.186818548724517,0.1425938682115,0.866520865825025,-1.41642670687005,0.477129875397882,-0.250673282072234,-0.160214486189865,-0.560779396250034,0.830086172549483,0.619174537024081,0.270292840673747,-0.831257439464201,0.473436657638141,-0.104806240649991,0.225505679123924,-0.277761547811408,0.786913376966988,-1.72920951320658,0.0701943715872631,-1.10291065138148,0,0.3835,2266
0,0.186818548724517,0.428657627209717,-0.586219354566611,0.215804748140222,-0.569529846211398,-0.437394342698987,-0.52499459139296,-0.969132718220025,-0.0385102332181783,-0.0269484159426463,-0.538504446510422,-0.738429330747204,0.279256410058102,-0.38228471226215,0.127148866775645,-0.894679003858145,-0.278769321370235,-0.73697081814267,-0.145184651309276,-1.04548398551021,0,0.2696,7824
0,0.186818548724517,0.857753265707041,-0.295671310488284,-0.750648087063229,0.477129875397882,1.33645573325534,0.204565619013202,1.41602191237742,-0.757670698208606,-0.320640667291157,1.3968319192517,0.77635662513475,-0.452018139339056,0.515092472526095,-1.28456067516426,1.16419009644238,-1.29335764375977,0.751387224453178,0.572745425012535,0.907022654112301,0,0.3274,4747
0,0.186818548724517,0.857753265707041,-0.295671310488284,-1.11575249147342,-0.0461999854067582,1.42981626356871,0.47815069791551,0.45082315135745,-0.141247442502523,-0.87865594485334,-0.50961882911099,0.907159869235973,0.279256410058102,1.01101144306696,0.358576660536297,1.45406697338,0.421953548769304,1.07240562579737,-0.0446744406241955,1.33772264814667,0,0.2269,809
0,0.186818548724517,1.28684890420436,0.140150755629207,0.366141855838537,-0.220643272341638,-0.624115403325768,-0.342604538791413,0.970545561137439,-0.757670698208606,4.49591225482447,0.472492162469796,0.670870137956345,-0.71643379561825,-0.878203682803019,-1.09941844015574,-0.344656211720089,-1.10357853309697,0.868121188578313,-0.116467448256389,0.0743359989791578,0,0.3467,1092
0,0.186818548724517,1.57291266320258,1.59289097602084,-0.83655500574798,-0.591335257078258,1.98997944544903,0.660540750517057,0.97982631845494,0.643291246577945,1.23592826485596,0.472492162469796,0.653992300007792,-0.62554091377228,1.47741142726611,-1.07048996593567,1.81827125466061,-0.760516294591167,-1.16013143809641,0.500952417380342,0.907022654112301,1,0.6393,2686
0,0.196144183703896,-0.57256552928404,-0.295671310488284,0.301711666824973,-0.416891970143378,-0.437394342698987,-0.52499459139296,-0.867044387727529,-0.524177040744182,-1.31919432187611,-0.422961976912686,-0.683576357414424,-0.497464580262035,-0.252401172358577,-0.127421706361047,-0.649398569526313,-0.534241201108594,-0.73697081814267,-0.820038923051736,-0.758350656153987,0,0.3038,1461
0,0.196144183703896,-0.57256552928404,0.140150755629207,-1.20165941015817,1.26212466660484,0.216129369494705,-0.342604538791413,-1.04337877676002,-1.00984384827018,0.296113060540722,-0.047448950720029,1.41771446717948,0.213152495988306,1.97923419507533,0.410647914132442,0.718225670384503,-0.198478159166738,-0.0219752878760523,-0.0590330421506597,1.02187598585477,0,0.415,8782
0,0.196144183703896,-1.28772492677958,0.140150755629207,-1.76005438160906,0.128243301528122,0.216129369494705,-0.61618961769372,-1.03409801944253,-0.328042368474064,0.619174537024081,0.0680935188777072,0.869184733851746,-0.753617247282512,1.71356331799987,-0.833276477331007,0.866880479070469,-0.98679138807372,-0.751562563658345,-0.50414968947016,0.505035993013528,0,0.3634,23
0,0.196144183703896,-2.43197996277244,1.59289097602084,0.172851288797846,-0.853000187480578,0.122768839181328,1.48129598722398,-1.20115165115752,1.03556059111819,-0.173794541616906,2.98554087622062,0.953573923594477,0.799824733357772,1.07004941575039,1.3016449201109,0.0418462908633966,1.67741535776933,0.401185332077684,-1.09285235205405,0.677315990627276,0,0.044,1729
0,0.196144183703896,0.1425938682115,-0.586219354566611,2.23461733723187,0.586156929732182,-1.0909180548927,-0.52499459139296,1.56451402945744,-0.542856533341337,0.971605238642298,-0.625161298708726,-0.405092031263425,0.502357120043675,-1.24423911344031,0.208148594591876,-0.508176501274658,-0.213076552294652,0.415777077593315,0.644538432644729,-0.356363995055213,0,0.3641,438
0,0.196144183703896,0.428657627209717,-0.586219354566611,0.946013556960607,0.804211038400782,-0.250673282072234,-1.16335977549833,0.45082315135745,-1.22465801313746,0.442959186214973,-1.5206154380912,0.55272527231652,-0.208259956206666,-0.169748010601778,0.283362627564079,-0.0101828921766814,-0.526942004544647,1.1161808623443,-0.575942697102353,0.706029323562873,0,0.301,781
0,0.196144183703896,1.28684890420436,-0.295671310488284,-0.364066952981848,1.78545452740948,1.24309520294196,1.39010096092319,1.18400297943994,-0.580215518535644,-0.937394395123037,-0.047448950720029,0.535847434367977,-0.00581671936790973,0.727629174186466,0.364362355380308,1.4689324542486,0.151883275903031,0.474144059655883,0.113270176166571,1.33772264814667,0,0.322,5540
0,0.196144183703896,1.28684890420436,-1.74841153087992,0.559432422879227,0.455324464531022,-0.997557524579311,-0.52499459139296,0.552911481849946,-0.860407907492954,3.73231240131834,0.53026339726866,-0.506359058954697,-0.0636576441789758,-1.73425428671285,0.242862763655971,-1.29604698731023,-0.227674945422544,-0.153300997516862,-0.489791087943737,-0.901917320832054,0,0.1382,7631
0,0.196144183703896,1.57291266320258,1.59289097602084,-1.07279903213105,-0.831194776613717,1.89661891513565,1.6636860398255,0.942703289184939,0.895464396639524,-0.085686866212352,0.443606545070356,-1.07176663023097,-0.885825075422116,-0.116613835186685,-1.05313288140362,0.554705380829954,-0.118186996963242,-1.64165904011271,0.0414771685344197,-0.499930659733365,0,0.4841,9057
0,0.205469818683275,-0.286501770285824,-0.295671310488284,-1.69562419259549,1.0658759688031,0.58957149074824,0.113370592712442,0.664280569659944,-0.262664144384026,2.17574346917121,0.0392079014782753,-0.206777435368024,-0.414834687674794,-0.618436602995892,-0.555563124818238,-0.0324811134795755,-0.47584762859698,0.620061514812368,0.0127599654815342,0.103049331914753,0,0.4893,369
0,0.205469818683275,-0.286501770285824,1.59289097602084,0.194328018469034,0.760600216667061,-0.15731275175883,-0.433799565092172,-0.170987588915041,2.10029166915597,-0.350009892426014,0.934662040860749,0.295338243601206,-0.398308709157336,0.538707661599463,-0.792776613422901,0.131039176074972,0.181080062158838,-0.0219752878760523,0.228138988378073,0.0169093331078795,0,0.3309,4452
0,0.205469818683275,-0.57256552928404,0.140150755629207,-0.707694627720853,0.542546107998461,0.682932021061644,-0.70738464399448,-0.75567529991753,0.62461175398079,-0.555594468369972,-0.162991420317774,0.206729594371342,0.91137508835056,0.450150702574308,0.514790421324731,0.0418462908633966,0.670126231943738,-0.197076234063798,0.213780386851652,-0.184083997441465,0,0.325,2684
0,0.205469818683275,-1.00166116778136,0.140150755629207,0.580909152550415,-1.50716251348638,-1.90448839048077,-0.383135661591741,-0.713248980751815,-0.228418407955909,-0.278684631384233,1.32943214531969,0.532230754807578,1.01236717929054,-0.279389959871014,1.64364377089052,-0.547463843570217,1.00588927388559,1.328803439858,-1.12954655595494,-0.147166855095699,0,0.4433,4982
0,0.205469818683275,0.428657627209717,1.30234293194252,1.71917582512337,-1.13647052874976,0.58957149074824,0.934125829419365,0.274488762324951,-0.206625666592564,-0.085686866212352,-0.71181815090703,0.784795544109027,0.746115303176065,0.0427886910585949,1.43471590152328,0.168202878246469,0.896401325426291,1.29128180853205,-0.417998080311544,0.792169322369746,0,0.1579,3816
0,0.205469818683275,0.857753265707041,1.30234293194252,1.50440852841149,-0.569529846211398,1.05637414231518,1.48129598722398,0.487946180627448,1.3904709504641,1.55898974133933,-0.422961976912686,0.810112301031844,0.704800356882444,1.31800890102083,0.665218487269135,1.32027764556264,1.36354990551931,-0.47431939886105,1.08965507996423,0.763455989434149,0,0.0409,1154
0,0.205469818683275,1.57291266320258,0.866520865825025,-1.00836884311748,-1.31091381568464,1.89661891513565,1.20771090832167,0.682842084294945,0.587252768786483,0.824759112968047,-0.856246237904207,-0.337580679469247,1.0394514218608,0.639072215161311,1.07600282119428,1.06013173036222,1.39274669177514,-1.75839300423789,1.23324109522857,0.0743359989791578,0,0.1331,6198
0,0.205469818683275,2.28807206069812,-0.295671310488284,0.967490286631794,-0.613140667945118,0.963013612001802,0.842930803118577,2.9473468697649,-0.552196279639912,-0.408748342695712,-0.394076359513246,0.962012842568753,-1.03455888207916,1.35933548189924,-0.862204951551093,2.2047737572441,-0.483146825160925,0.0363916941865158,-0.432356681837966,1.68228264337417,0,0.4893,1088
0,0.224121088642034,-0.286501770285824,0.866520865825025,-0.278160034297097,-1.35452463741836,0.58957149074824,0.842930803118577,-0.495814095027533,-0.0758692184124854,-0.438117567830569,-0.682932533507599,-0.789062844592841,-0.216522945465394,-0.766031534704477,-0.0406362837008072,-0.485878279971766,0.26867042092628,-0.0511587789073573,-0.188260455888583,-0.643497324411431,0,0.2875,7543
0,0.224121088642034,-0.286501770285824,1.30234293194252,-0.106346196927595,-1.18008135048348,0.496210960434863,0.56934572421627,-0.579340910885032,0.960842620729563,-1.02550207052759,-0.625161298708726,0.278460405652665,-0.650329881548454,0.827993727748314,-0.520848955754142,0.435781533881195,0.0131985411879207,-0.459727653345419,-0.0303158390977742,0.103049331914753,0,0.4109,7199
0,0.224121088642034,-0.286501770285824,1.59289097602084,-0.0419160079140316,-0.591335257078258,0.309489899808082,0.751735776817817,-0.0967415303750413,0.699329724369407,-0.526225243235123,0.212521605874884,0.535847434367977,-0.968454968009357,0.745340565991497,-1.18620386281598,0.740523891687395,-0.775114687719059,-0.197076234063798,0.127628777693035,0.418895994206654,0,0.3674,1291
0,0.224121088642034,-0.57256552928404,-0.295671310488284,0.924536827289419,0.346297410196722,0.309489899808082,0.204565619013202,-0.607183182837531,-0.74833095191003,-1.31919432187611,1.57014562364831,0.223607432319883,-0.0925781065845202,0.367497540817509,-0.879562036083141,-0.143972219994045,-1.02328737089349,0.357410095530747,0.81684165096196,0.332755995399779,0,0.3271,4994
0,0.224121088642034,0.1425938682115,-0.295671310488284,1.07487393498773,2.35239520994784,2.17670050607581,1.57249101352474,-0.291637434042538,0.204323170544825,-0.790548269448785,-1.14510241189855,-1.13927798202515,-0.972586462638728,-0.701089764752708,-0.752276749514777,-0.210866883902726,-0.0670926210155744,-0.386768925767177,0.343007800589574,-0.557357325604557,0,0.463,4257
0,0.224121088642034,0.1425938682115,1.59289097602084,1.46145506906911,-0.416891970143378,2.73686368795612,0.842930803118577,0.200242703784954,0.437816828009249,-0.702440594044232,0.32806407547262,-0.561212032287479,-0.819721161352307,0.0841152719370121,-0.925847594835258,0.718225670384503,-0.541540397672561,-0.372177180251546,0.127628777693035,0.275329329528502,0,0.4002,5065
0,0.224121088642034,1.28684890420436,0.140150755629207,-0.621787709036102,0.564351518865322,0.77629255137502,0.0221755664116547,1.91718280752241,-0.74833095191003,-0.58496369350482,-0.971788707501943,1.54007879230643,-1.00150692504426,1.35933548189924,-0.312563941369565,1.58785630119736,-0.534241201108594,0.868121188578313,-1.04977654747474,1.05058931879037,0,0.2722,4687
0,0.224121088642034,1.57291266320258,0.866520865825025,-1.07279903213105,-1.37633004828522,2.08333997576243,0.56934572421627,1.10047616358244,0.110925707559056,0.00242080919220226,-0.307419507314941,-0.839696358438476,-0.637935397660367,0.0250772992535637,-0.5439917351302,0.740523891687395,-0.00869904850393864,-1.37900762083109,-0.202619057415005,-0.155370664505868,0,0.2862,8438
0,0.233446723621413,0.1425938682115,1.59289097602084,1.63326890643862,-1.1146651178829,-0.530754873012392,1.6636860398255,-0.69070999869503,0.74602845586229,1.70583586701359,0.645805866866405,0.700406354366296,-0.584225967478648,0.367497540817509,-0.590277293882334,0.331723167801016,-0.161982176346963,0.590878023781063,0.414800808221725,0.533749325949124,0,0.1356,4881
0,0.233446723621413,0.857753265707041,1.59289097602084,-1.05132230245986,-0.765778544013138,1.42981626356871,1.39010096092319,0.163119674514953,0.867445157743793,-0.320640667291157,2.26340044123474,-0.227874732803697,0.390806765050888,-0.46493787401895,0.896646281029787,0.324290427366726,1.36354990551931,0.926488170640924,-1.15028675815978,0.361469328335376,0,0.1327,2434
0,0.242772358600793,-0.286501770285824,-2.47478164107574,0.366141855838537,-0.111616218007338,-0.15731275175883,0.56934572421627,-0.0967415303750413,-1.31805547612323,-0.790548269448785,0.12586475367658,0.772137165647617,-0.997375430414903,1.22945194199567,-0.682848411386585,0.666196487344423,-1.11087772966094,-0.0949340154542946,-0.848756126104621,0.619889324755997,1,0.5041,8916
0,0.242772358600793,-0.286501770285824,0.140150755629207,-0.686217898049665,-0.896611009214298,0.309489899808082,0.56934572421627,0.590034511119947,-0.159926935099678,1.76457431728329,-0.422961976912686,2.63713825896188,-0.0801836226964335,0.9755886594569,-0.133207401205075,0.956073364282044,0.0642929171355894,3.05688301592515,0.0414771685344197,2.11298263740854,0,0.1695,6939
0,0.242772358600793,-0.286501770285824,0.140150755629207,1.18225758334367,1.04407055793624,0.682932021061644,0.113370592712442,-0.170987588915041,0.970182367028139,0.00242080919220226,1.65680247584661,-0.029560136908298,0.783298754840327,-0.169748010601778,0.734646825397327,-0.0993757773882564,0.976692487629788,0.342818350015072,0.185063183798765,-0.557357325604557,0,0.2294,4865
0,0.242772358600793,-0.286501770285824,1.30234293194252,-1.52381035522599,-1.07105429614918,0.0294083088679236,0.386955671614749,0.562192239167448,0.74602845586229,1.52962051620448,-0.682932533507599,0.139218242577165,-0.794932193576132,-0.299631550505332,-0.671277021698564,0.197933839983654,-0.00869904850393864,1.17454784440687,-0.389280877258658,0.64860265769168,0,0.3949,8880
0,0.242772358600793,-0.57256552928404,0.140150755629207,1.07487393498773,-0.983832652681738,0.309489899808082,1.29890593462243,-0.839202115775029,0.288380887232018,-1.2017174213367,0.414720927670924,-0.527456356390383,0.613907475036461,-0.134325226991715,0.202362899747865,-0.00275015174239175,0.582535873176296,-0.795337800205282,0.931710463173419,-0.327650662119617,0,0.4057,5564
0,0.242772358600793,-0.57256552928404,1.30234293194252,-0.815078276076792,-0.438697381010238,0.216129369494705,1.20771090832167,-0.384445007217535,1.25037475598544,-0.819917494583634,-0.625161298708726,-0.616065005620246,0.229678474505752,0.00146211018019408,0.237077068811962,-0.0250483730452843,0.655527838815824,-0.868296527783481,0.42915940974819,-0.471217326797683,0,0.4504,6486
0,0.242772358600793,-0.57256552928404,1.59289097602084,0.838629908604668,1.00045973620252,-0.344033812385611,0.0221755664116547,-0.263795162090038,2.68869568596632,-0.379379117560863,0.616920249466964,-0.160363381009521,0.618038969665832,-0.482649265823981,0.208148594591876,-0.537907463011844,1.26866035018792,0.299043113468137,0.974786267752726,-0.672210657347114,0,0.2245,6556
0,0.242772358600793,-1.28772492677958,0.140150755629207,-0.621787709036102,-0.329670326675938,-0.250673282072234,-0.61618961769372,-0.764956057235029,0.279041140933442,-0.996132845392742,0.356949692872052,-0.755307168695745,0.870060142056939,-0.20517079421184,1.05864573666223,-0.872380782555251,0.998590077321647,-0.868296527783481,0.0845529731137281,-0.873203987896457,0,0.2964,318
0,0.242772358600793,-1.7168205652769,0.140150755629207,0.645339341563978,-1.1146651178829,-0.530754873012392,-0.61618961769372,-0.718552270647529,0.0268679908718628,-0.291271442156309,-0.047448950720029,-0.856574196387019,0.0437612161844406,-0.594821413922522,-0.0579933682328555,-0.649398569526313,-0.0451950313237135,-1.01421398293997,0.343007800589574,-1.01677065257461,0,0.3182,2700
0,0.242772358600793,-2.14591620377423,-0.295671310488284,-0.364066952981848,0.913238092735082,-0.810836463952549,0.204565619013202,-1.02481726212502,-0.290683383279757,-0.232532991886603,0.241407223274315,0.278460405652665,-0.588357462108017,0.709917782381435,-0.596062988726345,-0.129106739125464,-0.395556466393483,-0.780746054689607,-0.432356681837966,-0.155370664505868,0,0.2614,1505
0,0.242772358600793,0.1425938682115,-0.295671310488284,-0.772124816734416,0.324491999329862,-0.810836463952549,-0.342604538791413,-0.282356676725039,-0.178606427696833,0.237374610271016,-0.538504446510422,-0.894549331771246,-0.0760521280670625,-1.05531760085333,0.161863035839742,-0.857515301686648,-0.28606851793418,-0.255443216126367,-0.0303158390977742,-0.729637323218305,0,0.2122,3617
0,0.242772358600793,0.1425938682115,0.140150755629207,0.602385882221602,-1.61618956782068,-0.810836463952549,0.660540750517057,0.0424698293874562,0.531214290995021,1.52962051620448,-0.48073321171155,-0.687795816901569,0.250335947652568,-0.71880115655774,-0.110064621828999,-0.530474722577552,-0.00869904850393864,-0.561869871954923,1.21888249370215,-0.586070658540238,0,0.4457,5086
0,0.242772358600793,0.571689506708825,-2.03895957495825,-0.943938654103919,0.498935286264742,-1.55772070645963,-1.16335977549833,-0.217391375502538,-0.449459070355565,-1.0842405207973,0.299178458073188,-0.590748248697428,0.556066550225395,-0.630244197532585,0.0345777492713955,-0.783187897343676,-0.176580569474877,-0.226259725095104,0.299931996010267,-0.729637323218305,0,0.4734,4665
0,0.242772358600793,1.57291266320258,0.140150755629207,-0.149299656269971,1.74184370567576,1.42981626356871,2.48444127653242,0.571472996484947,-0.262664144384026,0.94223601350745,-0.220762655116637,-0.87345203433556,0.217283990617665,-1.25604670797701,0.740432520241355,-0.604802126920524,1.12267641890884,0.0509834397021901,-0.00159863604488792,-0.528643992668962,0,0.2829,9886
0,0.252097993580172,-1.00166116778136,-0.586219354566611,-0.149299656269971,-1.68160580042126,-0.437394342698987,-0.70738464399448,0.265208005007452,-0.533516787042758,1.11845136431656,-0.856246237904207,0.480994461035209,-0.646198386919085,-0.287823955968639,-0.740705359826757,-0.248030586074223,-0.913799422434192,1.10158911682867,-0.0733916436770818,0.591175991820402,0,0.2273,1152
0,0.252097993580172,-1.28772492677958,-1.0220414206841,-1.84596130029381,0.193659534128702,-0.437394342698987,-1.13848840468903,-1.09906332066502,-1.1991859777777,0.296113060540722,-0.727573942215815,1.16876635743843,-0.290514258373069,1.93200381692858,0.214460261694432,0.770254853424603,-0.895219649362307,-0.649420345048797,-0.899663895152887,1.19415598346852,0,0.1984,37
0,0.252097993580172,-2.43197996277244,-0.586219354566611,0.323188396496161,1.2839300774717,0.77629255137502,0.295760645313962,-1.33108225360252,-0.832388668597223,0.237374610271016,-1.05844555970025,-0.544334194338923,-0.299152838052636,-0.0516720652348985,0.0866490028675392,-0.552772943880447,0.224875241542559,-0.955847000877354,-0.647735704734504,-0.930630653767735,0,0.445,8379
0,0.252097993580172,0.571689506708825,-0.586219354566611,-1.3305197881853,-1.83424367648928,-0.409935363195071,0.113370592712442,1.49190575162053,-0.440119324056989,2.87542206797208,-0.856246237904207,1.81881132195668,-1.28244855984091,0.891199086738811,-0.636562852634468,1.38629786942023,-0.490446021724872,1.08785570928454,-1.29387277342412,1.9846171489904,0,0.2004,2415
0,0.252097993580172,0.857753265707041,0.575972821746698,-0.858031735419168,-0.329670326675938,0.309489899808082,0.386955671614749,0.747807385517443,0.232342409440556,-0.87865594485334,-0.885131855303639,-1.25320338817783,0.605644485777745,-1.50400619324744,1.07600282119428,-0.701427752566391,1.28325874331584,-0.167892743032493,0.0989115746401494,-0.81577732202518,0,0.4255,3243
0,0.252097993580172,1.57291266320258,0.866520865825025,0.752722989919916,-1.41994087001894,-0.437394342698987,1.11651588202088,2.48330900388992,1.39981069676269,0.677912987293787,-0.451847594312118,0.0252928364244841,0.14291708728914,-0.311439145042025,0.00564927505130969,0.785120334293184,0.779614180403041,0.547102787234125,0.299931996010267,0.476322660077931,0,0.2698,9517
0,0.261423628559551,-0.286501770285824,0.140150755629207,-1.76005438160906,-1.41994087001894,1.33645573325534,0.204565619013202,-0.69070999869503,-0.440119324056989,-0.173794541616906,-0.654046916108158,1.42193392666661,-0.0471316656615303,1.59548737263299,-0.393563669185796,1.03040076862502,-0.315265304189988,0.57628627826543,0.601462628065421,0.935735987047899,0,0.3562,4543
0,0.261423628559551,-0.286501770285824,0.140150755629207,1.59031544709624,-0.874805598347438,1.52317679388212,0.660540750517057,-0.440129551122534,0.0922462149619009,-0.203163766751755,-0.307419507314941,0.27424094616552,-0.662724365436542,0.692206390576405,-0.833276477331007,0.554705380829954,-0.264170928242319,0.313634858983811,0.0414771685344197,0.64860265769168,0,0.3958,9621
0,0.261423628559551,-0.286501770285824,1.30234293194252,-0.0204392782428435,-0.940221830948017,0.216129369494705,1.48129598722398,-0.217391375502538,1.33443247267263,2.32258959484547,-0.422961976912686,1.21096095230979,0.803956227987143,-0.0516720652348985,0.752003909929375,-0.40411813519448,1.414644281467,2.26892875808029,1.11837228301711,0.619889324755997,0,0.2388,5362
0,0.261423628559551,-0.57256552928404,-0.586219354566611,1.01044374597417,0.804211038400782,-0.530754873012392,-0.342604538791413,-0.495814095027533,-0.570875772237067,-0.467486792965417,-0.682932533507599,-1.10552230612807,0.622170464295191,-1.37412265334389,0.329648186316212,-1.33321068948173,-0.0524942278876604,-0.372177180251546,0.71633144027688,-1.47618397954458,1,0.5111,534
0,0.261423628559551,-0.57256552928404,-1.74841153087992,1.54736198775387,0.498935286264742,0.309489899808082,-0.160214486189865,-0.727833027965031,-0.879087400090109,-0.496856018100266,0.414720927670924,-0.122388245625292,-0.33220479508754,-0.352765725920426,-0.0464219785448352,-0.40411813519448,-0.373658876701622,0.284451367952504,-0.647735704734504,-0.327650662119617,0,0.4137,6272
0,0.261423628559551,-1.00166116778136,0.866520865825025,0.366141855838537,0.716989394933342,-0.997557524579311,-1.08519261009767,-1.21971316579252,-0.384080846265527,-0.643702143774526,0.414720927670924,0.0463901338601575,0.830220729559512,0.987396253993594,0.779692592397165,-0.314925249982905,0.38024385411814,-1.29145714773722,0.00660627911306778,-0.528643992668962,0,0.2677,7040
0,0.261423628559551,-2.43197996277244,-1.74841153087992,-0.235206574954721,1.02226514706938,0.0294083088679236,-0.798579670295267,-1.05265953407752,-0.991164355673033,-1.58351734808977,0.241407223274315,0.0337317553987473,-0.534648031926297,0.745340565991497,-0.121636011517037,-0.270328807377117,-0.665626739259756,-0.372177180251546,-1.06413514900116,-0.126657331570187,0,0.2142,6775
0,0.261423628559551,-2.43197996277244,0.140150755629207,0.495002233865663,0.760600216667061,-0.250673282072234,0.47815069791551,-0.941290446267525,-0.0945487110096403,-0.144425316482049,0.848005188662445,0.632895002572118,1.02292544334335,0.839801322284991,0.885074891341749,0.0864427334691849,1.0350860601414,-0.34299368922024,0.917351861646996,0.246615996592905,0,0.412,6629
0,0.261423628559551,0.1425938682115,0.866520865825025,1.35407142071318,0.869627271001361,-0.530754873012392,-0.251409512490652,-1.07122104871252,0.689989978070828,-0.849286719718482,0.299178458073188,-0.620284465107379,-0.90648254856892,-0.216978388748516,-1.60277389158513,-0.716293233434994,-1.08898013996908,-0.649420345048797,0.0558357700608418,-0.81577732202518,0,0.4938,4220
0,0.261423628559551,2.28807206069812,-2.47478164107574,0.988967016302983,-0.373281148409658,0.216129369494705,0.56934572421627,2.40906294534991,-1.33673496872038,-0.438117567830569,0.270292840673747,0.476775001548064,0.242072958393839,0.833897525016652,0.833003637745606,1.40947053077421,0.115387293083257,-0.34299368922024,-0.906190532210351,0.591175991820402,0,0.4514,5125
